mos,mos_pred
3.6,3.03705549240112
2.8,3.2206563949585
3.536000,3.25826120376587
2.888888889,2.91621398925781
3.5,3.2733268737793
2.128000,1.77359461784363
1.666666667,1.97999286651611
4.248000,2.20881009101868
3.8,2.0836615562439
3.912000,2.77499866485596
4.0625,3.69623708724976
3.6,2.61478471755981
2.666666667,2.86444711685181
4.0,2.72597503662109
4.333333333,3.30652236938477
2.5,2.7960364818573
2.333333333,1.75702011585236
3.688000,1.69567024707794
2.5,2.52418208122253
1.333333333,1.40434265136719
2.25,2.0075159072876
3.6,3.39934086799622
3.760000,3.60653495788574
3.75,3.22420477867126
3.833333333,3.5588161945343
3.4,2.89207744598389
2.240000,1.67813396453857
2.864000,2.122878074646
1.714285714,2.97730684280396
4.25,3.28144598007202
3.88,3.54940509796143
2.8,2.29492402076721
3.5,3.76002955436707
2.0333333330000003,1.93578588962555
3.4,3.19235801696777
3.25,3.15112209320068
3.956521739,3.00991129875183
3.6,3.24315118789673
2.416000,1.93771767616272
4.120000,2.74727392196655
1.6,3.62312769889832
4.5,3.54715585708618
3.25,2.00805711746216
1.8,1.92673742771149
2.0,1.84445893764496
3.8,3.21871471405029
4.133333333,3.93183422088623
3.8,3.56627702713013
1.4,1.31207966804504
3.5,2.29746603965759
3.6,2.75337028503418
1.912000,1.6026211977005
2.4,2.04597234725952
4.256000,2.41618347167969
1.2,1.75833415985107
2.4,2.55883169174194
3.133333333,1.87414956092834
1.4,2.07711315155029
3.75,2.79474782943726
3.128000,2.16369223594666
3.6,2.78349161148071
2.0,1.75659394264221
2.2,2.67080116271973
3.25,3.0588219165802
4.392000,3.08264255523682
4.25,3.14152193069458
3.875,3.70643997192383
2.264000,1.47903656959534
4.672000,2.40786266326904
3.2,2.39304280281067
2.224000,1.70256304740906
1.6,1.67193794250488
2.6,2.25518083572388
3.4,3.04087352752686
2.032000,1.53661346435547
3.2,2.4599757194519
3.688000,3.289475440979
3.366666667,2.44442653656006
1.75,1.69844114780426
4.0,3.38305282592773
3.25,3.20330739021301
2.776000,1.71748876571655
2.0,2.13945436477661
2.640000,1.69860589504242
2.458333333,1.70517599582672
4.5,3.14605474472046
4.5,3.58356380462646
3.25,3.12712383270264
3.192000,2.3338041305542
3.8,3.26608180999756
3.68,3.1490044593811
1.0,1.62997460365295
2.152000,1.62513279914856
2.440000,1.86987042427063
2.25,2.67156171798706
2.216000,1.90141558647156
3.4,2.34390830993652
3.2,2.54758548736572
3.176000,2.76944303512573
4.040000,2.97498607635498
2.04,1.29717564582825
1.5,2.01483917236328
3.25,3.23018074035645
3.544000,1.75417041778564
2.25,2.42747592926025
3.0,2.76648163795471
3.8,3.40249085426331
1.888000,1.79452180862427
4.2,3.63533544540405
4.0869565219999995,3.39995002746582
1.4,2.12867665290833
2.768000,2.62148237228394
3.375,3.62898230552673
3.120000,2.30773615837097
4.333333333,2.95958471298218
4.6,3.81734323501587
1.4,1.68557417392731
4.766666667,4.08475351333618
3.0,3.36645197868347
4.0,3.26331210136414
3.0,2.65995573997498
3.4,2.29987573623657
2.25,2.9428915977478
4.0,3.37598752975464
3.5,2.94580316543579
4.55555555555556,3.41224575042725
3.2,3.09820342063904
2.080000,1.52653241157532
4.25,3.10001039505005
3.616000,3.47918128967285
2.5,1.67310667037964
2.320000,1.72753524780273
1.666666667,1.63583183288574
3.1,2.44493722915649
3.6,3.13228273391724
2.25,1.56982660293579
1.2,1.36971259117126
4.0,3.3052659034729
4.4,3.40467882156372
3.040000,1.6272656917572
3.144000,3.17873620986938
1.424000,1.68239974975586
4.666666667,2.93019962310791
2.666666667,3.12340521812439
3.5,3.14455127716064
2.552000,3.33436393737793
1.25,1.7819972038269
3.666666667,3.5182933807373
3.408000,2.1442699432373
1.7142857142857095,1.94361591339111
2.0,1.59731566905975
2.584000,2.02537822723389
1.0,1.66817808151245
2.6,1.86324596405029
4.0,3.29547572135925
3.0,2.99724817276001
1.4,1.31360054016113
2.3,2.32705211639404
1,0.509058713912964
1.4,1.9187422990799
2.952000,3.34284782409668
2.4,1.68673479557037
3.152000,2.51863741874695
3.320000,2.61794710159302
3.5,2.86782002449036
4.0,3.43010902404785
4.8,3.74934530258179
2.333333333,2.28624224662781
3.0,2.25285053253174
2.112000,1.75246441364288
3.25,2.36576437950134
2.2,1.7252596616745
3.0,2.57181549072266
2.536000,2.13499021530151
3.488000,2.80585503578186
4.496000,2.78473424911499
3.875,4.07768821716309
2.2,2.02198171615601
2.048000,1.63312351703644
2.632000,2.14180970191956
4.25,3.11819124221802
2.333333333,3.17440557479858
2.833333333,2.21578931808472
4.0,3.59286785125732
4.072000,3.27703428268433
3.552000,3.20259237289429
4.0,3.27933073043823
3.666666667,3.24476718902588
4.168000,3.46121001243591
1.8,1.35467612743378
3.920000,2.40885901451111
3.032000,2.30645442008972
2.4,2.99834585189819
4.2,3.47793960571289
2.400000,2.31199073791504
3.8,2.56659245491028
4.0,3.27749228477478
2.75,2.77078437805176
4.233333333,4.1141505241394
3.5,3.39027667045593
2.571428571,1.99131441116333
1.936000,1.50698828697205
4.0,3.18689346313477
2.5,2.23101902008057
2.864000,3.6573748588562
4.248000,2.80874109268188
3.416000,2.02904534339905
4.0,2.67772102355957
4.4,3.97530293464661
4.0,3.57300043106079
1.6,1.74850392341614
1.25,1.42151510715485
4.333333333,3.35302758216858
3.5,2.74611520767212
2.5,1.93368804454803
2.4,1.99298477172852
3.666666667,2.56168985366821
1.5,1.60617542266846
2.784000,2.143718957901
4.0,3.18751120567322
3.0,2.37995386123657
4.7,4.11100006103516
1.936000,1.69587635993958
3.784000,2.38396835327148
2.2,1.85222983360291
1.5625,2.16524505615234
2.0,2.39257383346558
2.25,2.10681366920471
3.2,2.79165267944336
1.392000,1.70713317394257
3.4,2.68458557128906
4.4,3.82836604118347
4.6,3.61566495895386
2.75,2.26292133331299
1.333333333,1.32117056846619
2.6,2.86556553840637
4.6,3.69986462593079
3.0,2.84290170669556
3.666666667,3.41340923309326
2.960000,2.820068359375
3.160000,2.37022733688354
2.320000,1.69266724586487
3.4,2.7143063545227
3.2,2.69881057739258
2.25,1.86074304580688
2.75,2.94868922233582
4.248000,3.50052452087402
2.666666667,1.94895505905151
1,0.954723596572876
3.666666667,2.68336415290833
3.6,3.39401936531067
3.0,2.35239386558533
2.0,1.71374130249023
3.0,2.90485763549805
1.4,1.69549906253815
2.4,2.49454641342163
4.0,2.84358167648315
3.222222222,2.92932271957397
4.25,3.53094434738159
1.0,1.62959480285645
2.5,2.44270658493042
3.866666667,3.45206069946289
3.632000,2.68858480453491
3.75,2.93725872039795
1.6666666669999999,1.38051891326904
3.2,2.78020334243774
3.6,3.05583381652832
1.75,2.52728080749512
3.2,2.90151643753052
4.4,4.17134761810303
3.664000,3.38931941986084
3.16,2.02889108657837
3.4,3.06015586853027
4.528000,2.15820932388306
2.5,1.91126656532288
2.25,2.70658111572266
1.125,1.37951111793518
4.496000,2.94512224197388
1.4,1.36910200119019
2.625,2.64532566070557
3.2,2.74166011810303
4.0,2.9075882434845
3.4,3.13180661201477
2.400000,1.29891729354858
3.384000,2.76148176193237
3.25,3.09518241882324
3.0,2.84876728057861
3.864000,2.67258143424988
4.111111111,3.27901268005371
3.296000,1.4804859161377
3.048000,2.96831607818604
3.0,2.77473664283752
3.0,2.65828227996826
1.25,1.26732170581818
2.75,3.3238377571106
3.25,2.0776801109314
3.5,3.24374175071716
4.256000,2.62570285797119
2.8,2.26921939849854
3.064000,3.48071956634521
2.240000,1.66330027580261
3.544000,1.93264770507813
3.6,2.88678646087646
4.320000,2.39213037490845
4.312000,2.56070375442505
2.5,2.14656162261963
4.666666667,3.67989635467529
3.75,2.90682625770569
2.633333333,1.64242017269135
2.264000,1.62535738945007
4.25,3.28124356269836
3.3,3.24683260917664
3.666666667,3.58247804641724
3.024000,2.59295129776001
2.680000,1.90070366859436
4.4,2.16254377365112
4.6,3.94923400878906
1.4,1.23031711578369
2.040000,2.00193524360657
4.25,3.41006231307983
2.008000,1.57181751728058
4.0,3.2611870765686
1.8,1.54574930667877
1.2,1.8555805683136
4.1,3.6099705696106
3.0,2.41828274726868
4.360000,3.62032413482666
3.8,3.29423332214355
3.976000,3.26778960227966
3.2,3.46148300170898
3.733333333,3.72652626037598
1.555555556,2.99433517456055
3.333333333,3.84650063514709
3.333333333,2.76991987228394
3.264000,2.45574140548706
2.666666667,2.89115571975708
2.6,1.55947184562683
2.0,1.93919587135315
1.0,1.08891940116882
2.544000,1.39213907718658
3.6,3.15907621383667
3.0,2.48035788536072
3.066666667,2.11618375778198
2.432000,1.53531491756439
1.4,1.82651233673096
4.125,3.28664970397949
3.2,2.75999784469604
3.6,2.98015403747559
2.416000,1.82730293273926
1.75,1.60489869117737
3.992000,3.03492951393127
3.5,2.13902759552002
3.4,3.43002128601074
2.75,2.20295119285583
2.160000,1.7904999256134
1.4,1.59021461009979
3.5,3.12595081329346
3.928000,2.28679347038269
3.8,3.32955503463745
3.776000,2.92485094070435
2.6666666666666696,2.29400587081909
2.6,2.6058292388916
2.152000,1.94839084148407
2.304000,1.74887681007385
1.5,2.98542857170105
2.5,2.86206197738647
2.0,1.94764590263367
2.666666667,3.76643919944763
3.25,3.48041248321533
4.0,3.33932590484619
3.666666667,3.32135963439941
2.960000,2.90970945358276
4.0,3.32544565200806
3.008000,2.44246697425842
2.333333333,2.88445663452148
4.4,3.72286796569824
2.714285714,3.24644804000854
1.5,1.81342899799347
2.333333333,1.90995097160339
1.666666667,1.88662123680115
2.2,2.36759185791016
3.0,1.85408449172974
3.333333333,3.22194862365723
3.792000,1.41800975799561
2.432000,2.0143415927887
3.128000,1.9665162563324
2.333333333,2.25492668151855
2.25,2.14683246612549
2.4,3.6698956489563
2.768000,1.93519830703735
2.25,2.25609064102173
4.0,3.25282406806946
2.392000,2.14372754096985
1.4,1.59555196762085
2.8,2.56049060821533
2.600000,1.64838027954102
2.0,2.52106404304504
3.6,3.31005525588989
3.5,2.16736769676208
4.0,3.5655210018158
3.75,3.42671990394592
4.0,2.76169419288635
3.666666667,2.8892776966095
3.4,2.32412147521973
1.5,1.53021728992462
3.8,4.03456258773804
2.440000,1.73979890346527
3.0,3.66660976409912
3.496000,1.5724515914917
3.600000,2.69997954368591
1.25,1.4154280424118
4.376000,3.1200385093689
3.0,1.6551353931427
2.872000,2.62556910514832
3.6,1.88353562355042
3.5,2.9301176071167
3.272000,1.9731228351593
2.5,2.13209080696106
1.4,3.21225690841675
3.0,2.62712144851685
4.5,3.93860960006714
2.4,3.04645347595215
2.25,3.05170822143555
2.6,3.06502628326416
2.52,2.02368187904358
3.6,2.71341037750244
3.4,2.82426476478577
2.240000,1.8520495891571
2.666666667,2.97012758255005
2.4,1.8750307559967
3.428571429,2.79256319999695
1.6,1.36848986148834
3.224000,2.54077291488647
4.0,3.78475046157837
3.75,3.16234803199768
2.88888888888889,2.54111957550049
2.75,2.19232130050659
3.2,3.0577449798584
3.904000,2.83039784431458
4.320000,2.3612220287323
2.640000,1.75137710571289
4.2,3.36997222900391
2.184000,2.09048390388489
2.4,3.1909065246582
4.0,2.74331951141357
4.0869565219999995,3.25749206542969
3.224000,2.30758333206177
3.6666666666666696,3.77960634231567
2.208000,1.63922727108002
3.0,3.27224826812744
2.8,2.01077961921692
2.6,2.1998085975647
3.0,1.96910810470581
1.0,1.43001115322113
4.0,3.41374397277832
2.728000,2.3289897441864
2.456000,1.50233471393585
2.648000,1.90007627010345
2.8,1.98073327541351
2.752000,2.63369870185852
2.5,2.69178104400635
3.16,2.22795748710632
4.173913043,4.33719253540039
2.848000,2.96626973152161
1.8,1.95491290092468
3.0,3.62313151359558
3.0,2.71365427970886
3.6,2.72582721710205
2.2,2.18876695632935
2.232000,1.70618450641632
3.096000,2.16781997680664
1.0625,1.11791491508484
3.408000,2.07005524635315
3.784000,1.93138337135315
3.664000,3.43107414245605
1.8,2.18973922729492
2.666666667,1.98689138889313
2.416000,1.8925633430481
3.0,2.09997963905334
2.666666667,2.65851306915283
3.536000,2.15783095359802
3.704000,2.60616183280945
3.0,3.398841381073
2.85,1.99588441848755
3.2258064516129,3.20299196243286
3.5,2.95240831375122
4.6,3.48984503746033
3.464000,1.71300840377808
3.75,2.8091185092926
2.8,3.01675939559937
2.760000,2.70877623558044
3.0,2.64165067672729
2.0,1.79477262496948
4.0,3.77465844154358
2.28571428571429,2.02577066421509
4.064000,2.78606843948364
4.161290323,4.0884575843811
3.880000,2.19285488128662
2.857142857,2.5261607170105
3.792000,3.65796160697937
3.5,3.24012541770935
3.25,2.69516801834106
3.0,3.36445951461792
3.2,2.106693983078
4.333333333,3.66937518119812
2.333333333,2.18707871437073
3.624000,2.81267833709717
2.4,1.92623591423035
3.520000,2.3166332244873
4.0,3.3556866645813
3.333333333,2.66732263565063
3.816000,2.43793368339539
2.744000,1.60921704769135
3.8,3.01415491104126
3.0,3.24435377120972
3.5,2.03869962692261
3.2,3.32245254516602
2.672000,2.98941874504089
4.066666667,3.71411824226379
3.2,3.20823335647583
3.6,2.81869339942932
4.2,3.38303446769714
2.5,2.4299955368042
2.080000,1.43000113964081
2.8,3.24686908721924
4.224000,2.3794207572937
4.4,3.62375831604004
4.064000,2.45615649223328
3.6,3.24454545974731
3.320000,1.60513007640839
4.666666667,3.50714087486267
4.0,3.18261742591858
4.4,3.40972423553467
1.4,1.79387557506561
3.6,2.74611353874207
2.5,2.31500697135925
2.360000,1.73121356964111
3.75,3.15402054786682
4.440000,2.4026608467102
3.0,2.97938179969788
1.0,1.01771652698517
3.112000,2.35794019699097
3.552000,2.81153535842896
3.928000,2.39708924293518
4.25,3.37566947937012
2.25,1.96046257019043
1.5,1.38065481185913
4.152000,2.48470973968506
2.352000,1.73368668556213
3.0,2.73741912841797
3.032258065,2.79327011108398
4.2,3.46836876869202
2.5,1.85582447052002
3.4,2.51336526870728
3.5,2.53390550613403
2.0,1.62255096435547
1.5,1.82617771625519
2.4,2.76947593688965
4.0,3.65570163726807
1.8,2.04197001457214
4.111111111,3.84971332550049
2.333333333,1.92488265037537
3.720000,1.85921597480774
3.936000,2.25684404373169
2.5,2.0661940574646
3.666666667,2.52506828308105
1,1.02890086174011
4.0,2.77761316299438
3.666666667,3.09151983261108
4.5,3.73438119888306
3.75,3.3949031829834
3.75,3.30495476722717
4.8,3.92582321166992
1.84,1.72903120517731
2.666666667,3.23969626426697
1.968000,1.85061073303223
3.4,2.28593897819519
3.6,3.55946207046509
2.056000,2.17136359214783
4.2,4.24660634994507
1.666666667,1.7920880317688
2.666666667,2.31086039543152
3.376000,2.28233504295349
2.6,2.29009699821472
2.0,2.77744174003601
2.32,1.58543980121613
2.168000,1.83139681816101
3.6,2.7996232509613
2.0,2.11667370796204
3.288000,3.01527690887451
1.75,2.27408504486084
2.625,1.80783224105835
4.4,3.79476737976074
4.136000,2.54774284362793
3.4,2.96294713020325
4.360000,2.51776885986328
1.856000,1.61332440376282
3.568000,3.23818588256836
3.5,3.39232158660889
4.4,3.28747940063477
1.75,1.05616271495819
4.592000,2.71531009674072
3.6,3.20800137519836
1.4,1.33430159091949
2.8,3.24919033050537
1.16666666666667,1.82033729553223
2.824000,3.45178127288818
4.384000,3.05461597442627
3.2,3.02824997901916
2.8,1.46657526493073
4.25,3.66276502609253
2.6666666666666696,2.04396390914917
3.144000,2.33956694602966
4.5,3.30094480514526
3.25,3.37524890899658
2.976000,2.86208081245422
3.008000,2.60267114639282
2.6,1.96095848083496
4.5,3.59655404090881
3.0,2.84378576278687
2.2,2.20475244522095
3.5,2.82404708862305
2.376000,1.54332518577576
2.368000,2.02981996536255
2.800000,1.5135383605957
2.8,2.31359004974365
1.1304347829999999,0.970926225185394
2.8,3.4323992729187
2.704000,1.94993925094605
4.528000,2.8082537651062
4.0,3.30295777320862
1.2,0.782052755355835
3.6666666666666696,3.26408505439758
3.272000,2.59519672393799
1.0,1.6297869682312
4.184000,3.23020601272583
2.08,1.84375905990601
3.592000,2.15128183364868
3.4,3.33457803726196
3.0,2.70358920097351
3.6,3.3782057762146
2.0,1.93082880973816
2.571428571,3.1580982208252
3.0,2.80667781829834
3.456000,3.2367959022522
3.584000,3.15747594833374
3.0,2.91608691215515
4.5,3.43979358673096
2.25,2.35625171661377
3.8,2.82135581970215
1.928000,1.55862021446228
4.333333333,2.5915744304657
4.208000,2.52138590812683
3.6,3.16179323196411
3.6,3.59721326828003
2.5,2.68355512619019
3.0,3.19699501991272
4.0,3.09554719924927
2.75,2.42438125610352
2.666666667,2.3936972618103
3.75,2.58692836761475
4.048000,2.7450692653656
1.6,1.97395873069763
2.25,2.09943795204163
2.0,1.84233295917511
4.0,3.42113399505615
2.504000,1.70603442192078
3.766666667,2.72351574897766
2.048000,1.82329106330872
4.866666667,4.11616802215576
3.904000,2.01076483726501
2.25,3.60345435142517
1.816000,1.4179413318634
4.0,3.55672478675842
2.5,1.96903944015503
3.142857143,2.13451433181763
2.5,3.41154456138611
3.520000,2.34754514694214
2.8,2.21976327896118
4.224000,1.91439533233643
4.6,3.54534673690796
3.666666667,2.51816034317017
1.0,1.87250280380249
2.8,2.53790903091431
2.504000,2.95641851425171
2.125,1.53477478027344
2.088000,1.85465347766876
3.4,2.43629837036133
2.920000,2.67073345184326
3.392000,2.16826963424683
3.208000,2.53881907463074
3.4,3.09074378013611
3.776000,2.44731879234314
3.2,3.09754753112793
3.024000,1.53501677513123
1.65625,1.71645438671112
3.01,2.77348780632019
4.5,3.45834565162659
3.0,2.60736131668091
4.225806452,3.40755987167358
2.333333333,2.14515948295593
4.360000,2.42394375801086
3.232000,3.80552053451538
3.8,3.16223287582397
3.280000,3.14999532699585
4.112000,1.9101095199585
2.5,1.71107494831085
4.153846154,4.02624654769897
1.0,1.62803328037262
4.2,3.1936182975769
4.104000,3.36446213722229
3.2,1.99995803833008
3.0,3.66961550712585
4.064516128999999,3.86848831176758
3.536000,2.13009738922119
3.75,3.43466949462891
1.952000,1.50789201259613
3.776000,2.05097603797913
2.0,2.33447790145874
2.142857143,1.60474097728729
3.25,2.80320119857788
2.125,1.63690483570099
2.880000,1.78629446029663
3.8,3.58442950248718
4.4,3.49566411972046
4.0,3.51106643676758
3.8,3.55285549163818
2.416000,2.6421537399292
2.4,2.38423871994019
3.75,3.08634614944458
3.664000,3.34243559837341
2.48,2.00515270233154
3.0,2.84336042404175
4.0,3.29232788085937
1.4,1.1805431842804
3.6,3.46339464187622
2.75,1.78168439865112
3.736000,2.43869304656982
2.5,2.2441623210907
1.6,1.76448941230774
3.600000,2.9391565322876
4.088000,1.7790539264679
3.704000,2.06409692764282
3.224000,2.06203079223633
2.8,2.4192008972168
4.75,3.66545963287354
1.5,1.82758975028992
4.0,3.85255837440491
2.4,2.48520970344543
2.2,2.01106262207031
1.888000,1.77584433555603
2.8,3.31702017784119
3.2,3.59110641479492
4.136000,2.46122360229492
4.144000,1.99416816234589
2.448000,1.8338143825531
1.5,2.15058040618896
2.440000,1.7662205696106
3.400000,2.74949669837952
3.333333333,2.70830607414246
2.5,3.35159468650818
3.096000,2.46311068534851
2.2,2.6305193901062
4.333333333,3.4567449092865
2.2,2.25456380844116
2.6,1.94983243942261
3.064000,2.26522302627563
1.8,2.13354587554932
2.600000,1.8564293384552
3.5,3.43823003768921
2.2,1.77987122535706
4.0,3.39413547515869
3.84,2.80213379859924
3.25,3.33172369003296
2.25,2.23163151741028
2.216000,1.69998931884766
2.680000,2.0272958278656
1.043478261,1.24778652191162
3.75,3.14447784423828
3.8,3.4038987159729
3.0,2.22138452529907
2.4,1.93232607841492
4.344000,3.44096612930298
3.992000,2.00599932670593
2.616000,1.69207406044006
3.666666667,2.08302307128906
1.8,1.60500383377075
3.656000,1.70987141132355
2.736000,2.07379293441772
2.142857143,2.36629796028137
1.5,1.84267461299896
2.744000,3.00015258789062
2.488000,1.91950190067291
2.75,3.01242876052856
1.840000,1.75762140750885
2.0,1.94820189476013
4.0,3.96982479095459
2.264000,2.72123336791992
3.8,3.78860235214233
4.5,3.10428357124329
2.536000,1.87455105781555
1.7096774190000001,2.24242329597473
4.0,3.6950888633728
4.4,3.10406351089478
3.4,2.99528360366821
4.25,3.60306286811829
4.25,3.21405935287476
3.984000,2.26872134208679
3.75,3.06028270721436
2.52,1.97950899600983
2.632000,2.53416728973389
3.6,3.51716947555542
1.872000,1.53194797039032
1,0.840603709220886
1.2,1.21826982498169
2.6,2.6149275302887
4.416666667,3.51865458488464
2.68,1.86765789985657
3.0,3.09926223754883
5.0,3.79624581336975
2.792000,1.46166932582855
1.4,1.81081676483154
3.0,3.15300703048706
3.0,2.37545156478882
3.136000,3.26482033729553
3.448000,2.32772088050842
4.0,3.54274892807007
1.48,2.04475522041321
3.312000,2.29088926315308
1.4,2.52695083618164
2.75,2.78004264831543
4.0,3.37871623039246
2.672000,2.85418820381165
2.552000,2.91997170448303
2.5,2.57207822799683
2.664000,2.5472297668457
4.6,4.391273021698
3.0,2.42156052589416
2.555555556,2.19714212417603
4.0,3.16198348999023
3.680000,2.35972785949707
2.648000,1.82262551784515
2.25,1.91975748538971
1.8,1.93793725967407
1.2,1.16345989704132
2.2,1.85309910774231
4.5,3.68139934539795
3.0,3.36464667320251
4.25,3.02338361740112
2.368000,1.72934532165527
3.752000,2.79550790786743
2.0,1.75801086425781
3.260869565,2.73214602470398
3.5,2.68247270584106
4.333333333,2.53611969947815
2.733333333,3.2525429725647
3.25,2.27654457092285
3.736000,1.73960518836975
3.0,2.13731789588928
2.920000,2.89561676979065
2.75,1.74387264251709
2.2,1.98936784267426
2.0,2.82873511314392
4.0,2.6756796836853
1.2,1.20344793796539
3.608000,2.87414789199829
2.4,1.87778389453888
3.216000,2.74373984336853
2.520000,1.51802265644074
2.776000,3.02730464935303
4.2,3.74318909645081
3.0,1.83318424224854
3.504000,2.42733573913574
4.0,3.54813003540039
2.888000,2.47566175460815
3.856000,1.45526278018951
4.3125,3.89551401138306
2.333333333,3.0486421585083
2.875,2.51175355911255
4.432000,2.97236585617065
3.75,3.36391377449036
4.04,3.91096782684326
3.392000,1.57185101509094
2.826086957,2.81173300743103
3.75,3.2384557723999
5.0,3.46842789649963
4.25,3.71601510047913
2.408000,1.57676303386688
3.984000,2.131756067276
2.000000,2.04370713233948
3.0,2.82252311706543
3.4,2.83669281005859
3.75,2.41495776176453
3.048000,3.10245084762573
4.4,4.01444435119629
3.666666667,2.54062843322754
2.5,2.73940658569336
2.512000,1.92217254638672
4.2,3.47491455078125
2.504000,1.41293203830719
3.496000,2.15148162841797
3.2,3.07367610931396
3.0,3.21857833862305
3.0,2.44600629806519
3.2,2.78770923614502
1.75,1.44336795806885
1.3478260869999998,1.02212595939636
2.0,2.45656633377075
2.792000,1.32469689846039
3.720000,2.00725150108337
2.304000,1.86581563949585
4.25,2.66039896011353
3.400000,2.12113428115845
3.576000,2.59082698822021
4.666666667,3.91092252731323
4.2,2.54436254501343
1.8,2.3765172958374
3.666666667,2.85677170753479
2.872000,1.59485840797424
3.976000,2.58290505409241
4.128000,3.05411911010742
3.0,2.38475632667541
4.0,3.2025625705719
1.592000,1.40674352645874
4.2,3.18673586845398
3.8,1.97598719596863
2.0,1.77634978294373
