mos,mos_pred
3.75,4.12656164169312
4.0,3.33153367042541
3.666666667,3.63374400138855
3.4,2.86299204826355
1.5,1.69037103652954
3.0,3.96871471405029
1.25,1.4926575422287
3.5,3.16498851776123
2.5,2.81156420707703
3.0,3.25580358505249
2.4,3.47869944572449
2.25,2.9189293384552
2.52,2.78929352760315
3.6,3.69470405578613
2.666666667,3.27194547653198
3.428571429,3.4768078327179
1.6,1.85172033309937
4.0,4.10233306884766
3.75,3.85261392593384
2.75,2.55642366409302
4.2,3.90722250938416
2.4,3.49779462814331
4.0,3.50740814208984
4.0869565219999995,3.76256036758423
3.0,3.77375984191895
2.8,3.045405626297
2.6,2.50261235237122
3.0,2.81415629386902
4.0,3.92714381217957
2.8,2.3449227809906
2.5,2.59107780456543
3.16,4.67168807983398
4.173913043,4.64475727081299
3.0,4.18968439102173
3.0,3.34453177452087
3.6,3.56934261322021
2.2,2.54023337364197
1.0625,0.99319577217102
1.8,2.72073411941528
2.666666667,2.64962267875671
3.0,2.7046332359314
2.666666667,3.14023184776306
3.0,3.88833379745483
2.85,3.00061821937561
3.5,3.64014101028442
4.6,4.34794855117798
3.75,3.70908832550049
2.8,3.19212484359741
3.0,3.26526021957397
2.0,2.73447680473328
4.0,4.23015356063843
4.161290323,4.23201847076416
2.857142857,2.92556309700012
3.5,3.92278957366943
3.25,3.41631364822388
3.0,3.816157579422
4.333333333,4.19274616241455
2.333333333,2.97291135787964
2.4,2.11421060562134
4.0,3.95949864387512
3.333333333,3.52071404457092
3.0,3.80522894859314
3.5,2.62561130523682
4.066666667,4.07662057876587
3.2,3.93107914924622
3.6,4.03431177139282
4.2,3.6974081993103
2.5,2.73976612091064
2.8,3.94210886955261
3.6,3.82317328453064
4.666666667,4.27853870391846
4.0,3.85998702049255
3.6,3.59963226318359
2.5,2.920569896698
3.75,4.05466222763062
3.0,3.81062126159668
4.25,4.02582597732544
2.25,2.50212931632996
3.0,3.16013979911804
3.032258065,3.23258638381958
4.2,4.35671234130859
2.5,2.63716244697571
3.4,3.25556421279907
3.5,3.25518107414246
2.0,2.0185980796814
1.5,2.46689534187317
4.0,4.16211318969727
1.8,2.4203507900238
4.111111111,4.34763288497925
2.333333333,2.38475656509399
2.5,2.88245153427124
3.666666667,3.71186995506287
1,1.01706790924072
4.0,3.55490589141846
3.666666667,3.65050053596497
4.5,4.23743152618408
3.75,3.87881278991699
3.75,4.00706291198731
1.84,1.80955076217651
2.666666667,3.65190076828003
3.4,3.13407278060913
3.6,4.26178216934204
1.666666667,2.02693605422974
2.666666667,3.65775442123413
2.0,3.47758007049561
2.32,2.23056960105896
2.0,2.67347073554993
1.75,2.62328505516052
2.625,2.71212005615234
4.4,4.34918117523193
3.5,4.00895214080811
4.4,4.15837335586548
3.6,3.8627507686615
2.8,4.01948308944702
3.2,3.65097880363464
4.25,4.09013557434082
4.5,3.99621629714966
3.25,2.35277390480041
2.6,3.08285927772522
4.5,4.29370021820068
3.0,3.31146550178528
2.2,2.51328682899475
3.5,3.88117122650146
2.8,2.87703609466553
1.1304347829999999,1.18284296989441
4.0,3.72491407394409
1.2,1.63982176780701
1.0,2.03929972648621
2.08,1.8819614648819
3.4,4.04396295547485
3.0,3.48656916618347
3.6,4.10381126403809
2.0,2.6449191570282
2.571428571,3.33691167831421
3.0,3.13695025444031
4.5,4.42615604400635
2.25,2.71307563781738
4.333333333,3.95246863365173
3.6,3.79736971855164
2.5,3.52441120147705
3.0,3.85083842277527
2.75,2.72240161895752
2.666666667,3.56356406211853
3.75,3.36747241020203
2.25,2.74940752983093
2.0,2.57933068275452
4.0,4.05975437164307
3.766666667,4.23517417907715
4.866666667,4.96731758117676
2.25,3.93845844268799
4.0,4.04334783554077
2.5,2.28063988685608
3.142857143,3.5236189365387
2.5,3.8155665397644
4.6,4.10889005661011
3.666666667,3.3836350440979
3.4,3.1109790802002
3.4,3.49763679504395
3.2,3.78048872947693
1.65625,2.59837007522583
3.01,3.23720669746399
4.5,4.12926006317139
3.0,3.30281543731689
4.225806452,4.70616149902344
2.333333333,2.55037999153137
3.8,3.66081547737122
2.5,2.43554019927979
4.153846154,4.46672677993774
1.0,2.14739942550659
4.064516128999999,4.30477857589722
3.75,4.23591661453247
2.0,2.93291163444519
2.142857143,2.26510405540466
3.25,3.30779695510864
2.125,2.21918153762817
3.8,4.29254531860352
4.0,3.96186208724976
3.8,4.07429265975952
2.4,3.01852345466614
3.75,3.91646385192871
2.48,2.56119465827942
3.0,3.50341367721558
4.0,4.26209926605225
3.6,4.22441339492798
2.75,2.42571663856506
2.5,3.08078455924988
1.6,1.999596118927
2.8,2.70130515098572
1.5,2.67623710632324
4.0,4.2906551361084
2.2,2.53972840309143
2.8,4.12252330780029
3.2,4.1207070350647
1.5,2.41284847259521
3.333333333,3.73846244812012
2.5,3.89401149749756
2.2,3.2410626411438
4.333333333,4.04323434829712
2.2,2.06767320632935
2.6,2.67803621292114
3.5,4.00872945785522
2.2,2.06169605255127
4.0,3.85854291915894
3.84,3.84923434257507
3.25,3.95371866226196
2.25,3.04554677009583
1.043478261,1.24804055690765
3.75,3.88897800445557
3.0,3.34588837623596
2.4,2.67325472831726
3.666666667,2.81034326553345
2.142857143,1.69979631900787
2.75,3.48040723800659
2.0,2.41580486297607
4.0,4.34465599060059
3.8,4.15914058685303
4.5,4.11421680450439
1.7096774190000001,2.09287786483765
4.0,4.11768436431885
3.4,3.81149744987488
4.25,4.398362159729
4.25,3.89599752426147
3.75,3.88595223426819
2.52,2.71192312240601
1,1.03606879711151
2.6,3.18117618560791
4.416666667,4.53845930099487
2.68,2.69398283958435
5.0,4.38190078735352
3.0,3.67156386375427
3.0,3.04538130760193
4.0,4.17304372787476
1.48,1.88012838363647
2.75,3.39208340644836
4.0,3.94533610343933
2.5,2.99860262870789
3.0,3.05603098869324
2.555555556,3.11866784095764
4.0,3.61690044403076
2.25,2.61710476875305
1.8,2.44138693809509
4.5,4.27144813537598
3.0,3.77253746986389
4.25,4.07483291625977
2.0,2.38764429092407
3.260869565,3.86981272697449
3.5,3.75503253936768
4.333333333,4.1914210319519
2.733333333,3.35303974151611
3.25,3.36148047447205
3.0,2.40755724906921
2.75,2.31369996070862
2.2,2.55950951576233
2.0,1.95661067962646
4.0,3.19859194755554
2.4,2.69498324394226
4.2,4.52591562271118
3.0,2.46570873260498
4.0,3.96349215507507
4.3125,4.33832502365112
2.333333333,3.45965170860291
2.875,2.99800205230713
3.75,4.05447340011597
4.04,4.18448305130005
2.826086957,3.43904328346252
3.75,4.04980564117432
5.0,4.25916910171509
4.25,4.24823141098022
3.0,3.63374209403992
3.4,3.94262504577637
3.75,3.49814653396606
3.666666667,2.79438424110413
2.5,3.45433306694031
3.2,3.44400548934937
3.0,3.88578987121582
3.2,3.49390721321106
1.75,1.79689979553223
1.3478260869999998,1.37914335727692
2.0,2.69883489608765
4.25,3.98351645469666
4.666666667,4.86533498764038
4.2,3.1775496006012
3.666666667,3.63096618652344
3.0,3.21098637580872
4.0,4.05288171768189
4.2,4.16241645812988
2.0,2.04114007949829
4.25,4.23793745040894
4.25,4.23821878433228
4.666666667,4.25851202011108
3.0,2.97269082069397
4.92,5.03987455368042
3.0,3.04521536827087
3.4,3.44571256637573
1.9333333330000002,2.57897686958313
3.333333333,3.45515894889832
4.766666667,4.88525247573853
2.4,2.32788634300232
1.166666667,1.44390857219696
4.0,3.72886300086975
1.225806452,1.68203616142273
3.666666667,3.41931772232056
4.25,4.08313226699829
1.333333333,2.83837389945984
3.2,3.15078210830688
3.4,3.49812984466553
1.75,2.44509816169739
2.0,2.56129860877991
4.0,3.91599774360657
1.75,1.75923156738281
2.0,2.50295996665955
4.5,3.66028380393982
4.53125,4.67466020584106
2.25,2.10340452194214
2.666666667,3.20077967643738
4.0,4.03506374359131
4.0,3.05300712585449
1.466666667,2.24962854385376
4.0,4.00398826599121
2.0,2.22579407691956
3.2,3.64672613143921
4.766666667,4.94486570358276
4.0,3.86815762519836
3.75,3.84057760238647
2.0,2.44931697845459
2.88,2.93992209434509
1.0,1.13328504562378
4.2,4.24453830718994
1.88,2.57308316230774
2.913043478,3.3054096698761
3.8,4.41102361679077
3.0,3.68548774719238
4.666666667,4.43604946136475
4.25,3.10495328903198
2.0,3.24885654449463
4.0,3.39940524101257
1.25,2.3072361946106
3.75,3.52848792076111
3.6,4.1929817199707
3.888888889,4.27222204208374
2.4,2.81092238426208
2.8,2.97825574874878
4.5,4.34823608398438
1.444444444,1.77815544605255
3.571428571,3.9284405708313
4.0,4.3177547454834
2.0,2.98565125465393
4.375,4.29656887054443
2.2,2.01677799224854
3.333333333,3.30214500427246
4.8709677419999995,5.11633777618408
4.0,4.09455347061157
3.333333333,3.09956192970276
2.8,3.00640916824341
4.133333333,4.29347801208496
1.25,1.86095452308655
3.24,4.04421758651733
1.5,1.53260147571564
3.5,4.10591840744019
2.2,2.69534850120544
2.129032258,1.92304396629334
2.333333333,3.03239035606384
2.75,2.88273596763611
3.333333333,3.02267289161682
3.5,3.79804277420044
3.888888889,4.29249000549316
4.0,3.83341765403748
4.333333333,4.24966526031494
1.6,1.84178578853607
2.75,3.04819941520691
4.25,4.40390396118164
2.5,2.75317883491516
3.6,3.78935241699219
1.25,2.01687169075012
3.193548387,2.58272838592529
3.571428571,3.67048788070679
3.666666667,3.90274000167847
1.8,1.51628935337067
3.826086957,4.06125402450562
4.266666667,4.84549140930176
3.333333333,2.92465710639954
3.2,3.67817807197571
4.684210526,4.84434223175049
2.0,2.63911247253418
2.2,3.04853010177612
4.333333333,3.73593211174011
3.25,3.40019154548645
1.75,2.59299349784851
1.033333333,1.32700955867767
2.0,2.37009406089783
3.8,4.17791128158569
1.84,2.10241627693176
3.25,3.74732136726379
4.25,4.31644058227539
3.0,2.47931051254272
4.833333333,4.92417335510254
2.0,2.83252310752869
3.4,3.75458025932312
3.333333333,2.81183886528015
4.0,4.19196081161499
3.227272727,3.95145559310913
2.6,2.77770853042603
2.5,2.67941093444824
3.2,3.11000537872314
1.3666666669999998,2.12429475784302
4.0,2.04301595687866
2.666666667,3.46815896034241
3.5,3.70643258094788
2.8,3.36302661895752
1.612903226,1.50454103946686
4.033333333,4.31398010253906
3.0,3.75818610191345
2.5,2.56380486488342
3.0,2.73402690887451
3.2,2.63616108894348
3.0,3.31102347373962
3.0,3.16848683357239
3.888888889,4.33477735519409
3.8,3.24550843238831
2.6,2.52594923973083
2.5,2.99369072914124
4.733333333,4.93227195739746
2.8,3.09099888801575
4.04,4.13226222991943
1.0,1.91519200801849
3.5,3.51868653297424
3.666666667,3.88930201530457
4.25,4.19213724136353
3.5,3.84401154518127
2.25,2.61546874046326
4.0,4.20911407470703
2.44,2.37655091285706
3.8,3.94721531867981
3.0,2.46695399284363
1.777777778,1.67060136795044
4.0,3.88220691680908
2.0,2.60385012626648
2.6,2.92006468772888
1.6,2.00177431106567
2.12,2.064453125
4.25,4.26861810684204
3.0,3.59511876106262
2.6,3.00833439826965
3.5,4.14951944351196
2.0,1.84149241447449
4.4,4.57647848129272
4.8,4.23413705825806
3.666666667,3.40884947776794
4.0,3.57139921188354
4.142857143,4.36309957504272
3.0,3.86253046989441
3.333333333,4.03325176239014
3.064516129,3.52061319351196
2.8,2.50390362739563
2.25,2.68817639350891
3.25,3.53694629669189
3.4,3.82714676856995
3.6,3.37001061439514
3.111111111,3.55338764190674
4.1,4.22372388839722
2.25,2.69583106040955
3.5,3.08812880516052
4.0,4.35817575454712
4.0,3.99877381324768
4.0,3.61202478408813
2.777777778,3.44448757171631
2.25,2.91417860984802
3.8,3.73073267936707
1.75,2.41819643974304
3.225806452,3.50984025001526
4.0,3.5454204082489
4.4,4.28140687942505
4.0,4.23819017410278
3.77,3.64434742927551
4.2,4.31055641174316
4.0,4.16644048690796
3.777777778,4.31712865829468
2.0,2.76247334480286
3.75,3.67942786216736
5.0,4.09768009185791
3.2,3.84393644332886
1.25,1.46154522895813
4.0,3.87579941749573
1.0,1.48124527931213
4.2,4.08809852600098
1.5666666669999998,1.40641951560974
3.8,3.17183113098145
4.8,4.29050350189209
4.0,3.24085688591003
4.4,4.30976533889771
4.5,4.27742528915405
3.6,3.63111782073975
4.25,4.0270266532898
4.483870968,4.9043984413147
4.25,4.18827390670776
3.333333333,4.141273021698
3.142857143,3.43492364883423
2.6,3.68441891670227
3.2,3.55053114891052
3.0,2.94152021408081
3.0,3.24233746528625
2.75,2.61717820167541
4.34375,4.24046564102173
3.111111111,3.12125372886658
2.5,2.89567518234253
4.444444444,4.41802740097046
4.0,3.91954803466797
4.5,4.11045408248901
2.666666667,3.48599743843079
4.75,4.35095357894897
1.75,2.82133626937866
2.5,3.19167375564575
4.25,4.05833101272583
3.25,3.503981590271
4.125,4.4351978302002
1.25,2.06301236152649
3.75,2.97842884063721
3.333333333,2.72992563247681
4.8,4.2393012046814
3.0,3.57185125350952
4.125,4.38552045822144
3.88,3.85828876495361
4.956521738999999,4.86524486541748
2.8,3.09787344932556
3.0,3.42506575584412
3.4,3.07855176925659
1.4,1.69411504268646
4.0,4.49494409561157
3.333333333,3.10203242301941
3.6,3.99095034599304
3.0,3.56930327415466
3.0,2.43242001533508
1.25,2.80338835716248
4.0,3.97269701957703
2.8,3.60632348060608
2.5,3.54238247871399
3.4,3.7799756526947
3.666666667,3.48555183410645
3.666666667,3.29874730110168
4.0,3.68659090995789
3.4,3.26898860931396
1.3125,1.31896996498108
2.666666667,3.05285787582397
3.75,3.89769077301025
3.666666667,4.04721975326538
3.25,3.63327145576477
2.0,3.72596907615662
3.4,3.87369656562805
3.6,4.10277795791626
3.0,2.38847494125366
3.833333333,3.99112272262573
3.8,4.00002431869507
4.608695652,4.06369686126709
4.366666667,4.72571563720703
2.8,2.95357871055603
3.75,4.36300754547119
3.0,2.83504462242126
3.12,3.24977207183838
2.142857143,2.49096775054932
3.25,3.88948965072632
4.25,4.26306438446045
1.0,1.24341130256653
4.333333333,4.20409822463989
3.714285714,4.06397438049316
1.032258065,1.00069570541382
1.1,1.01876270771027
3.0,3.54664492607117
2.5,2.35260820388794
3.4,3.08328294754028
2.8,3.21683549880981
3.875,3.99198174476624
4.666666667,4.22800588607788
3.0,4.2784423828125
2.75,2.55081534385681
2.333333333,3.06789541244507
3.0,3.39783525466919
1.0,1.09011590480804
2.666666667,2.91473364830017
3.0,3.54108119010925
4.5,4.23337507247925
2.285714286,1.95245361328125
4.0,3.96680617332458
3.36,3.50152373313904
3.0,3.83003211021423
3.6,3.56628489494324
2.25,1.90097534656525
3.0,3.19661045074463
2.5,2.96082377433777
1.12,1.04725766181946
4.8709677419999995,5.06148338317871
3.5,3.50083422660828
2.4,2.4309389591217
4.75,4.42054080963135
3.75,4.00780296325684
3.5,4.48673725128174
3.0,3.48196744918823
1.2,1.64466261863709
3.0,3.56419897079468
1.9,2.2971556186676
1.25,2.48973703384399
2.0,2.68565320968628
2,1.72746682167053
3.0,2.93900752067566
2.8,3.25568008422852
4.0,4.10245752334595
2.0,2.37871623039246
3.625,4.43123531341553
3.0,3.60558104515076
3.5,4.27483177185059
1.307692308,2.38480710983276
3.666666667,3.61827731132507
3.5,4.26146841049194
3.6,3.9771614074707
3.0,2.16283535957336
3.666666667,4.15065336227417
3.269230769,3.67529129981995
3.666666667,3.46089625358582
4.5,4.3212513923645
3.4,4.15684652328491
3.75,4.00587701797485
2.2,2.50425457954407
3.375,3.58826661109924
1.75,1.85414099693298
4.75,4.26114130020142
2.2,1.80397546291351
2.6,3.66598296165466
3.0,3.23508524894714
1.375,4.33274078369141
3.25,3.16538596153259
4.0,3.90474271774292
3.666666667,4.03309440612793
5.0,4.36127853393555
4.0,4.28973531723022
3.6,3.578608751297
3.25,3.42801690101624
2.25,2.34717082977295
3.75,4.19534492492676
3.5,3.52576303482056
1.8260869569999998,2.11939692497253
2.571428571,3.48390746116638
3.666666667,3.9935359954834
4.0,4.06519794464111
3.666666667,3.5219931602478
3.75,4.05526876449585
3.0,3.54905438423157
3.75,4.39526510238647
2.25,3.356769323349
4.25,4.52140426635742
4.5,4.18565702438355
3.8,4.24561882019043
3.5,4.05005407333374
3.0,3.54774641990662
3.75,3.89940786361694
4.5,4.2568416595459
4.0,3.87187647819519
4.0,3.76260638237
4.88,5.08132266998291
2.666666667,2.18879747390747
3.5,3.6203887462616
2.8,3.63648271560669
4.0,4.10192823410034
4.25,4.31412076950073
2.666666667,2.86027050018311
3.0,3.0511372089386
2.8,3.7016224861145
1.333333333,1.86181724071503
2.25,2.32661700248718
2.75,3.02807426452637
3.25,3.84638643264771
4.0,4.25503778457642
1.666666667,2.11529898643494
4.25,3.88436937332153
3.0,3.44406628608704
3.826086957,4.15268707275391
4.0,4.21596384048462
3.68,3.69678211212158
3.32,3.71658253669739
2.620689655,2.79981923103333
3.25,4.37740087509155
3.5,2.84086155891418
4.75,4.35075044631958
1.166666667,1.40911591053009
3.2,3.79663801193237
3.5,4.17870616912842
1.75,2.38627338409424
3.666666667,3.5101842880249
1.75,2.50059628486633
3.25,3.30655598640442
1.92,2.06383371353149
2.666666667,3.80241179466248
1.8,1.72618722915649
3.888888889,4.1353874206543
3.5,3.21793341636658
2.25,2.97288918495178
4.333333333,3.94030809402466
4.0,4.18971061706543
3.666666667,4.04706525802612
3.75,4.15353155136108
4.033333333,4.24887180328369
3.6,3.8969554901123
3.555555556,3.46676874160767
4.0,3.99040985107422
2.75,2.83657240867615
3.2,3.28088593482971
3.75,3.84654784202576
1.0,1.0348060131073
3.25,2.7475061416626
3.125,4.18688917160034
2.36,2.31006097793579
2.625,3.60349416732788
2.5,3.44084048271179
1.5517241380000002,2.06122994422913
4.7,4.99436283111572
2.2,3.05919694900513
2.666666667,3.63808608055115
5.0,4.32783174514771
3.8461538460000004,4.09638690948486
2.666666667,2.90256309509277
2.75,2.35018491744995
4.043478261000001,4.04375648498535
4.4,3.98022294044495
2.444444444,3.4826443195343
1.96,1.98958170413971
2.8,3.13622283935547
3.5,3.78916096687317
3.64,3.78027510643005
1.2272727270000001,1.53265857696533
3.25,3.65538430213928
1.666666667,2.32729196548462
4.2,3.91798615455627
2.0,1.96329152584076
1.75,2.38109087944031
3.333333333,3.33123517036438
4.533333333,4.83076047897339
3.633333333,4.0408992767334
3.0,3.03826594352722
3.4,3.85816478729248
1.2,2.24601745605469
4.25,3.86479115486145
3.0,2.83822226524353
3.2,3.47258257865906
1.84,2.27415943145752
4.25,4.35601615905762
3.0,3.72284531593323
3.8,3.66432428359985
4.0,4.26460456848145
2.75,3.19612669944763
2.75,3.58094191551208
2.8,3.71712899208069
1.25,1.31220471858978
4.5,4.20275163650513
2.75,2.86785101890564
3.25,3.2029402256012
4.0,4.29658079147339
2.46875,2.2272641658783
4.333333333,3.75726723670959
1.88,1.92752921581268
2.666666667,2.90007948875427
1.68,1.73186814785004
3.8,4.15556907653809
2.6,3.2881646156311
2.285714286,2.65341186523437
3.0,2.4383716583252
3.666666667,3.90415811538696
2.25,2.58662176132202
3.0,3.28285694122314
2.0,1.86371898651123
2.42,2.03186321258545
1.92,2.4369490146637
3.75,3.77711057662964
1.625,2.13637709617615
2.8,3.22564077377319
1.5,2.46481251716614
1.75,2.2273473739624
3.0,3.19600605964661
2.25,2.35455822944641
3.9,4.21035385131836
