mos,mos_pred
2.5,2.7675860
3.4,3.2986865
2.240000,2.3037848
2.5,3.1210814
3.152000,4.2367573
4.0,3.9062536
2.760000,2.7023377
5.0,4.0413799
3.0,3.9088976
4.6,4.4901028
3.632000,4.0662136
2.8,3.4037263
1.8,1.9990855
3.8,3.6829348
4.0,3.6913123
1.75,2.3671188
3.640000,4.0531740
3.096000,3.3190894
2.280000,2.9754941
2.5,2.6724584
2.777777778,2.5894976
3.5,3.3875642
3.428571429,3.4930065
2.6,2.8277740
2.2,2.0124578
3.0,2.2736173
4.336000,3.7893572
2.2,2.3024211
3.6,3.1819994
2.8,3.3893490
3.536000,3.3844790
2.888888889,3.5808656
3.5,3.6506011
2.128000,2.6869326
1.666666667,1.8063755
4.248000,3.9474783
3.8,3.9392927
3.912000,3.4864185
4.0625,3.9377661
3.6,3.2138274
2.666666667,2.4738793
4.0,3.8484523
4.333333333,3.7714758
2.5,2.9486425
2.333333333,1.7698541
3.688000,3.3589172
2.5,3.1262128
1.333333333,1.7708164
2.25,2.6978388
3.6,4.0925541
3.760000,3.6846893
3.75,3.4825838
3.833333333,3.5451379
3.4,3.3274209
2.240000,2.4214201
2.864000,3.5698259
1.714285714,2.1708970
4.25,4.0319204
3.88,3.7118907
2.8,3.2971387
3.5,4.1207108
2.0333333330000003,2.3325548
3.4,3.5121403
3.25,3.2941570
3.956521739,3.6885333
3.6,3.5434687
2.416000,2.1158345
4.120000,3.5741334
1.6,1.7400416
4.5,4.1374855
3.25,2.5520031
1.8,2.1288054
2.0,2.1127141
3.8,3.7319388
4.133333333,4.4625077
3.8,3.9225576
1.4,1.1369958
3.5,2.8266068
3.6,3.7594388
1.912000,2.0795693
2.4,2.6669202
4.256000,4.0690222
1.2,1.9564668
2.4,2.5379684
3.133333333,2.9504056
1.4,1.8030968
3.75,3.2682693
3.128000,4.0490112
3.6,3.2026203
2.0,2.0200534
2.2,2.2706439
3.25,3.5475290
4.392000,3.8247626
4.25,4.1831336
3.875,3.9397464
2.264000,2.3012042
4.672000,3.7165546
3.2,2.9396315
2.224000,2.9840846
1.6,1.6369593
2.6,2.6003704
3.4,3.5695295
2.032000,2.5663471
3.2,3.2155721
3.688000,3.3526123
3.366666667,3.4322894
1.75,1.9784362
4.0,3.5923567
3.25,3.4998786
2.776000,3.0556896
2.0,2.3627129
2.640000,2.6218636
2.458333333,2.1388445
4.5,3.9521158
4.5,4.0463686
3.25,3.2728806
3.192000,3.9824460
3.8,4.0420203
3.68,3.5479939
1.0,1.7842166
2.152000,2.4472990
2.440000,2.5086021
2.25,3.0988953
2.216000,2.9662571
3.4,3.7253585
3.2,2.9029627
3.176000,2.9709651
4.040000,4.0631638
2.04,2.2394676
1.5,2.0448508
3.25,3.6821265
3.544000,3.0093176
2.25,2.8137932
3.0,2.8930955
3.8,4.0705709
1.888000,2.2476668
4.2,4.0941219
4.0869565219999995,4.7754841
1.4,2.4570799
2.768000,3.3002565
3.375,4.1821022
3.120000,3.3259070
4.333333333,3.4465272
4.6,4.2087898
1.4,1.5506471
4.766666667,4.7189207
3.0,3.2871685
4.0,3.6689472
3.0,2.8557138
3.4,2.5769689
2.25,3.3124845
4.0,4.1601310
3.5,3.4724362
4.55555555555556,4.2516279
3.2,3.4949462
2.080000,2.3579965
4.25,3.8128119
3.616000,3.5903382
2.5,1.8988470
2.320000,2.5117188
1.666666667,1.7388641
3.1,3.0377061
3.6,3.6540747
2.25,1.9784873
1.2,1.4211588
4.0,4.0021176
4.4,3.9609077
3.040000,2.1408498
3.144000,3.4356675
1.424000,2.4885960
4.666666667,3.3174450
2.666666667,2.2224591
3.5,3.4997447
2.552000,2.4145937
1.25,2.2462878
3.666666667,4.1139069
3.408000,2.4857910
1.7142857142857095,1.8960052
2.0,1.6436461
2.584000,3.0975165
1.0,1.6292489
2.6,2.8965592
4.0,4.0988789
3.0,3.2140024
1.4,1.3669976
2.3,2.8251295
1,1.0077304
1.4,2.8264406
2.952000,3.6317208
2.4,1.7353427
3.152000,3.0220599
3.320000,3.4830475
3.5,3.2540772
4.0,4.0889292
4.8,4.6844072
2.333333333,2.9766831
3.0,2.7060466
2.112000,2.2047775
3.25,2.3921051
2.2,1.8774476
3.0,3.0856161
2.536000,2.3848376
3.488000,3.6747229
4.496000,4.2288718
3.875,4.1002979
2.2,2.2436538
2.048000,2.3200760
2.632000,3.0889673
4.25,3.5352533
2.333333333,3.2593317
2.833333333,2.7597556
4.0,3.8148341
4.072000,4.3438396
3.552000,4.2329206
4.0,3.9928629
3.666666667,3.3545902
4.168000,4.3332739
1.8,1.7638226
3.920000,3.4368200
3.032000,3.7054422
2.4,2.6060700
4.2,3.5965412
2.400000,2.7861519
3.8,3.5046375
4.0,3.5957975
2.75,3.0459280
4.233333333,4.2071381
3.5,3.6126692
2.571428571,2.3926327
1.936000,3.0221162
4.0,3.8640511
2.5,2.9758654
2.864000,3.0113316
4.248000,3.8339193
3.416000,4.0803223
4.0,3.2369831
4.4,4.5661268
4.0,3.7200098
1.6,1.6553103
1.25,1.4864304
4.333333333,4.0688896
3.5,3.0601308
2.5,2.6673717
2.4,2.2750242
3.666666667,2.6833169
1.5,1.8431537
2.784000,3.4644136
4.0,3.2593994
3.0,2.5658517
4.7,4.5125332
1.936000,2.5735350
3.784000,3.5877190
2.2,2.3916793
1.5625,2.1757374
2.0,2.9322352
2.25,2.4753346
3.2,3.3747952
1.392000,2.4491599
3.4,3.2551794
4.4,4.3487401
4.6,4.5956287
2.75,2.7041383
1.333333333,1.4360858
2.6,2.8127537
4.6,4.0984983
3.0,3.1954410
3.666666667,3.7849286
2.960000,3.7760942
3.160000,3.5527954
2.320000,2.6161134
3.4,3.4632692
3.2,3.5090330
2.25,2.7806468
2.75,3.4591939
4.248000,4.2210355
2.666666667,2.1234307
1,1.0185800
3.666666667,3.0413678
3.6,3.7171648
3.0,2.8047080
2.0,2.0186887
3.0,3.1830869
1.4,1.9158871
2.4,2.7163734
4.0,3.7952666
3.222222222,3.4232090
4.25,4.1074963
1.0,1.5490351
2.5,2.7792459
3.866666667,4.2534823
3.632000,3.8691621
3.75,3.7025921
1.6666666669999999,1.4038488
3.2,3.2973795
3.6,3.2738922
1.75,2.5724993
3.2,4.0859766
4.4,4.1694689
3.664000,3.7765627
3.16,3.3528697
3.4,3.5302839
4.528000,4.2299752
2.5,2.3972383
2.25,2.6448703
1.125,1.2438439
4.496000,3.7097957
1.4,1.9041584
2.625,3.0806491
3.2,3.4764647
4.0,3.2928891
3.4,2.6320395
2.400000,1.9598626
3.384000,2.9430664
3.25,4.1093483
3.0,3.1324155
3.864000,3.7425373
4.111111111,4.1320152
3.296000,2.9742756
3.048000,3.5961337
3.0,3.1363413
3.0,3.2754135
1.25,1.5700622
2.75,3.6652412
3.25,2.5698750
3.5,3.7114553
4.256000,4.0594268
2.8,2.5529821
3.064000,2.8995242
2.240000,2.1524611
3.544000,2.9990206
3.6,3.0150814
4.320000,3.8093197
4.312000,4.2553883
2.5,2.4985874
4.666666667,4.2274117
3.75,2.9942589
2.633333333,2.2509568
2.264000,2.1833925
4.25,4.2463083
3.3,2.7340031
3.666666667,3.2507691
3.024000,3.4912179
2.680000,2.6856341
4.4,3.9181924
4.6,4.1425781
1.4,2.1751635
2.040000,2.3200743
4.25,3.7595420
2.008000,2.9271278
4.0,3.8593864
1.8,1.8391602
1.2,1.4314051
4.1,4.0526657
3.0,3.0123732
4.360000,4.1957273
3.8,3.6656215
3.976000,3.4345825
3.2,3.9039278
3.733333333,3.6108449
1.555555556,2.2266932
3.333333333,3.9910879
3.333333333,3.0000346
3.264000,4.1004438
2.666666667,3.1100659
2.6,1.9576173
2.0,2.1122274
1.0,1.1496712
2.544000,2.0119057
3.6,3.5253935
3.0,2.9818492
3.066666667,3.0384192
2.432000,2.6396856
1.4,1.7060412
4.125,4.0788603
3.2,3.3201783
3.6,4.1105967
2.416000,2.6783154
1.75,1.8173988
3.992000,3.4517007
3.5,2.9450424
3.4,3.9759748
2.75,2.9291606
2.160000,2.3070281
1.4,1.1874050
3.5,3.7087383
3.928000,4.2241945
3.8,4.2638512
3.776000,4.3036995
2.6666666666666696,3.2078617
2.6,3.1251636
2.152000,2.8753166
2.304000,2.7725835
1.5,2.3778241
2.5,3.0170784
2.0,2.1585212
2.666666667,3.9845502
3.25,3.9658937
4.0,3.7881870
3.666666667,3.6261561
2.960000,2.8883228
4.0,3.7667212
3.008000,2.7673969
2.333333333,3.1130328
4.4,4.1456194
2.714285714,2.4493008
1.5,2.1409574
2.333333333,2.4788320
1.666666667,2.0396914
2.2,2.2212548
3.0,2.4614239
3.333333333,3.4877594
3.792000,3.7141194
2.432000,3.5210867
3.128000,3.4386477
2.333333333,2.7512200
2.25,2.3110478
2.4,2.8360975
2.768000,2.4994276
2.25,2.3568978
4.0,3.8671734
2.392000,2.9609089
1.4,2.0083592
2.8,3.8710284
2.600000,2.5868754
2.0,2.3659534
3.6,3.7767184
3.5,2.5981336
4.0,4.1046057
3.75,3.7111797
4.0,3.3971486
3.666666667,3.1144276
3.4,2.4421377
1.5,1.5507247
3.8,3.8363807
2.440000,2.6217871
3.0,4.0939226
3.496000,3.3674650
3.600000,3.3629458
1.25,1.4816263
4.376000,4.2079754
3.0,4.2278318
2.872000,3.8298709
3.6,2.6340437
3.5,3.5304804
3.272000,3.5106893
2.5,2.4551191
1.4,2.4236398
3.0,2.9679689
4.5,4.4762897
2.4,3.0351832
2.25,2.3471684
2.6,2.4641118
2.52,2.0153627
3.6,3.3117328
3.4,3.4221284
2.240000,2.6460667
2.666666667,3.0872602
2.4,2.8930984
3.428571429,3.3614047
1.6,1.7047682
3.224000,3.4011338
4.0,3.9019361
3.75,3.2604220
2.88888888888889,3.3998415
2.75,2.6520615
3.2,3.2888231
3.904000,3.9321847
4.320000,4.2196398
2.640000,2.8934844
4.2,3.9704165
2.184000,3.7556210
2.4,3.2667205
4.0,3.3962848
4.0869565219999995,3.9024096
3.224000,3.1576877
3.6666666666666696,4.1358156
2.208000,2.7995126
3.0,3.3091066
2.8,2.4774013
2.6,2.2140090
3.0,2.1985266
1.0,1.8372395
4.0,3.6532445
2.728000,3.4238093
2.456000,2.3455269
2.648000,2.6579723
2.8,2.0098052
2.752000,2.6402907
2.5,2.5675368
3.16,3.9243128
4.173913043,4.0985451
2.848000,3.3764763
1.8,3.7831044
3.0,3.7031345
3.0,3.1370473
3.6,3.4116764
2.2,2.2939801
2.232000,2.5099101
3.096000,3.2889740
1.0625,1.0147864
3.408000,3.4819555
3.784000,3.9830835
3.664000,3.3095436
1.8,2.3356190
2.666666667,1.9902775
2.416000,2.5897367
3.0,2.4310517
2.666666667,2.8887925
3.536000,4.0389519
3.704000,3.6162617
3.0,3.5131359
2.85,2.7899921
3.2258064516129,3.5111558
3.5,3.2823241
4.6,3.8270917
3.464000,3.8854470
3.75,3.3598094
2.8,3.0665908
2.760000,3.2796550
3.0,3.1167898
2.0,2.2699246
4.0,4.1120715
2.28571428571429,2.6639843
4.064000,3.0199208
4.161290323,3.8696303
3.880000,4.0781479
2.857142857,2.3996215
3.792000,4.3190470
3.5,3.8055966
3.25,3.2270713
3.0,3.8252008
3.2,3.9179552
4.333333333,3.9784834
2.333333333,2.9069004
3.624000,3.5309396
2.4,1.8661089
3.520000,3.5131879
4.0,3.8322883
3.333333333,3.2585833
3.816000,4.0072322
2.744000,2.8952389
3.8,4.0464582
3.0,3.3207910
3.5,2.1407342
3.2,4.1701689
2.672000,2.6441545
4.066666667,3.8376098
3.2,3.4278119
3.6,3.9137542
4.2,3.6344874
2.5,2.5183563
2.080000,2.2745082
2.8,3.5588624
4.224000,4.1183243
4.4,4.2140498
4.064000,4.3521600
3.6,3.5350871
3.320000,3.2235050
4.666666667,4.2585588
4.0,3.7200768
4.4,4.2494421
1.4,2.1350760
3.6,3.1918089
2.5,2.6749890
2.360000,2.5214677
3.75,3.7794118
4.440000,4.3040590
3.0,3.1358149
1.0,1.4962096
3.112000,3.6621590
3.552000,3.2752714
3.928000,4.0093393
4.25,3.8179536
2.25,1.8731508
1.5,1.9830945
4.152000,4.2470255
2.352000,2.5837314
3.0,3.2269456
3.032258065,2.2749779
4.2,4.1045156
2.5,2.5695739
3.4,3.3638303
3.5,3.1069059
2.0,1.9485872
1.5,2.4208322
2.4,3.3329782
4.0,3.9367650
1.8,2.2604194
4.111111111,4.0682163
2.333333333,2.0178838
3.720000,3.7675588
3.936000,3.1467705
2.5,2.6760161
3.666666667,3.2212684
1,1.0249457
4.0,3.3412831
3.666666667,3.7112329
4.5,4.2478113
3.75,3.7774792
3.75,3.7702219
4.8,4.6750803
1.84,1.9209021
2.666666667,2.2282183
1.968000,2.4779100
3.4,3.0209374
3.6,4.2419043
2.056000,2.5122294
4.2,4.3668547
1.666666667,1.7934127
2.666666667,3.2188020
3.376000,3.7188096
2.6,3.4389963
2.0,2.9773629
2.32,1.5585605
2.168000,2.6790521
3.6,3.6322598
2.0,2.1362171
3.288000,3.3538711
1.75,2.1695325
2.625,2.8680646
4.4,4.1910810
4.136000,3.8511534
3.4,3.6959314
4.360000,4.0639195
1.856000,2.8530469
3.568000,3.6389868
3.5,3.8870680
4.4,4.1556673
1.75,2.3537967
4.592000,3.8162360
3.6,3.6940575
1.4,2.1028106
2.8,3.8670363
1.16666666666667,2.1380596
2.824000,3.6345248
4.384000,3.2116132
3.2,3.4564252
2.8,3.8518777
4.25,3.8812957
2.6666666666666696,2.8340850
3.144000,3.8188281
4.5,3.5768266
3.25,2.0369737
2.976000,4.1275434
3.008000,3.8429754
2.6,2.7360897
4.5,4.1556349
3.0,3.1258874
2.2,2.1439710
3.5,3.5854661
2.376000,2.4112988
2.368000,3.3138700
2.800000,2.6900973
2.8,2.6767471
1.1304347829999999,1.0791428
2.8,3.8949409
2.704000,2.8958304
4.528000,4.3264790
4.0,3.2710280
1.2,1.3611637
3.6666666666666696,3.8103800
3.272000,4.0356817
1.0,1.7701681
4.184000,3.6367390
2.08,1.7997314
3.592000,3.5073025
3.4,4.0679407
3.0,2.9836421
3.6,3.7662194
2.0,2.4361539
2.571428571,2.6054249
3.0,2.6958060
3.456000,3.6897113
3.584000,3.9322186
3.0,2.7850223
4.5,4.3214054
2.25,2.3164349
3.8,3.8254476
1.928000,2.5855706
4.333333333,3.7439792
4.208000,4.2067566
3.6,3.4801779
3.6,4.0167608
2.5,3.5791650
3.0,3.4469466
4.0,4.0272999
2.75,2.2760091
2.666666667,3.2028122
3.75,3.2321315
4.048000,4.0390635
1.6,2.3157010
2.25,2.3362126
2.0,2.3610573
4.0,4.0429697
2.504000,2.5634122
3.766666667,3.7770882
2.048000,3.1319935
4.866666667,4.6140118
3.904000,3.5284526
2.25,3.6636646
1.816000,1.3005972
4.0,3.8352060
2.5,2.1606722
3.142857143,2.8907452
2.5,3.6393340
3.520000,3.7944417
2.8,3.2793257
4.224000,3.8462155
4.6,4.0200272
3.666666667,3.4834869
1.0,2.4017634
2.8,3.4555187
2.504000,3.4173610
2.125,2.9377542
2.088000,2.6646006
3.4,2.7365727
2.920000,2.9507406
3.392000,3.8710725
3.208000,3.7494764
3.4,3.5731149
3.776000,3.8556755
3.2,3.4966218
3.024000,3.1645577
1.65625,2.0561152
3.01,3.2064519
4.5,3.9858670
3.0,3.2807145
4.225806452,4.2592325
2.333333333,2.1973372
4.360000,4.3754702
3.232000,3.2085407
3.8,3.6410336
3.280000,3.5663157
4.112000,4.2547665
2.5,2.4203346
4.153846154,4.4301295
1.0,2.1582241
4.2,4.1319551
4.104000,3.9497895
3.2,2.9401600
3.0,2.9942291
4.064516128999999,4.0308127
3.536000,3.5811071
3.75,4.1627283
1.952000,2.3991737
3.776000,4.0045433
2.0,2.3879588
2.142857143,2.0815699
3.25,3.3619657
2.125,2.4726567
2.880000,3.0376494
3.8,4.2862167
4.4,3.9872937
4.0,4.0141473
3.8,3.9671102
2.416000,2.3960319
2.4,2.5121794
3.75,4.0353670
3.664000,4.0077929
2.48,2.4520454
3.0,3.1394188
4.0,4.2062330
1.4,2.4977784
3.6,3.8065038
2.75,1.8373985
3.736000,4.2579546
2.5,2.6269143
1.6,1.8362895
3.600000,3.5246849
4.088000,3.4375646
3.704000,3.6956561
3.224000,3.9726281
2.8,2.6459913
4.75,4.4213381
1.5,2.4280698
4.0,4.1537638
2.4,2.8740625
2.2,2.1500247
1.888000,2.3091714
2.8,3.4260581
3.2,3.8251975
4.136000,3.4964640
4.144000,3.1601644
2.448000,3.0636611
1.5,2.7392819
2.440000,3.9932930
3.400000,3.3922212
3.333333333,3.2127786
2.5,3.9184294
3.096000,3.6165426
2.2,3.1677859
4.333333333,3.8495598
2.2,2.5932178
2.6,2.1306405
3.064000,3.1851435
1.8,2.0421848
2.600000,3.1390769
3.5,3.8864098
2.2,1.9217305
4.0,3.4871888
3.84,3.6955338
3.25,3.6756670
2.25,2.5795937
2.216000,2.1426313
2.680000,3.2801292
1.043478261,1.2042438
3.75,3.4836829
3.8,3.3624601
3.0,3.2978628
2.4,2.4005980
4.344000,4.2931352
3.992000,4.1115627
2.616000,3.0843339
3.666666667,2.3485632
1.8,2.6528449
3.656000,3.9776540
2.736000,2.4842200
2.142857143,2.1429167
1.5,1.5282457
2.744000,2.9410720
2.488000,2.5545678
2.75,3.4471834
1.840000,2.6903768
2.0,2.6586578
4.0,4.1009340
2.264000,3.8367918
3.8,4.0993299
4.5,3.0854685
2.536000,3.1350060
1.7096774190000001,1.7586576
4.0,4.1305199
4.4,4.2518258
3.4,3.4173369
4.25,4.1730142
4.25,3.2383142
3.984000,3.9908597
3.75,3.9204521
2.52,2.5387452
2.632000,3.3737485
3.6,3.9061391
1.872000,2.5339665
1,1.0417955
1.2,1.0915707
2.6,2.9428349
4.416666667,4.4608479
2.68,2.3903632
3.0,3.6197970
5.0,4.2527905
2.792000,3.6797438
1.4,2.0678248
3.0,3.7387576
3.0,3.0568750
3.136000,3.2424600
3.448000,4.1267662
4.0,3.9936006
1.48,2.3473577
3.312000,3.0787666
1.4,2.3384686
2.75,3.1416390
4.0,3.7306414
2.672000,3.0483570
2.552000,3.3107352
2.5,2.9336720
2.664000,2.6533389
4.6,4.4902291
3.0,2.8500636
2.555555556,2.4942400
4.0,3.2059498
3.680000,3.5350606
2.648000,3.0006311
2.25,2.3587074
1.8,2.0329285
1.2,2.0076685
2.2,3.1800070
4.5,4.2410135
3.0,3.4173555
4.25,3.9366152
2.368000,2.7195599
3.752000,4.0652266
2.0,2.0111566
3.260869565,3.4617877
3.5,3.6323922
4.333333333,4.1366620
2.733333333,2.1665273
3.25,2.9588499
3.736000,4.1809750
3.0,2.2422080
2.920000,3.2090490
2.75,1.9484172
2.2,2.2666354
2.0,2.2417262
4.0,2.5724235
1.2,1.6011817
3.608000,3.1197715
2.4,2.2550192
3.216000,2.9852095
2.520000,2.0874453
2.776000,3.2588041
4.2,4.1057248
3.0,2.2287183
3.504000,3.5462987
4.0,3.9746990
2.888000,3.3003707
3.856000,3.7906852
4.3125,3.7998397
2.333333333,3.2180531
2.875,2.7951405
4.432000,4.4632330
3.75,3.6290021
4.04,4.4197736
3.392000,3.6722600
2.826086957,3.1750255
3.75,4.0915785
5.0,4.0766573
4.25,3.8861277
2.408000,2.4784765
3.984000,4.0922985
2.000000,2.5359926
3.0,3.3768408
3.4,3.4700527
3.75,2.8992901
3.048000,3.3078289
4.4,4.0646038
3.666666667,1.9331949
2.5,3.5090959
2.512000,3.2916229
4.2,4.2285604
2.504000,2.7795596
3.496000,4.1531072
3.2,3.4141998
3.0,3.7820306
3.0,4.0708799
3.2,3.1671960
1.75,1.6668420
1.3478260869999998,1.2980294
2.0,2.2652068
2.792000,3.0809944
3.720000,3.3980699
2.304000,2.0951571
4.25,2.9090331
3.400000,3.5901642
3.576000,3.7357295
4.666666667,4.6096740
4.2,2.9231696
1.8,2.8253632
3.666666667,3.2521627
2.872000,2.8521059
3.976000,3.0588791
4.128000,3.8492582
3.0,2.6467404
4.0,4.1233835
1.592000,1.7496774
4.2,3.7369814
3.8,4.2515841
2.0,2.0104175
4.25,4.1486712
4.25,3.8462849
2.984000,2.6631286
4.666666667,4.1981907
2.768000,3.0054824
3.992000,3.9404039
2.400000,2.5786448
3.0,2.5178108
3.192000,3.1421182
2.128000,2.0645146
3.864000,3.5465593
4.92,4.7558074
3.0,2.7487841
3.4,3.4938567
1.9333333330000002,1.8007355
3.333333333,3.0953031
4.766666667,4.7461953
2.4,2.3233933
1.166666667,1.3276533
3.464000,3.9988229
4.168000,4.0517454
4.0,3.4871435
1.225806452,1.0830669
3.666666667,3.2527506
4.25,3.8869088
1.333333333,2.1920905
3.2,3.0276022
2.080000,2.8998859
3.4,3.2701852
1.75,2.2439184
2.0,2.1929379
1.4,2.2216468
4.0,3.9021931
1.75,1.8218184
3.080000,3.3895609
2.0,2.5850496
2.6,2.4517918
4.5,3.4568305
4.53125,4.5082083
2.25,2.2453775
2.3125,3.3499620
2.320000,2.3141086
2.666666667,2.8700545
4.0,4.1422758
4.0,2.9382672
3.6,4.3315802
1.466666667,1.8478948
4.0,3.7502203
2.0,1.9566677
3.4,3.8224154
3.312000,4.6361084
3.2,3.1126935
4.766666667,4.8192940
3.360000,3.4448471
4.0,3.8829501
3.75,3.5019159
2.0,2.4835937
2.88,2.5723579
3.2,3.6776919
1.0,1.1432961
4.2,3.9811132
1.88,2.1641889
2.913043478,2.9225948
2.304000,2.6580992
3.520000,3.2345724
3.5,3.4927745
3.8,4.0785246
3.0,3.5471611
4.666666667,4.1819906
2.224000,2.6028836
3.4,3.8086684
4.208000,4.1506510
4.25,2.9320097
2.0,3.0092897
4.0,3.1302404
1.25,2.2170150
3.75,3.2644100
3.080000,2.8001728
2.8,3.3946922
3.6,3.7816482
4.000000,3.3474894
3.888888889,3.8821955
2.4,2.5811248
3.472000,3.9560118
2.8,2.6234341
1.2,1.9944532
2.816000,3.4617870
4.5,3.9753792
1.444444444,1.4521734
3.571428571,3.7215989
4.0,4.0448933
3.304000,2.9275441
2.0,2.3869233
4.375,4.0067129
2.2,1.8267279
3.9047619047619,3.2810090
3.333333333,3.0903468
4.8709677419999995,4.8277650
4.0,3.9293201
3.333333333,2.9612222
3.480000,2.9499164
2.8,2.4075475
4.133333333,4.3982158
3.6,3.9180360
1.25,1.4908643
3.24,4.0427599
3.840000,3.6905224
1.5,1.5172443
3.5,3.9060299
2.2,2.1145635
2.129032258,2.6729031
2.200000,2.4421277
2.144000,2.4848754
2.333333333,2.8303885
2.75,2.6388667
2.032000,2.7251859
1.488000,2.5187597
2.728000,3.5608113
3.333333333,2.6490254
3.5,3.1439044
3.888888889,4.0231819
3.512000,3.3280051
4.0,3.6622329
4.333333333,4.2019415
1.6,1.7986516
2.75,2.9059243
4.25,4.1617994
2.144000,2.6084182
2.5,2.4562128
3.696000,4.1848478
3.6,3.2071218
1.25,1.8281657
3.193548387,2.7619748
2.8,3.6756930
2.784000,2.6734483
3.824000,3.6121750
3.571428571,3.7300436
3.666666667,3.5902798
1.8,1.5648570
3.520000,3.5193932
3.826086957,4.0147257
4.266666667,4.4893527
4.360000,4.3059015
3.680000,4.0202579
3.640000,3.2747378
3.333333333,2.5839882
3.024000,3.0671582
3.2,3.5162370
4.684210526,4.6512880
3.232000,3.9110999
3.584000,3.8783588
2.856000,3.2197115
2.896000,2.6261172
2.0,2.5009103
2.2,2.7286849
4.333333333,3.7021282
2.104000,3.1360519
3.25,3.2090189
3.4,3.7467375
1.75,2.1762505
1.033333333,1.2109957
2.720000,2.8418374
2.0,2.3169441
3.8,3.9529107
3.848000,3.8443942
1.84,1.6675253
3.25,3.7792161
4.25,3.9188156
3.0,2.2472124
4.833333333,4.8862581
2.0,2.4532561
2.120000,3.0316439
3.4,3.0638647
3.392000,4.0195131
3.333333333,2.4596965
4.0,4.1970897
3.227272727,3.4031131
2.6,2.3964279
2.5,2.5008414
3.2,2.9764552
2.168000,2.4765069
3.176000,3.6021726
4.0,4.4174194
1.3666666669999998,2.1705165
4.0,1.8337146
2.666666667,3.0795896
3.5,3.5076301
3.536000,4.3760939
2.8,3.2778721
1.2,1.9103923
1.612903226,1.2343295
4.033333333,3.5471039
4.224000,4.3388982
3.936000,3.6189406
2.912000,2.7616413
4.040000,3.4650817
3.0,3.4642611
2.5,2.0319545
3.0,2.4114170
3.2,1.9903197
3.576000,3.4745328
3.0,3.0493419
3.0,3.2536528
2.384000,3.0849671
3.888888889,4.3131504
