mos,mos_pred
3.8,3.26608180999756
3.68,3.1490044593811
1.0,1.62997448444366
2.25,2.67156171798706
3.2,2.5475857257843
2.04,1.29717552661896
1.5,2.01483917236328
3.25,3.23018074035645
2.25,2.42747592926025
3.0,2.76648163795471
3.8,3.40249085426331
4.0869565219999995,3.3999502658844
1.4,2.12867665290833
3.375,3.62898230552673
4.333333333,2.95958495140076
4.6,3.81734323501587
1.4,1.68557417392731
4.766666667,4.08475351333618
3.0,3.36645197868347
4.0,3.26331210136414
3.0,2.65995573997498
3.4,2.29987573623657
2.25,2.9428915977478
4.0,3.37598752975464
3.2,3.09820318222046
4.25,3.10001039505005
2.5,1.67310667037964
1.666666667,1.63583183288574
3.1,2.44493746757507
2.25,1.56982660293579
1.2,1.36971259117126
4.0,3.30526638031006
4.4,3.40467882156372
4.666666667,2.93019962310791
2.666666667,3.12340521812439
3.5,3.14455127716064
1.25,1.7819972038269
3.666666667,3.51829361915588
2.0,1.59731554985046
1.0,1.66817808151245
2.6,1.86324596405029
4.0,3.29547572135925
3.0,2.99724817276001
1.4,1.31360054016113
1,0.509058833122253
2.4,1.68673479557037
3.5,2.86782026290894
4.0,3.43010902404785
4.8,3.74934530258179
2.333333333,2.28624200820923
3.0,2.25285053253174
3.25,2.36576437950134
2.2,1.7252596616745
3.0,2.57181549072266
2.2,2.02198171615601
4.25,3.11819124221802
2.333333333,3.17440557479858
2.833333333,2.21578931808472
4.0,3.27933073043823
3.666666667,3.24476718902588
4.0,3.27749228477478
2.75,2.77078437805176
4.233333333,4.1141505241394
3.5,3.39027667045593
2.571428571,1.99131441116333
4.0,3.18689346313477
2.5,2.23101902008057
4.0,2.67772078514099
4.333333333,3.35302758216858
3.5,2.74611520767212
2.5,1.93368804454803
2.4,1.99298477172852
3.666666667,2.56168961524963
1.5,1.60617542266846
3.0,2.37995362281799
4.7,4.11100006103516
2.2,1.85222983360291
2.0,2.392573595047
2.25,2.10681390762329
3.2,2.79165267944336
3.4,2.68458604812622
2.75,2.26292133331299
1.333333333,1.32117056846619
2.6,2.86556553840637
3.0,2.84290170669556
3.666666667,3.41340923309326
3.4,2.7143063545227
3.2,2.69881057739258
2.25,1.86074304580688
2.75,2.94868922233582
2.666666667,1.94895505905151
1,0.954723596572876
3.666666667,2.6833643913269
3.6,3.39401960372925
3.0,2.35239386558533
3.0,2.90485763549805
1.4,1.69549894332886
2.4,2.49454617500305
4.0,2.84358167648315
3.222222222,2.92932224273682
4.25,3.53094434738159
2.5,2.44270634651184
3.866666667,3.45206069946289
3.75,2.93725895881653
1.6666666669999999,1.38051891326904
3.2,2.78020310401916
3.6,3.05583381652832
1.75,2.52728080749512
3.16,2.02889108657837
3.4,3.06015586853027
2.5,1.91126656532288
2.25,2.70658111572266
1.125,1.37951111793518
2.625,2.64532613754272
3.2,2.74166011810303
4.0,2.9075882434845
3.4,3.13180685043335
3.25,3.09518241882324
3.0,2.84876728057861
4.111111111,3.27901268005371
3.0,2.77473664283752
3.0,2.65828227996826
1.25,1.26732182502747
2.75,3.3238377571106
3.25,2.0776801109314
3.5,3.24374175071716
2.8,2.26921939849854
3.6,2.88678646087646
2.5,2.14656138420105
4.666666667,3.67989635467529
3.75,2.90682625770569
2.633333333,1.64242017269135
4.25,3.28124332427979
3.3,3.24683237075806
3.666666667,3.58247804641724
4.25,3.41006231307983
4.0,3.2611870765686
1.8,1.54574954509735
1.2,1.8555805683136
4.1,3.60997080802917
3.0,2.41828274726868
3.8,3.29423332214355
3.2,3.46148300170898
3.733333333,3.72652626037598
1.555555556,2.99433517456055
3.333333333,3.84650039672852
3.333333333,2.76992034912109
2.666666667,2.89115571975708
2.6,1.55947184562683
2.0,1.93919587135315
3.6,3.15907621383667
3.0,2.48035788536072
3.066666667,2.11618375778198
4.125,3.28664994239807
3.2,2.75999784469604
3.6,2.98015403747559
1.75,1.60489857196808
3.5,2.13902759552002
2.75,2.20295095443726
3.5,3.12595081329346
2.6,2.6058292388916
2.5,2.86206197738647
2.0,1.94764590263367
2.666666667,3.76643919944763
3.25,3.48041296005249
4.0,3.33932566642761
3.666666667,3.32135963439941
4.0,3.32544565200806
2.333333333,2.88445663452148
4.4,3.72286796569824
2.714285714,3.24644804000854
1.5,1.81342899799347
2.333333333,1.90995097160339
1.666666667,1.88662123680115
2.2,2.36759185791016
3.0,1.85408449172974
3.333333333,3.22194862365723
2.333333333,2.25492668151855
2.25,2.14683270454407
2.25,2.25609064102173
4.0,3.25282406806946
1.4,1.59555208683014
3.6,3.31005525588989
3.5,2.16736745834351
4.0,3.56552124023437
3.75,3.42671966552734
4.0,2.76169443130493
3.666666667,2.8892776966095
3.4,2.32412147521973
1.5,1.53021728992462
3.0,3.66660928726196
1.25,1.4154280424118
3.5,2.9301176071167
2.5,2.13209080696106
3.0,2.62712144851685
2.4,3.04645347595215
2.25,3.0517086982727
2.52,2.02368211746216
3.6,2.71341037750244
2.666666667,2.97012758255005
3.428571429,2.79256319999695
1.6,1.36848986148834
4.0,3.78475046157837
3.75,3.16234803199768
2.75,2.19232130050659
4.2,3.36997222900391
2.4,3.19090604782104
4.0,2.74331951141357
4.0869565219999995,3.25749206542969
3.0,3.27224826812744
2.8,2.01077961921692
2.6,2.1998085975647
3.0,1.96910810470581
4.0,3.41374397277832
2.8,1.98073327541351
2.5,2.69178104400635
3.16,2.22795796394348
4.173913043,4.33719253540039
3.0,3.62313151359558
3.0,2.71365404129028
3.6,2.72582721710205
2.2,2.18876695632935
1.0625,1.11791491508484
1.8,2.18973922729492
2.666666667,1.98689138889313
3.0,2.09997963905334
2.666666667,2.65851306915283
3.0,3.398841381073
2.85,1.99588441848755
3.5,2.95240831375122
4.6,3.48984503746033
3.75,2.80911803245544
2.8,3.01675939559937
3.0,2.64165067672729
2.0,1.79477262496948
4.0,3.77465844154358
4.161290323,4.0884575843811
2.857142857,2.5261607170105
3.5,3.24012541770935
3.25,2.69516801834106
3.0,3.36445927619934
4.333333333,3.66937494277954
2.333333333,2.18707871437073
2.4,1.92623591423035
4.0,3.3556866645813
3.333333333,2.66732263565063
3.0,3.24435377120972
3.5,2.03869962692261
4.066666667,3.71411824226379
3.2,3.20823335647583
3.6,2.81869339942932
4.2,3.38303446769714
2.5,2.42999529838562
2.8,3.24686908721924
3.6,3.24454545974731
4.666666667,3.50714087486267
4.0,3.18261790275574
3.6,2.74611330032349
2.5,2.31500697135925
3.75,3.15402054786682
3.0,2.97938179969788
4.25,3.37566947937012
2.25,1.96046257019043
3.0,2.73741912841797
3.032258065,2.79327058792114
4.2,3.4683690071106
2.5,1.85582447052002
3.4,2.51336526870728
3.5,2.53390574455261
2.0,1.62255096435547
1.5,1.82617771625519
4.0,3.65570163726807
1.8,2.04197001457214
4.111111111,3.84971332550049
2.333333333,1.92488253116608
2.5,2.06619453430176
3.666666667,2.52506828308105
1,1.02890086174011
4.0,2.77761316299438
3.666666667,3.09152007102966
4.5,3.73438119888306
3.75,3.3949031829834
3.75,3.30495500564575
1.84,1.72903120517731
2.666666667,3.23969626426697
3.4,2.28593873977661
3.6,3.55946207046509
1.666666667,1.7920880317688
2.666666667,2.31086039543152
2.0,2.77744221687317
2.32,1.58543980121613
2.0,2.11667370796204
1.75,2.27408504486084
2.625,1.80783224105835
4.4,3.79476737976074
3.5,3.39232134819031
4.4,3.28747892379761
3.6,3.20800137519836
2.8,3.24919033050537
3.2,3.02824997901916
4.25,3.66276502609253
4.5,3.30094480514526
3.25,3.37524890899658
2.6,1.96095848083496
4.5,3.59655427932739
3.0,2.84378600120544
2.2,2.20475244522095
3.5,2.82404732704163
2.8,2.31359004974365
1.1304347829999999,0.970926225185394
4.0,3.30295777320862
1.2,0.78205281496048
1.0,1.6297869682312
2.08,1.84375905990601
3.4,3.33457803726196
3.0,2.70358920097351
3.6,3.3782057762146
2.0,1.93082880973816
2.571428571,3.1580982208252
3.0,2.91608715057373
4.5,3.43979358673096
2.25,2.35625171661377
4.333333333,2.5915744304657
3.6,3.16179323196411
2.5,2.68355512619019
3.0,3.19699501991272
2.75,2.42438101768494
2.666666667,2.3936972618103
3.75,2.58692836761475
2.25,2.09943795204163
2.0,1.84233295917511
4.0,3.42113399505615
3.766666667,2.72351574897766
4.866666667,4.1161675453186
2.25,3.60345435142517
4.0,3.55672478675842
2.5,1.96903955936432
3.142857143,2.13451433181763
2.5,3.41154479980469
4.6,3.54534673690796
3.666666667,2.51816058158875
3.4,2.43629837036133
3.4,3.09074378013611
3.2,3.09754753112793
1.65625,1.71645438671112
3.01,2.77348780632019
4.5,3.45834517478943
3.0,2.60736107826233
4.225806452,3.40755987167358
2.333333333,2.14515924453735
3.8,3.16223287582397
2.5,1.71107494831085
4.153846154,4.02624654769897
1.0,1.62803328037262
4.064516128999999,3.86848831176758
3.75,3.43466949462891
2.0,2.3344783782959
2.142857143,1.60474109649658
3.25,2.80320119857788
2.125,1.63690483570099
3.8,3.58442950248718
4.0,3.51106643676758
3.8,3.55285549163818
2.4,2.38423824310303
3.75,3.08634614944458
2.48,2.00515270233154
3.0,2.84336042404175
4.0,3.29232788085937
3.6,3.46339464187622
2.75,1.78168439865112
2.5,2.24416184425354
1.6,1.76448941230774
2.8,2.4192008972168
1.5,1.82758975028992
4.0,3.85255837440491
2.2,2.01106262207031
2.8,3.31702017784119
3.2,3.5911066532135
1.5,2.15058040618896
3.333333333,2.70830607414246
2.5,3.35159516334534
2.2,2.6305193901062
4.333333333,3.4567449092865
2.2,2.25456380844116
2.6,1.94983243942261
3.5,3.43823003768921
2.2,1.77987122535706
4.0,3.39413523674011
3.84,2.80213379859924
3.25,3.33172369003296
2.25,2.23163151741028
1.043478261,1.24778652191162
3.75,3.14447784423828
3.0,2.22138452529907
2.4,1.93232607841492
3.666666667,2.08302307128906
2.142857143,2.36629819869995
2.75,3.01242876052856
2.0,1.94820189476013
4.0,3.96982479095459
3.8,3.78860235214233
4.5,3.10428357124329
1.7096774190000001,2.24242329597473
4.0,3.6950888633728
3.4,2.99528360366821
4.25,3.60306334495544
4.25,3.21405935287476
3.75,3.06028270721436
2.52,1.97950911521912
1,0.840603709220886
2.6,2.6149275302887
4.416666667,3.51865434646606
2.68,1.86765789985657
5.0,3.79624581336975
3.0,3.15300703048706
3.0,2.37545156478882
4.0,3.54274892807007
1.48,2.04475522041321
2.75,2.78004264831543
4.0,3.37871623039246
2.5,2.57207775115967
3.0,2.42156052589416
2.555555556,2.1971423625946
4.0,3.16198348999023
2.25,1.919757604599
1.8,1.93793725967407
4.5,3.68139934539795
3.0,3.36464691162109
4.25,3.02338361740112
2.0,1.75801086425781
3.260869565,2.7321457862854
3.5,2.68247270584106
4.333333333,2.53611969947815
2.733333333,3.2525429725647
3.25,2.27654457092285
3.0,2.13731789588928
2.75,1.74387264251709
2.2,1.98936784267426
2.0,2.8287353515625
4.0,2.6756796836853
2.4,1.87778389453888
4.2,3.74318909645081
3.0,1.83318448066711
4.0,3.54813003540039
4.3125,3.8955135345459
2.333333333,3.04864192008972
2.875,2.51175403594971
3.75,3.36391401290894
4.04,3.91096782684326
2.826086957,2.81173324584961
3.75,3.2384557723999
5.0,3.46842789649963
4.25,3.71601510047913
3.0,2.82252311706543
3.4,2.83669281005859
3.75,2.41495776176453
3.666666667,2.54062843322754
2.5,2.73940706253052
3.2,3.07367587089539
3.0,3.21857833862305
3.2,2.78770923614502
1.75,1.44336795806885
1.3478260869999998,1.02212595939636
2.0,2.45656633377075
4.25,2.66039896011353
4.666666667,3.91092300415039
4.2,2.54436254501343
3.666666667,2.85677170753479
3.0,2.38475608825684
4.0,3.2025625705719
4.2,3.18673610687256
2.0,1.77634978294373
4.25,3.63527774810791
4.25,3.82193827629089
4.666666667,3.23902702331543
3.0,2.14688372612
4.92,3.94114232063293
3.0,2.14087247848511
3.4,2.92384338378906
1.9333333330000002,1.98104476928711
3.333333333,3.17874145507812
4.766666667,4.11261796951294
2.4,1.64660668373108
1.166666667,1.29377460479736
4.0,3.32331967353821
1.225806452,1.07088112831116
3.666666667,2.73225116729736
4.25,2.744553565979
1.333333333,3.38812470436096
3.2,2.25489830970764
3.4,2.75284695625305
1.75,1.84175658226013
2.0,2.05260062217712
4.0,3.35440587997437
1.75,1.57065975666046
2.0,2.18743658065796
4.5,2.9928879737854
4.53125,3.45940184593201
2.25,1.79090321063995
2.666666667,2.32627725601196
4.0,3.44400906562805
4.0,2.52899169921875
1.466666667,1.50275707244873
4.0,3.25370407104492
2.0,1.85421204566956
3.2,3.35761380195618
4.766666667,4.135498046875
4.0,3.04743051528931
3.75,3.10916233062744
2.0,1.85349667072296
2.88,2.48452997207642
1.0,1.22466909885407
4.2,3.41901922225952
1.88,2.08778429031372
2.913043478,2.14713954925537
3.8,3.60557389259338
3.0,2.54564261436462
4.666666667,3.62031745910645
4.25,2.91289472579956
2.0,2.62456107139587
4.0,2.88512229919434
1.25,1.80099272727966
3.75,2.99978947639465
3.6,3.50505399703979
3.888888889,3.67037010192871
2.4,2.21163129806519
2.8,2.32528972625732
4.5,3.60947513580322
1.444444444,1.86663389205933
3.571428571,3.41946268081665
4.0,3.56788659095764
2.0,2.03973293304443
4.375,3.70150995254517
2.2,3.07468581199646
3.333333333,2.42494130134583
4.8709677419999995,4.35762643814087
4.0,3.23244261741638
3.333333333,2.71213698387146
2.8,2.5092887878418
4.133333333,3.78097009658813
1.25,1.65824007987976
3.24,3.94064235687256
1.5,1.18256771564484
3.5,3.22583508491516
2.2,1.89108300209045
2.129032258,2.11603331565857
2.333333333,3.13966202735901
2.75,2.1882119178772
3.333333333,2.37434339523315
3.5,3.09305763244629
3.888888889,3.71325898170471
4.0,2.94065999984741
4.333333333,3.63361263275146
1.6,1.63239705562592
2.75,2.70017623901367
4.25,3.6744110584259
2.5,1.99231171607971
3.6,3.12302112579346
1.25,1.58596670627594
3.193548387,1.89781951904297
3.571428571,3.38416361808777
3.666666667,3.34582853317261
1.8,1.28248977661133
3.826086957,4.05609941482544
4.266666667,4.05899858474731
3.333333333,2.65786576271057
3.2,3.3824610710144
4.684210526,3.99745750427246
2.0,1.9583215713501
2.2,2.43744897842407
4.333333333,3.07865715026855
3.25,2.92870140075684
1.75,1.60412883758545
1.033333333,1.32070136070251
2.0,1.69338274002075
3.8,3.59780764579773
1.84,1.93781900405884
3.25,3.5401303768158
4.25,3.69137740135193
3.0,1.89628422260284
4.833333333,4.11887788772583
2.0,2.02311253547668
3.4,2.58863973617554
3.333333333,1.88380193710327
4.0,3.60149908065796
3.227272727,2.33049535751343
2.6,2.19801235198975
2.5,2.11051845550537
3.2,2.48073816299438
1.3666666669999998,1.83569526672363
4.0,1.65512382984161
2.666666667,2.85790467262268
3.5,3.03061008453369
2.8,2.65445518493652
1.612903226,1.30338263511658
4.033333333,4.02089071273804
3.0,3.14495635032654
2.5,2.13422441482544
3.0,2.25375699996948
3.2,1.77653813362122
3.0,2.48430252075195
3.0,2.66433143615723
3.888888889,3.82100772857666
3.8,2.80159544944763
2.6,1.8833292722702
2.5,2.5627965927124
4.733333333,4.05388689041138
2.8,2.99055695533752
4.04,3.90727210044861
1.0,1.82278716564178
3.5,3.09654712677002
3.666666667,3.50064325332642
4.25,3.45736885070801
3.5,3.1649169921875
2.25,1.87870764732361
4.0,3.27629661560059
2.44,1.89646828174591
3.8,3.56960868835449
3.0,1.81036460399628
1.777777778,1.3991721868515
4.0,3.31181287765503
2.0,2.60382723808289
2.6,2.09663009643555
1.6,1.93729197978973
2.12,1.86069023609161
4.25,3.54612588882446
3.0,3.00250148773193
2.6,1.91282498836517
3.5,3.36574649810791
2.0,1.47667956352234
4.4,3.55292749404907
4.8,3.56704807281494
3.666666667,2.97858715057373
4.0,2.98523163795471
4.142857143,3.94013977050781
3.0,3.22360396385193
3.333333333,3.46544981002808
3.064516129,2.58204698562622
2.8,1.9562691450119
2.25,2.28995895385742
3.25,2.71700191497803
3.4,3.43990278244019
3.6,2.46685194969177
3.111111111,2.7409679889679
4.1,3.48814153671265
2.25,1.71583473682404
3.5,2.53947162628174
4.0,3.7822060585022
4.0,3.61149120330811
4.0,2.62603616714478
2.777777778,2.13116359710693
2.25,2.23085594177246
3.8,3.33277058601379
1.75,1.62634885311127
3.225806452,3.4212532043457
4.0,2.55022644996643
4.4,3.73466062545776
4.0,3.56486034393311
3.77,3.36601233482361
4.2,3.23641920089722
4.0,3.2934467792511
3.777777778,3.71679353713989
2.0,2.19082713127136
3.75,3.25996136665344
5.0,3.50208425521851
3.2,3.33332777023315
1.25,1.51499354839325
4.0,3.40862464904785
1.0,1.49572026729584
4.2,3.3365216255188
1.5666666669999998,1.69566905498505
3.8,2.57474088668823
4.8,3.27054882049561
4.0,2.30574131011963
4.4,3.77145266532898
4.5,3.42124271392822
3.6,3.05140733718872
4.25,3.57216811180115
4.483870968,4.29929399490356
4.25,3.73485016822815
3.333333333,3.55100917816162
3.142857143,2.93341636657715
2.6,3.39900708198547
3.2,2.97429656982422
3.0,2.35556030273437
3.0,2.47062039375305
2.75,2.41017866134644
4.34375,3.24954700469971
3.111111111,2.64600110054016
2.5,2.01340103149414
4.444444444,3.40808296203613
4.0,3.33052444458008
4.5,3.28467082977295
2.666666667,2.95242738723755
4.75,3.77612686157227
1.75,2.11295795440674
2.5,2.38014316558838
4.25,3.49885702133179
3.25,2.91152405738831
4.125,3.32200050354004
1.25,1.83485519886017
3.75,2.07742190361023
3.333333333,2.16128396987915
4.8,3.55781269073486
3.0,2.80016803741455
4.125,4.09130430221558
3.88,3.5966694355011
4.956521738999999,3.81162595748901
2.8,2.32785034179687
3.0,3.01940560340881
3.4,2.59277749061584
1.4,1.74791312217712
4.0,3.54626798629761
3.333333333,2.30036044120789
3.6,3.21507930755615
3.0,2.99053621292114
3.0,1.75349068641663
1.25,2.03785848617554
4.0,3.19958901405334
2.8,3.09504055976868
2.5,2.71474313735962
3.4,2.75687909126282
3.666666667,2.52592039108276
3.666666667,2.8270058631897
4.0,3.11283159255981
3.4,2.77116131782532
1.3125,1.36506962776184
2.666666667,1.94259643554688
3.75,2.96016454696655
3.666666667,3.3297758102417
3.25,2.94465732574463
2.0,3.20688223838806
3.4,3.0432243347168
3.6,3.39452600479126
3.0,2.24836492538452
3.833333333,3.76167750358582
3.8,3.32289457321167
4.608695652,3.84079098701477
4.366666667,3.98710989952087
2.8,2.7156081199646
3.75,3.91362309455872
3.0,2.09340023994446
3.12,2.64576029777527
2.142857143,2.42111015319824
3.25,3.29125547409058
4.25,3.68821334838867
1.0,1.19606399536133
4.333333333,3.30748796463013
3.714285714,3.98187375068665
1.032258065,0.749197959899902
1.1,1.22381567955017
3.0,2.7243709564209
2.5,1.85372471809387
3.4,2.63591313362122
2.8,2.47288870811462
3.875,3.45965647697449
4.666666667,3.64049935340881
3.0,3.36609721183777
2.75,2.0749728679657
2.333333333,2.92541670799255
3.0,3.18173432350159
1.0,1.32047748565674
2.666666667,2.41324806213379
3.0,2.87227392196655
4.5,3.18352198600769
2.285714286,3.1971755027771
4.0,3.48335289955139
3.36,2.91789722442627
3.0,3.37180805206299
3.6,2.73759984970093
2.25,1.72181868553162
3.0,2.69677305221558
2.5,2.26700687408447
1.12,1.79801332950592
4.8709677419999995,3.56550812721252
3.5,2.71199178695679
2.4,3.07425165176392
4.75,3.77931499481201
3.75,3.47024655342102
3.5,3.47961664199829
3.0,2.95381355285645
1.2,1.36936140060425
3.0,3.32193279266357
1.9,3.24565720558166
1.25,1.60061836242676
2.0,2.2096700668335
2,1.7587890625
3.0,2.36463236808777
2.8,2.57834839820862
4.0,3.05056762695312
2.0,1.56847524642944
3.625,3.63497495651245
3.0,3.19123029708862
3.5,3.70446491241455
1.307692308,1.85093998908997
3.666666667,2.99951505661011
3.5,3.73178720474243
3.6,3.24529314041138
3.0,1.96355223655701
3.666666667,3.79712390899658
3.269230769,3.32137322425842
3.666666667,3.08153676986694
4.5,3.44801664352417
3.4,3.59152698516846
3.75,3.28950238227844
2.2,1.91386473178864
3.375,2.89306259155273
1.75,2.86685132980347
4.75,3.60483407974243
2.2,2.13517379760742
2.6,3.13737869262695
3.0,2.45083212852478
1.375,3.61228704452515
3.25,2.80198502540588
4.0,3.12765645980835
3.666666667,3.45795059204102
5.0,3.78379416465759
4.0,3.48377990722656
3.6,2.61614894866943
3.25,2.71358489990234
2.25,1.86121559143066
3.75,3.66373825073242
3.5,3.12711691856384
1.8260869569999998,1.18649709224701
2.571428571,2.46164655685425
3.666666667,3.35328507423401
4.0,3.16097688674927
3.666666667,2.84909677505493
3.75,3.36570119857788
3.0,3.15734148025513
3.75,3.64853978157043
2.25,2.97099781036377
4.25,3.4341869354248
4.5,3.38987398147583
3.8,3.94766330718994
3.5,2.77222108840942
3.0,2.83142232894897
3.75,3.29239082336426
4.5,3.49505162239075
4.0,3.10855340957642
4.0,2.93020915985107
4.88,4.07681465148926
2.666666667,1.78431367874146
3.5,2.96145081520081
2.8,3.17716073989868
4.0,3.47608518600464
4.25,3.70288634300232
2.666666667,2.03770923614502
3.0,2.69578123092651
2.8,2.97206687927246
1.333333333,1.53532934188843
2.25,1.63509523868561
2.75,2.2331395149231
3.25,3.02061200141907
4.0,3.63523197174072
1.666666667,1.55723071098328
4.25,3.36622929573059
3.0,2.69583129882812
3.826086957,2.6984703540802
4.0,3.87322688102722
3.68,3.23358178138733
3.32,2.73848509788513
2.620689655,1.95287430286407
3.25,3.69826865196228
3.5,2.2649564743042
4.75,3.51915693283081
1.166666667,1.42645835876465
3.2,3.13639354705811
3.5,3.53691744804382
1.75,1.63947558403015
3.666666667,2.97399973869324
1.75,1.99053478240967
3.25,2.61602401733398
1.92,1.97757518291473
2.666666667,3.24608850479126
1.8,1.66400027275085
3.888888889,3.54826736450195
3.5,2.96898341178894
2.25,2.44095993041992
4.333333333,3.09380125999451
4.0,3.64081597328186
3.666666667,3.73713302612305
3.75,3.6880087852478
4.033333333,3.42042899131775
3.6,3.38233542442322
3.555555556,2.8401415348053
4.0,3.46628427505493
2.75,2.2687463760376
3.2,2.59708189964294
3.75,3.3711519241333
1.0,1.06976366043091
3.25,1.73300087451935
3.125,3.87984156608582
2.36,2.06197333335876
2.625,2.75192499160767
2.5,3.07590961456299
1.5517241380000002,1.73214733600616
4.7,4.0077052116394
2.2,2.62519860267639
2.666666667,3.04849004745483
5.0,3.49858379364014
3.8461538460000004,3.15158247947693
2.666666667,2.10808229446411
2.75,2.02179050445557
4.043478261000001,3.56804299354553
4.4,3.17327904701233
2.444444444,2.6331946849823
1.96,1.59970116615295
2.8,1.9270191192627
3.5,2.92073535919189
3.64,3.39993858337402
1.2272727270000001,1.03811919689178
3.25,3.11059832572937
1.666666667,1.8969441652298
4.2,3.42753386497498
2.0,2.84825038909912
1.75,1.97187042236328
3.333333333,2.51851415634155
4.533333333,4.03933429718018
3.633333333,3.25756931304932
3.0,2.45004534721375
3.4,3.40017104148865
1.2,1.90595030784607
4.25,3.25110530853271
3.0,1.66627287864685
3.2,3.04076337814331
1.84,1.88537645339966
4.25,3.35444450378418
3.0,3.1353862285614
3.8,3.27267003059387
4.0,3.4827926158905
2.75,2.56309604644775
2.75,2.8151707649231
2.8,3.21275782585144
1.25,1.23864436149597
4.5,3.28552484512329
2.75,2.32419061660767
3.25,3.02495813369751
4.0,3.42131090164185
2.46875,2.04092669487
4.333333333,2.85586214065552
1.88,1.73069906234741
2.666666667,2.1414909362793
1.68,1.19829475879669
3.8,3.76042890548706
2.6,2.02421951293945
2.285714286,2.42766499519348
3.0,2.07755541801453
3.666666667,3.41659498214722
2.25,2.07753348350525
3.0,2.28491687774658
2.0,1.78866147994995
2.42,1.98236179351807
1.92,2.05789422988892
3.75,2.39311194419861
1.625,3.54281401634216
2.8,2.68575239181519
1.5,2.06553888320923
1.75,1.77687311172485
3.0,2.59044313430786
2.25,1.95335912704468
