audio_path,mfcc_path,mfcc_ext_path,xlsr_path,mos,norm_mos,in_subset
data/raw/pstn/train/30410554_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30410554_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30410554_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30410554_MinPolqaSfbRecording_cut.xlsr.pt,1.5,0.125000,True
data/raw/tencent/train/withoutReverberationTrainDev/05809.wav,data/processed/val/features/withoutReverberationTrainDev/05809.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/05809.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/05809.xlsr.pt,1.0,0.000000,True
data/raw/pstn/train/30158085_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30158085_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30158085_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30158085_MinPolqaSfbRecording_cut.xlsr.pt,3.8,0.700000,True
data/raw/tencent/train/withoutReverberationTrainDev/06080.wav,data/processed/val/features/withoutReverberationTrainDev/06080.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/06080.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/06080.xlsr.pt,3.933333333,0.733333,True
data/raw/pstn/train/30118824_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30118824_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30118824_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30118824_MinPolqaSfbRecording_cut.xlsr.pt,3.333333333,0.583333,True
data/raw/pstn/train/28089961_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28089961_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28089961_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28089961_MinPolqaSfbRecording_cut.xlsr.pt,2.875,0.468750,True
data/raw/pstn/train/30065361_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30065361_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30065361_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30065361_MinPolqaSfbRecording_cut.xlsr.pt,4.2,0.800000,True
data/raw/pstn/train/30120763_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30120763_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30120763_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30120763_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/tencent/train/withoutReverberationTrainDev/07758.wav,data/processed/val/features/withoutReverberationTrainDev/07758.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/07758.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/07758.xlsr.pt,1.8,0.200000,True
data/raw/pstn/train/30475547_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30475547_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30475547_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30475547_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/30194623_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30194623_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30194623_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30194623_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/28539383_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28539383_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28539383_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28539383_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/27618164_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27618164_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27618164_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27618164_MinPolqaSfbRecording_cut.xlsr.pt,2.777777778,0.444444,True
data/raw/pstn/train/28675822_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28675822_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28675822_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28675822_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30128852_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30128852_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30128852_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30128852_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/pstn/train/30148015_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30148015_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30148015_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30148015_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/28600516_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28600516_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28600516_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28600516_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30109793_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30109793_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30109793_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30109793_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/28639578_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28639578_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28639578_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28639578_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/28285030_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28285030_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28285030_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28285030_MinPolqaSfbRecording_cut.xlsr.pt,2.7,0.425000,True
data/raw/pstn/train/30411265_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30411265_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30411265_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30411265_MinPolqaSfbRecording_cut.xlsr.pt,1.8,0.200000,True
data/raw/pstn/train/30211941_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30211941_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30211941_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30211941_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/pstn/train/28192921_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28192921_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28192921_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28192921_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/30204847_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30204847_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30204847_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30204847_MinPolqaSfbRecording_cut.xlsr.pt,4.333333333,0.833333,True
data/raw/pstn/train/30144946_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30144946_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30144946_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30144946_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/pstn/train/30483609_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30483609_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30483609_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30483609_MinPolqaSfbRecording_cut.xlsr.pt,1.0,0.000000,True
data/raw/tencent/train/withReverberationTrainDev/1584.wav,data/processed/val/features/withReverberationTrainDev/1584.mfcc.pt,data/processed/val/features/withReverberationTrainDev/1584.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/1584.xlsr.pt,2.12,0.280000,True
data/raw/pstn/train/27596728_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27596728_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27596728_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27596728_MinPolqaSfbRecording_cut.xlsr.pt,2.888888889,0.472222,True
data/raw/pstn/train/30154827_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30154827_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30154827_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30154827_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/30064824_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30064824_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30064824_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30064824_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/28005819_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28005819_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28005819_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28005819_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30174188_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30174188_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30174188_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30174188_MinPolqaSfbRecording_cut.xlsr.pt,3.2,0.550000,True
data/raw/pstn/train/30194528_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30194528_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30194528_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30194528_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/28180945_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28180945_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28180945_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28180945_MinPolqaSfbRecording_cut.xlsr.pt,1.833333333,0.208333,True
data/raw/pstn/train/30147890_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30147890_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30147890_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30147890_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/30460164_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30460164_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30460164_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30460164_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/27523656_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27523656_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27523656_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27523656_MinPolqaSfbRecording_cut.xlsr.pt,3.777777778,0.694444,True
data/raw/pstn/train/27770101_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27770101_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27770101_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27770101_MinPolqaSfbRecording_cut.xlsr.pt,4.666666667,0.916667,True
data/raw/pstn/train/30097424_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30097424_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30097424_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30097424_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/30154306_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30154306_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30154306_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30154306_MinPolqaSfbRecording_cut.xlsr.pt,4.25,0.812500,True
data/raw/pstn/train/30147120_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30147120_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30147120_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30147120_MinPolqaSfbRecording_cut.xlsr.pt,2.4,0.350000,True
data/raw/pstn/train/30191954_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30191954_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30191954_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30191954_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30134534_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30134534_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30134534_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30134534_MinPolqaSfbRecording_cut.xlsr.pt,4.2,0.800000,True
data/raw/tencent/train/withoutReverberationTrainDev/01851.wav,data/processed/val/features/withoutReverberationTrainDev/01851.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/01851.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/01851.xlsr.pt,2.64,0.410000,True
data/raw/tencent/train/withReverberationTrainDev/2645.wav,data/processed/val/features/withReverberationTrainDev/2645.mfcc.pt,data/processed/val/features/withReverberationTrainDev/2645.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/2645.xlsr.pt,3.64,0.660000,True
data/raw/tencent/train/withoutReverberationTrainDev/07890.wav,data/processed/val/features/withoutReverberationTrainDev/07890.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/07890.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/07890.xlsr.pt,4.366666667,0.841667,True
data/raw/pstn/train/30248858_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30248858_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30248858_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30248858_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/tencent/train/withReverberationTrainDev/0029.wav,data/processed/val/features/withReverberationTrainDev/0029.mfcc.pt,data/processed/val/features/withReverberationTrainDev/0029.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/0029.xlsr.pt,2.65,0.412500,True
data/raw/pstn/train/29537641_MinPolqaSfbRecording_cut.wav,data/processed/val/features/29537641_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/29537641_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/29537641_MinPolqaSfbRecording_cut.xlsr.pt,2.75,0.437500,True
data/raw/tencent/train/withoutReverberationTrainDev/00411.wav,data/processed/val/features/withoutReverberationTrainDev/00411.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00411.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00411.xlsr.pt,3.36,0.590000,True
data/raw/pstn/train/28024484_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28024484_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28024484_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28024484_MinPolqaSfbRecording_cut.xlsr.pt,3.6,0.650000,True
data/raw/pstn/train/30456284_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30456284_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30456284_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30456284_MinPolqaSfbRecording_cut.xlsr.pt,1.75,0.187500,True
data/raw/pstn/train/30462151_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30462151_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30462151_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30462151_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/tencent/train/withReverberationTrainDev/1011.wav,data/processed/val/features/withReverberationTrainDev/1011.mfcc.pt,data/processed/val/features/withReverberationTrainDev/1011.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/1011.xlsr.pt,1.04,0.010000,True
data/raw/pstn/train/30095386_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30095386_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30095386_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30095386_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/30104245_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30104245_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30104245_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30104245_MinPolqaSfbRecording_cut.xlsr.pt,3.4,0.600000,True
data/raw/pstn/train/28335203_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28335203_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28335203_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28335203_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
