mos,mos_pred
4.0,3.8484523
4.333333333,3.7714758
2.5,2.9486425
2.333333333,1.7698541
2.5,3.1262128
1.333333333,1.7708164
2.25,2.6978388
3.75,3.4825838
3.833333333,3.5451379
3.4,3.3274209
1.714285714,2.1708970
4.25,4.0319204
3.88,3.7118907
3.5,4.1207108
2.0333333330000003,2.3325548
3.25,3.2941570
3.956521739,3.6885333
3.6,3.5434687
4.5,4.1374855
3.25,2.5520031
2.0,2.1127141
3.8,3.7319388
4.133333333,4.4625077
3.8,3.9225576
1.4,1.1369958
3.5,2.8266068
1.2,1.9564668
2.4,2.5379684
3.133333333,2.9504056
3.75,3.2682693
3.6,3.2026203
2.0,2.0200534
3.25,3.5475290
4.25,4.1831336
3.875,3.9397464
3.2,2.9396315
1.6,1.6369593
2.6,2.6003704
3.4,3.5695295
3.2,3.2155721
3.366666667,3.4322894
1.75,1.9784362
4.0,3.5923567
3.25,3.4998786
2.0,2.3627129
2.458333333,2.1388445
4.5,3.9521158
4.5,4.0463686
3.25,3.2728806
3.8,4.0420203
3.68,3.5479939
1.0,1.7842166
2.25,3.0988953
3.2,2.9029627
2.04,2.2394676
1.5,2.0448508
3.25,3.6821265
2.25,2.8137932
3.0,2.8930955
3.8,4.0705709
4.0869565219999995,4.7754841
1.4,2.4570799
3.375,4.1821022
4.333333333,3.4465272
4.6,4.2087898
1.4,1.5506471
4.766666667,4.7189207
3.0,3.2871685
4.0,3.6689472
3.0,2.8557138
3.4,2.5769689
2.25,3.3124845
4.0,4.1601310
3.2,3.4949462
4.25,3.8128119
2.5,1.8988470
1.666666667,1.7388641
3.1,3.0377061
2.25,1.9784873
1.2,1.4211588
4.0,4.0021176
4.4,3.9609077
4.666666667,3.3174450
2.666666667,2.2224591
3.5,3.4997447
1.25,2.2462878
3.666666667,4.1139069
2.0,1.6436461
1.0,1.6292489
2.6,2.8965592
4.0,4.0988789
3.0,3.2140024
1.4,1.3669976
1,1.0077304
2.4,1.7353427
3.5,3.2540772
4.0,4.0889292
4.8,4.6844072
2.333333333,2.9766831
3.0,2.7060466
3.25,2.3921051
2.2,1.8774476
3.0,3.0856161
2.2,2.2436538
4.25,3.5352533
2.333333333,3.2593317
2.833333333,2.7597556
4.0,3.9928629
3.666666667,3.3545902
4.0,3.5957975
2.75,3.0459280
4.233333333,4.2071381
3.5,3.6126692
2.571428571,2.3926327
4.0,3.8640511
2.5,2.9758654
4.0,3.2369831
4.333333333,4.0688896
3.5,3.0601308
2.5,2.6673717
2.4,2.2750242
3.666666667,2.6833169
1.5,1.8431537
3.0,2.5658517
4.7,4.5125332
2.2,2.3916793
2.0,2.9322352
2.25,2.4753346
3.2,3.3747952
3.4,3.2551794
2.75,2.7041383
1.333333333,1.4360858
2.6,2.8127537
3.0,3.1954410
3.666666667,3.7849286
3.4,3.4632692
3.2,3.5090330
2.25,2.7806468
2.75,3.4591939
2.666666667,2.1234307
1,1.0185800
3.666666667,3.0413678
3.6,3.7171648
3.0,2.8047080
3.0,3.1830869
1.4,1.9158871
2.4,2.7163734
4.0,3.7952666
3.222222222,3.4232090
4.25,4.1074963
2.5,2.7792459
3.866666667,4.2534823
3.75,3.7025921
1.6666666669999999,1.4038488
3.2,3.2973795
3.6,3.2738922
1.75,2.5724993
3.16,3.3528697
3.4,3.5302839
2.5,2.3972383
2.25,2.6448703
1.125,1.2438439
2.625,3.0806491
3.2,3.4764647
4.0,3.2928891
3.4,2.6320395
3.25,4.1093483
3.0,3.1324155
4.111111111,4.1320152
3.0,3.1363413
3.0,3.2754135
1.25,1.5700622
2.75,3.6652412
3.25,2.5698750
3.5,3.7114553
2.8,2.5529821
3.6,3.0150814
2.5,2.4985874
4.666666667,4.2274117
3.75,2.9942589
2.633333333,2.2509568
4.25,4.2463083
3.3,2.7340031
3.666666667,3.2507691
4.25,3.7595420
4.0,3.8593864
1.8,1.8391602
1.2,1.4314051
4.1,4.0526657
3.0,3.0123732
3.8,3.6656215
3.2,3.9039278
3.733333333,3.6108449
1.555555556,2.2266932
3.333333333,3.9910879
3.333333333,3.0000346
2.666666667,3.1100659
2.6,1.9576173
2.0,2.1122274
3.6,3.5253935
3.0,2.9818492
3.066666667,3.0384192
4.125,4.0788603
3.2,3.3201783
3.6,4.1105967
1.75,1.8173988
3.5,2.9450424
2.75,2.9291606
3.5,3.7087383
2.6,3.1251636
2.5,3.0170784
2.0,2.1585212
2.666666667,3.9845502
3.25,3.9658937
4.0,3.7881870
3.666666667,3.6261561
4.0,3.7667212
2.333333333,3.1130328
4.4,4.1456194
2.714285714,2.4493008
1.5,2.1409574
2.333333333,2.4788320
1.666666667,2.0396914
2.2,2.2212548
3.0,2.4614239
3.333333333,3.4877594
2.333333333,2.7512200
2.25,2.3110478
2.25,2.3568978
4.0,3.8671734
1.4,2.0083592
3.6,3.7767184
3.5,2.5981336
4.0,4.1046057
3.75,3.7111797
4.0,3.3971486
3.666666667,3.1144276
3.4,2.4421377
1.5,1.5507247
3.0,4.0939226
1.25,1.4816263
3.5,3.5304804
2.5,2.4551191
3.0,2.9679689
2.4,3.0351832
2.25,2.3471684
2.52,2.0153627
3.6,3.3117328
2.666666667,3.0872602
3.428571429,3.3614047
1.6,1.7047682
4.0,3.9019361
3.75,3.2604220
2.75,2.6520615
4.2,3.9704165
2.4,3.2667205
4.0,3.3962848
4.0869565219999995,3.9024096
3.0,3.3091066
2.8,2.4774013
2.6,2.2140090
3.0,2.1985266
4.0,3.6532445
2.8,2.0098052
2.5,2.5675368
3.16,3.9243128
4.173913043,4.0985451
3.0,3.7031345
3.0,3.1370473
3.6,3.4116764
2.2,2.2939801
1.0625,1.0147864
1.8,2.3356190
2.666666667,1.9902775
3.0,2.4310517
2.666666667,2.8887925
3.0,3.5131359
2.85,2.7899921
3.5,3.2823241
4.6,3.8270917
3.75,3.3598094
2.8,3.0665908
3.0,3.1167898
2.0,2.2699246
4.0,4.1120715
4.161290323,3.8696303
2.857142857,2.3996215
3.5,3.8055966
3.25,3.2270713
3.0,3.8252008
4.333333333,3.9784834
2.333333333,2.9069004
2.4,1.8661089
4.0,3.8322883
3.333333333,3.2585833
3.0,3.3207910
3.5,2.1407342
4.066666667,3.8376098
3.2,3.4278119
3.6,3.9137542
4.2,3.6344874
2.5,2.5183563
2.8,3.5588624
3.6,3.5350871
4.666666667,4.2585588
4.0,3.7200768
3.6,3.1918089
2.5,2.6749890
3.75,3.7794118
3.0,3.1358149
4.25,3.8179536
2.25,1.8731508
3.0,3.2269456
3.032258065,2.2749779
4.2,4.1045156
2.5,2.5695739
3.4,3.3638303
3.5,3.1069059
2.0,1.9485872
1.5,2.4208322
4.0,3.9367650
1.8,2.2604194
4.111111111,4.0682163
2.333333333,2.0178838
2.5,2.6760161
3.666666667,3.2212684
1,1.0249457
4.0,3.3412831
3.666666667,3.7112329
4.5,4.2478113
3.75,3.7774792
3.75,3.7702219
1.84,1.9209021
2.666666667,2.2282183
3.4,3.0209374
3.6,4.2419043
1.666666667,1.7934127
2.666666667,3.2188020
2.0,2.9773629
2.32,1.5585605
2.0,2.1362171
1.75,2.1695325
2.625,2.8680646
4.4,4.1910810
3.5,3.8870680
4.4,4.1556673
3.6,3.6940575
2.8,3.8670363
3.2,3.4564252
4.25,3.8812957
4.5,3.5768266
3.25,2.0369737
2.6,2.7360897
4.5,4.1556349
3.0,3.1258874
2.2,2.1439710
3.5,3.5854661
2.8,2.6767471
1.1304347829999999,1.0791428
4.0,3.2710280
1.2,1.3611637
1.0,1.7701681
2.08,1.7997314
3.4,4.0679407
3.0,2.9836421
3.6,3.7662194
2.0,2.4361539
2.571428571,2.6054249
3.0,2.7850223
4.5,4.3214054
2.25,2.3164349
4.333333333,3.7439792
3.6,3.4801779
2.5,3.5791650
3.0,3.4469466
2.75,2.2760091
2.666666667,3.2028122
3.75,3.2321315
2.25,2.3362126
2.0,2.3610573
4.0,4.0429697
3.766666667,3.7770882
4.866666667,4.6140118
2.25,3.6636646
4.0,3.8352060
2.5,2.1606722
3.142857143,2.8907452
2.5,3.6393340
4.6,4.0200272
3.666666667,3.4834869
3.4,2.7365727
3.4,3.5731149
3.2,3.4966218
1.65625,2.0561152
3.01,3.2064519
4.5,3.9858670
3.0,3.2807145
4.225806452,4.2592325
2.333333333,2.1973372
3.8,3.6410336
2.5,2.4203346
4.153846154,4.4301295
1.0,2.1582241
4.064516128999999,4.0308127
3.75,4.1627283
2.0,2.3879588
2.142857143,2.0815699
3.25,3.3619657
2.125,2.4726567
3.8,4.2862167
4.0,4.0141473
3.8,3.9671102
2.4,2.5121794
3.75,4.0353670
2.48,2.4520454
3.0,3.1394188
4.0,4.2062330
3.6,3.8065038
2.75,1.8373985
2.5,2.6269143
1.6,1.8362895
2.8,2.6459913
1.5,2.4280698
4.0,4.1537638
2.2,2.1500247
2.8,3.4260581
3.2,3.8251975
1.5,2.7392819
3.333333333,3.2127786
2.5,3.9184294
2.2,3.1677859
4.333333333,3.8495598
2.2,2.5932178
2.6,2.1306405
3.5,3.8864098
2.2,1.9217305
4.0,3.4871888
3.84,3.6955338
3.25,3.6756670
2.25,2.5795937
1.043478261,1.2042438
3.75,3.4836829
3.0,3.2978628
2.4,2.4005980
3.666666667,2.3485632
2.142857143,2.1429167
2.75,3.4471834
2.0,2.6586578
4.0,4.1009340
3.8,4.0993299
4.5,3.0854685
1.7096774190000001,1.7586576
4.0,4.1305199
3.4,3.4173369
4.25,4.1730142
4.25,3.2383142
3.75,3.9204521
2.52,2.5387452
1,1.0417955
2.6,2.9428349
4.416666667,4.4608479
2.68,2.3903632
5.0,4.2527905
3.0,3.7387576
3.0,3.0568750
4.0,3.9936006
1.48,2.3473577
2.75,3.1416390
4.0,3.7306414
2.5,2.9336720
3.0,2.8500636
2.555555556,2.4942400
4.0,3.2059498
2.25,2.3587074
1.8,2.0329285
4.5,4.2410135
3.0,3.4173555
4.25,3.9366152
2.0,2.0111566
3.260869565,3.4617877
3.5,3.6323922
4.333333333,4.1366620
2.733333333,2.1665273
3.25,2.9588499
3.0,2.2422080
2.75,1.9484172
2.2,2.2666354
2.0,2.2417262
4.0,2.5724235
2.4,2.2550192
4.2,4.1057248
3.0,2.2287183
4.0,3.9746990
4.3125,3.7998397
2.333333333,3.2180531
2.875,2.7951405
3.75,3.6290021
4.04,4.4197736
2.826086957,3.1750255
3.75,4.0915785
5.0,4.0766573
4.25,3.8861277
3.0,3.3768408
3.4,3.4700527
3.75,2.8992901
3.666666667,1.9331949
2.5,3.5090959
3.2,3.4141998
3.0,3.7820306
3.2,3.1671960
1.75,1.6668420
1.3478260869999998,1.2980294
2.0,2.2652068
4.25,2.9090331
4.666666667,4.6096740
4.2,2.9231696
3.666666667,3.2521627
3.0,2.6467404
4.0,4.1233835
4.2,3.7369814
2.0,2.0104175
4.25,4.1486712
4.25,3.8462849
4.666666667,4.1981907
3.0,2.5178108
4.92,4.7558074
3.0,2.7487841
3.4,3.4938567
1.9333333330000002,1.8007355
3.333333333,3.0953031
4.766666667,4.7461953
2.4,2.3233933
1.166666667,1.3276533
4.0,3.4871435
1.225806452,1.0830669
3.666666667,3.2527506
4.25,3.8869088
1.333333333,2.1920905
3.2,3.0276022
3.4,3.2701852
1.75,2.2439184
2.0,2.1929379
4.0,3.9021931
1.75,1.8218184
2.0,2.5850496
4.5,3.4568305
4.53125,4.5082083
2.25,2.2453775
2.666666667,2.8700545
4.0,4.1422758
4.0,2.9382672
1.466666667,1.8478948
4.0,3.7502203
2.0,1.9566677
3.2,3.1126935
4.766666667,4.8192940
4.0,3.8829501
3.75,3.5019159
2.0,2.4835937
2.88,2.5723579
1.0,1.1432961
4.2,3.9811132
1.88,2.1641889
2.913043478,2.9225948
3.8,4.0785246
3.0,3.5471611
4.666666667,4.1819906
4.25,2.9320097
2.0,3.0092897
4.0,3.1302404
1.25,2.2170150
3.75,3.2644100
3.6,3.7816482
3.888888889,3.8821955
2.4,2.5811248
2.8,2.6234341
4.5,3.9753792
1.444444444,1.4521734
3.571428571,3.7215989
4.0,4.0448933
2.0,2.3869233
4.375,4.0067129
2.2,1.8267279
3.333333333,3.0903468
4.8709677419999995,4.8277650
4.0,3.9293201
3.333333333,2.9612222
2.8,2.4075475
4.133333333,4.3982158
1.25,1.4908643
3.24,4.0427599
1.5,1.5172443
3.5,3.9060299
2.2,2.1145635
2.129032258,2.6729031
2.333333333,2.8303885
2.75,2.6388667
3.333333333,2.6490254
3.5,3.1439044
3.888888889,4.0231819
4.0,3.6622329
4.333333333,4.2019415
1.6,1.7986516
2.75,2.9059243
4.25,4.1617994
2.5,2.4562128
3.6,3.2071218
1.25,1.8281657
3.193548387,2.7619748
3.571428571,3.7300436
3.666666667,3.5902798
1.8,1.5648570
3.826086957,4.0147257
4.266666667,4.4893527
3.333333333,2.5839882
3.2,3.5162370
4.684210526,4.6512880
2.0,2.5009103
2.2,2.7286849
4.333333333,3.7021282
3.25,3.2090189
1.75,2.1762505
1.033333333,1.2109957
2.0,2.3169441
3.8,3.9529107
1.84,1.6675253
3.25,3.7792161
4.25,3.9188156
3.0,2.2472124
4.833333333,4.8862581
2.0,2.4532561
3.4,3.0638647
3.333333333,2.4596965
4.0,4.1970897
3.227272727,3.4031131
2.6,2.3964279
2.5,2.5008414
3.2,2.9764552
1.3666666669999998,2.1705165
4.0,1.8337146
2.666666667,3.0795896
3.5,3.5076301
2.8,3.2778721
1.612903226,1.2343295
4.033333333,3.5471039
3.0,3.4642611
2.5,2.0319545
3.0,2.4114170
3.2,1.9903197
3.0,3.0493419
3.0,3.2536528
3.888888889,4.3131504
3.8,2.9849732
2.6,2.2838526
2.5,2.8263094
4.733333333,4.5451813
2.8,2.8745270
4.04,3.8633351
1.0,1.8344729
3.5,3.5814199
3.666666667,3.7870193
4.25,4.0552483
3.5,3.7017751
2.25,2.4499934
4.0,4.1161804
2.44,2.4083266
3.8,3.8510389
3.0,2.5134053
1.777777778,1.9580898
4.0,3.6863132
2.0,2.8259051
2.6,2.6893866
1.6,1.6367968
2.12,2.1380296
4.25,4.1239195
3.0,3.1259696
2.6,2.6290741
3.5,4.3196468
2.0,1.5715792
4.4,4.3869257
4.8,4.3655291
3.666666667,2.9699917
4.0,3.1736586
4.142857143,4.2066851
3.0,3.5642958
3.333333333,3.8454726
3.064516129,3.0780652
2.8,2.5926189
2.25,2.8940754
3.25,3.5314887
3.4,3.7427192
3.6,3.0580380
3.111111111,3.6151984
4.1,4.0532050
2.25,2.4907629
3.5,3.0718706
4.0,4.1493616
4.0,3.9601228
4.0,3.5178497
2.777777778,3.1389775
2.25,2.8678684
3.8,3.7869565
1.75,1.8053930
3.225806452,3.7211933
4.0,3.1763632
4.4,4.0187120
4.0,4.0006943
3.77,3.6149943
4.2,4.1358051
4.0,4.1115494
3.777777778,4.0053129
2.0,2.5516205
3.75,3.4990256
5.0,3.7540188
3.2,3.6535430
1.25,1.3201545
4.0,3.9710505
1.0,1.2007855
4.2,3.7905550
1.5666666669999998,1.6277375
3.8,2.8784392
4.8,4.2449398
4.0,2.7748365
4.4,4.0644522
4.5,4.0323238
3.6,3.5442228
4.25,3.6657500
4.483870968,4.6846972
4.25,4.1756716
3.333333333,4.1521277
3.142857143,3.0450535
2.6,3.7111430
3.2,3.3480387
3.0,2.7214222
3.0,3.1795065
2.75,2.8204689
4.34375,4.1357274
3.111111111,2.9837327
2.5,2.6309941
4.444444444,4.2166500
4.0,3.9449723
4.5,3.4439704
2.666666667,3.3856633
4.75,4.1608677
1.75,2.6091647
2.5,2.7320075
4.25,4.0098877
3.25,3.2475357
4.125,4.3003316
1.25,2.0773499
3.75,2.3805368
3.333333333,2.4991593
4.8,4.0354242
3.0,3.7377322
4.125,4.3012085
3.88,3.9123950
4.956521738999999,4.7168560
2.8,2.9970241
3.0,3.0655403
3.4,3.0367744
1.4,1.9895660
4.0,4.2864866
3.333333333,2.7201250
3.6,3.5322671
3.0,3.3594167
3.0,2.1973944
1.25,2.5531464
4.0,3.6293972
2.8,3.2072179
2.5,3.4656966
3.4,3.7847188
3.666666667,3.1690590
3.666666667,2.9237194
4.0,3.4111695
3.4,2.7985697
1.3125,1.5120146
2.666666667,2.7187595
3.75,3.7369769
3.666666667,3.7760231
3.25,3.4940858
2.0,3.3448169
3.4,3.5488553
3.6,3.8675721
3.0,2.2920628
3.833333333,3.8977754
3.8,3.7609465
4.608695652,4.6107397
4.366666667,4.1803951
2.8,2.8247161
3.75,4.0427709
3.0,2.6452947
3.12,3.1121294
2.142857143,2.5727022
3.25,3.6214650
4.25,4.0655260
1.0,1.3541696
4.333333333,3.5931847
3.714285714,3.5109432
1.032258065,1.0367923
1.1,1.0680068
3.0,3.2855945
2.5,2.3108001
3.4,2.7575984
2.8,2.9650512
3.875,3.9432178
4.666666667,3.8089802
3.0,3.7442074
2.75,2.1669698
2.333333333,3.4512594
3.0,3.5522146
1.0,1.0404655
2.666666667,2.8196752
3.0,3.3553100
4.5,4.1455011
2.285714286,2.0002012
4.0,3.9084489
3.36,3.7159214
3.0,3.6584606
3.6,2.9983482
2.25,1.9065378
3.0,3.4849572
2.5,2.6473088
1.12,1.0239913
4.8709677419999995,4.8775587
3.5,3.0733700
2.4,2.2210717
4.75,4.1678352
3.75,3.7855442
3.5,4.3599281
3.0,3.0521150
1.2,1.5046358
3.0,3.5299549
1.9,2.2046709
1.25,2.3983946
2.0,2.5893641
2,2.0920913
3.0,2.7971590
2.8,2.8238387
4.0,3.9613204
2.0,2.0719728
3.625,4.1398568
3.0,3.3350043
3.5,3.8854434
1.307692308,1.5291977
3.666666667,3.1830246
3.5,4.0275660
3.6,3.7970357
3.0,1.8973023
3.666666667,4.1860113
3.269230769,3.6169853
3.666666667,3.4604075
4.5,4.0483913
3.4,3.7982275
3.75,3.9953253
2.2,2.2591357
3.375,3.4618528
1.75,2.0668144
4.75,4.0920334
2.2,1.2321895
2.6,3.3883977
3.0,2.8899899
1.375,4.0879631
3.25,2.8567810
4.0,3.6848154
3.666666667,4.1097846
5.0,4.1583872
4.0,4.1315975
3.6,3.5931001
3.25,2.8879299
2.25,2.0967336
3.75,3.9540129
3.5,2.9837124
1.8260869569999998,1.7676258
2.571428571,3.2645373
3.666666667,3.5216746
4.0,4.0276980
3.666666667,3.6181817
3.75,3.8052850
3.0,3.0710721
3.75,4.2204227
2.25,3.1716700
4.25,4.1834993
4.5,4.0580940
3.8,4.1390891
3.5,3.8661005
3.0,3.6504045
3.75,3.8508222
4.5,4.2582059
4.0,3.7086282
4.0,3.4701946
4.88,4.7435184
2.666666667,1.8789017
3.5,3.3609896
2.8,3.4537599
4.0,3.9732189
4.25,3.8347049
2.666666667,2.6248746
3.0,3.0208373
2.8,3.5171015
1.333333333,1.5190802
2.25,1.7597599
2.75,2.8932333
3.25,3.8675060
4.0,4.1636333
1.666666667,1.9605026
4.25,3.8038597
3.0,3.0975902
3.826086957,3.1951621
4.0,3.8382626
3.68,3.5286717
3.32,3.3081021
2.620689655,2.1023941
3.25,4.1142492
3.5,2.5653548
4.75,3.9029071
1.166666667,1.1625445
3.2,3.2105074
3.5,3.9396498
1.75,2.2481344
3.666666667,3.3034554
1.75,2.4558315
3.25,3.3012199
1.92,2.4966052
2.666666667,3.6197469
1.8,1.9280292
3.888888889,4.0807810
3.5,3.4274285
2.25,1.9664941
4.333333333,3.9719756
4.0,4.0769548
3.666666667,3.8837988
3.75,3.7866950
4.033333333,3.6465232
3.6,3.7915654
3.555555556,3.7151065
4.0,3.7078288
2.75,3.0985980
3.2,3.0859113
3.75,3.7026460
1.0,1.0131210
3.25,2.2458191
3.125,3.5529108
2.36,2.7574530
2.625,3.1406851
2.5,3.0520775
1.5517241380000002,1.7608888
4.7,4.8272810
2.2,2.9240122
2.666666667,3.6141016
5.0,4.2729859
3.8461538460000004,3.4518399
2.666666667,2.7752595
2.75,2.7635994
4.043478261000001,3.6440544
4.4,4.0598807
2.444444444,3.2560754
1.96,2.0326862
2.8,2.7423844
3.5,3.4361415
3.64,3.5154595
1.2272727270000001,1.2820158
3.25,3.5855308
1.666666667,2.2627091
4.2,3.8873427
2.0,2.1410952
1.75,2.2206192
3.333333333,3.1929903
4.533333333,4.0960217
3.633333333,3.6432884
3.0,2.8354549
3.4,3.7264886
1.2,2.0484514
4.25,3.8164506
3.0,2.8315244
3.2,3.1450427
1.84,2.2536678
4.25,4.3100495
3.0,3.4392242
3.8,3.4329157
4.0,4.1980734
2.75,2.6812959
2.75,3.2890394
2.8,4.0376554
1.25,1.0335772
4.5,4.1016607
2.75,2.6527605
3.25,3.0182807
4.0,4.1214676
2.46875,1.8229681
4.333333333,4.0623975
1.88,2.1273675
2.666666667,2.8164961
1.68,1.4419833
3.8,4.0724030
2.6,2.9521606
2.285714286,2.0469408
3.0,1.9871242
3.666666667,3.6697586
2.25,2.6253262
3.0,2.8791955
2.0,2.0010853
2.42,2.1003773
1.92,2.1281486
3.75,3.1652253
1.625,1.7973967
2.8,2.5844655
1.5,2.2292907
1.75,1.9422865
3.0,2.9815207
2.25,1.9572117
3.9,4.1062183
4.0,3.4382210
2.571428571,3.0785766
3.75,2.6420972
2.25,3.3186414
4.5,4.3494349
3.1,3.4917669
2.08,2.0244679
2.75,2.8317714
2.5,3.5724673
2.4,3.1534915
3.258064516,3.0569086
4.6,4.3761721
3.32,3.0880659
4.903225806,4.7939749
3.666666667,4.0626354
3.04,3.1000869
1.25,1.8450915
3.866666667,4.1308212
3.166666667,3.2220259
4.0,3.5833385
1.8,2.5703895
2.5,2.8193741
4.0,3.4622331
1.666666667,2.1550813
4.966666667,4.6444120
3.666666667,3.3734736
2.333333333,2.2712855
2.708333333,3.4483237
1.6,2.5971680
2.25,2.4099600
2.0,2.1516986
1.25,2.0714946
1.0,2.0656605
2.266666667,2.3156097
4.166666667,4.6228781
2.4,2.2145143
3.0,3.5484288
3.666666667,4.0965748
3.25,3.6098683
3.75,4.0577493
2.2,1.7480180
3.2,2.9493022
1.04,1.2518770
4.2,3.9819305
5.0,3.9329107
4.25,4.1318984
3.7,3.9801099
2.6,2.9432850
4.0,4.0615788
2.0,2.6008801
3.666666667,4.1150579
3.25,3.0672302
4.2,4.1722646
3.111111111,4.0915899
4.0,3.7875900
4.2,4.0177083
2.4,1.7679253
3.666666667,4.0217419
3.5,3.1159608
3.666666667,3.5964601
2.5,2.1475792
2.2,2.6158123
3.0,3.7523744
3.0,3.6824481
1.3666666669999998,2.0648258
3.0,2.2143960
2.0,2.1003904
1.9,2.0656261
3.75,4.1469040
3.0,2.7774725
4.5,4.1439433
4.5,4.1299477
5.0,4.3085918
1.0,1.8328211
1,1.0105582
4.0,3.9752872
4.0,4.0633535
4.266666667,4.2522850
4.0,3.8892581
3.625,3.7401915
1.0,1.0244097
2.4,2.3478546
2.25,2.1279736
1.5,2.6532607
3.8,4.1104202
4.24,4.0631967
3.2,3.4325464
3.25,3.8197057
4.0,3.4499564
2.0,2.3077364
2.0,1.8130437
2.375,2.3759108
3.25,2.9489200
2.666666667,3.0600164
4.75,4.0449219
3.84,3.6438596
3.6,3.5615318
3.7,3.7029495
1.6,1.5022714
2.5,2.6816883
2.15,2.1434770
2.555555556,2.5037150
3.5,1.8940320
3.5,3.6459596
3.8,3.9728558
4.111111111,4.0846138
2.0,1.8727090
3.555555556,3.6588614
3.25,3.5174139
2.25,2.5873528
1.6,1.9705346
3.75,3.7273245
4.142857143,4.2323084
2.666666667,2.9384503
1.5,1.7651737
2.6,2.6179583
4.766666667,4.7447100
3.25,3.5676689
4.375,4.0834570
1.12,1.1521959
2.111111111,2.6581926
3.0,2.7798569
3.6,3.1270778
1.0,1.6513498
1.6,2.1596675
4.333333333,3.7466972
1.3666666669999998,1.4063185
3.4,3.0405152
2.0,2.2851789
2.6,2.6499429
3,2.6495404
4.0,4.0102177
2.0,1.6580741
3.0,3.2775183
2.5,2.9336851
2.6,2.6464455
1.08,1.0916039
2.25,2.6218772
3.2,2.2074580
3.6,3.8277667
2.333333333,2.0359926
2.6,3.4658248
2.0,1.8966606
3.666666667,3.5380983
3.6,3.6978574
4.0,4.1425467
1.4,1.9048615
4.2,3.8657625
3.8,3.5185816
3.6,3.6689007
2.75,1.6918414
2.5,3.7508974
2.25,3.0799384
4.0,3.2153137
2.0,2.7859054
4.5806451610000005,4.5311913
2.75,2.6684074
4.0,3.6217463
1.6,2.1414762
3.6,3.7583182
2.0,2.4041131
2.46,2.2864788
3.5,1.8714385
3.8,4.1280193
2.741935484,2.1294222
2.333333333,3.0579171
1.96,1.9034481
2.666666667,2.5576897
2.75,2.6875353
1.0,1.0706371
2.6,2.7039371
3.4,3.2935240
2.0,2.0041144
3.75,3.9397945
3.375,3.9679685
1.428571429,1.8069561
3.5,4.1201925
3.1,2.9293528
1.75,2.4707432
1.333333333,1.8830407
4.4,4.0497131
3.4666666669999997,3.3540347
2.0,2.2847943
4.0,4.1153569
3.0,2.6619449
3.64,3.6452262
3.0,3.2434149
4.0,3.9514108
4.0,4.3047438
2.8,1.9459689
2.8,2.2255521
4.0,4.3370805
4.333333333,4.1614828
2.0,2.6267381
2.5,2.8284917
1.133333333,1.1177974
3.0,2.8944335
2.92,3.4598336
2.0,1.8146627
3.75,3.7128682
4.333333333,4.1104398
2.3,2.8983603
3.0,3.0497611
3.0,2.1293983
4.0,3.5302839
3.0,3.3552649
3.65,3.6963212
3.4,3.8043437
3.8,3.4526193
3.25,3.2695954
3.0,3.4865239
3.5,4.0271177
3.75,3.6706059
