deg_wav,predict_mos
data/processed/test/features/withoutReverberationVal_00631.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00632.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00640.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00643.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00656.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00669.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00675.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00676.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00677.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00701.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00721.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00728.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00736.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00744.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00745.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00748.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00751.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00752.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00755.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00757.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00769.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00770.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00772.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00779.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00780.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00783.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00784.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00789.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00790.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00799.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00805.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00807.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00815.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00816.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00819.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00820.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00824.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00825.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00830.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00832.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00836.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00837.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00845.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00857.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00858.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00863.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00875.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00884.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00890.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00894.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00897.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00901.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00907.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00913.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00921.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00924.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00933.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00935.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00938.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00940.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00944.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00961.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00963.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00975.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00994.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00998.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01000.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01007.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01010.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01011.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01022.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01024.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01027.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01029.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01039.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01040.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01046.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01048.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01050.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01051.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01060.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01063.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01069.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01076.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01087.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01098.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01104.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01107.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01119.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01122.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01123.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01127.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01133.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01144.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01152.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01156.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01164.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01166.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01169.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01170.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01174.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01176.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01179.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01188.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01192.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01200.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01206.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01212.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01215.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01220.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01224.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01225.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01230.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01240.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01242.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01244.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01245.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01247.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01248.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01254.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01267.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01274.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01277.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01282.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01283.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01287.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01294.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01297.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01299.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01302.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01306.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01308.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01312.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01316.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01318.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01321.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01325.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01332.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01343.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01352.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01353.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01354.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01358.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01364.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01365.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01368.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01370.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01374.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01375.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01382.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01383.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01388.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01389.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01403.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01408.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01410.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01413.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01416.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01425.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01426.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01433.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01438.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01444.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01461.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01471.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01473.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01474.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01478.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01482.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01484.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01500.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01501.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01502.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01504.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01508.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01511.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01519.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01520.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01522.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01524.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01535.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01545.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01548.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01555.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01559.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01562.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01563.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01571.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01573.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01576.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01577.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01591.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01594.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01597.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01600.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01601.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01604.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01606.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01608.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01614.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01616.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01617.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01625.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01630.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01631.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01635.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01636.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01642.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01644.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01647.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01651.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01656.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01660.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01667.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01713.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01714.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01722.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01723.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01727.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01737.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01742.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01747.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01750.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01755.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01756.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01760.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01761.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01771.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01776.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01779.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01785.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01798.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01800.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01801.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01805.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01808.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01811.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01817.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01819.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01821.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01824.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01827.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01845.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01847.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01864.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01868.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01876.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01881.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01885.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01905.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01910.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01913.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01915.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01931.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01934.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01941.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01947.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01972.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_01988.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02000.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02001.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02017.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02026.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02028.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02029.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02034.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02035.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02041.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02042.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02043.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02044.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02053.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02055.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02058.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02072.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02075.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02083.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02087.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02099.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02104.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02114.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02124.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02128.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02132.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02142.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02145.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02149.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02150.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02159.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02164.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02178.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02180.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02182.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02190.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02201.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02203.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02205.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02206.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02212.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02217.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02230.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02232.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02236.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_02240.xlsr.pt,1
