mos,mos_pred
4.0625,3.9826934337616
3.6,3.44942951202393
2.666666667,2.46121215820312
4.0,3.94417595863342
4.333333333,4.06745576858521
2.5,3.2167501449585
2.333333333,2.03621768951416
3.688000,3.16470909118652
2.5,3.14554595947266
1.333333333,1.80017805099487
2.25,2.76814365386963
3.6,3.62575626373291
3.760000,3.34485340118408
3.75,3.9638671875
3.833333333,4.38088321685791
3.4,3.41801238059998
2.240000,1.7649165391922
2.864000,2.95518112182617
1.714285714,2.2349636554718
4.25,4.36279153823853
3.88,3.93724179267883
2.8,2.49969887733459
3.5,4.36755228042603
2.0333333330000003,2.27168655395508
3.4,3.61860799789429
3.25,3.65982723236084
3.956521739,4.34539461135864
3.6,3.73610138893127
2.416000,2.31958031654358
4.120000,4.3049054145813
1.6,1.72655189037323
4.5,4.22824668884277
3.25,2.946608543396
1.8,1.91621994972229
2.0,2.45620155334473
3.8,4.02379465103149
4.133333333,4.25387096405029
3.8,4.06547355651856
1.4,1.12214338779449
3.5,3.20377063751221
3.6,4.06624555587769
1.912000,1.82304084300995
2.4,1.98752593994141
4.256000,3.34444236755371
1.2,2.42360925674438
2.4,3.55279135704041
3.133333333,3.58322429656982
1.4,1.82320046424866
3.75,3.76143527030945
3.128000,3.43747472763062
3.6,3.65987086296082
2.0,2.39378190040588
2.2,1.98806512355804
3.25,4.00116682052612
4.392000,3.57970762252808
4.25,4.50799369812012
3.875,4.19008493423462
2.264000,1.54430317878723
4.672000,3.56825709342957
3.2,3.00511145591736
2.224000,2.83371996879578
1.6,1.73320603370667
2.6,2.73834228515625
3.4,3.77973127365112
2.032000,1.12753355503082
3.2,3.21313309669495
3.688000,2.594233751297
3.366666667,3.44134259223938
1.75,2.37346267700195
4.0,3.85049295425415
3.25,3.89862728118896
2.776000,2.45729231834412
2.0,2.8189709186554
2.640000,2.67379379272461
2.458333333,2.93748712539673
4.5,3.92013382911682
4.5,4.41118574142456
3.25,3.69478321075439
3.192000,3.83681511878967
3.8,3.94972038269043
3.68,4.10003185272217
1.0,1.79734623432159
2.152000,1.77857613563538
2.440000,1.91843116283417
2.25,3.30731463432312
2.216000,1.55039489269257
3.4,3.22417545318604
3.2,3.27081441879272
3.176000,2.04288101196289
4.040000,3.95203328132629
2.04,2.48281717300415
1.5,2.01896119117737
3.25,3.77754426002502
3.544000,2.23984313011169
2.25,3.29288840293884
3.0,3.36742734909058
3.8,4.05833864212036
1.888000,1.98134887218475
4.2,4.46793603897095
4.0869565219999995,4.05386590957642
1.4,2.6526403427124
2.768000,2.55940341949463
3.375,4.56042194366455
3.120000,2.89039754867554
4.333333333,3.8672788143158
4.6,4.47919654846191
1.4,1.86265861988068
4.766666667,4.88376665115356
3.0,3.48276233673096
4.0,4.10891532897949
3.0,3.17759084701538
3.4,2.91496133804321
2.25,3.62762117385864
4.0,4.20716285705566
3.5,3.83067989349365
4.55555555555556,4.68434286117554
3.2,3.68921542167664
2.080000,1.48061871528626
4.25,3.85732269287109
3.616000,3.7034273147583
2.5,1.94629383087158
2.320000,1.46698224544525
1.666666667,1.71988022327423
3.1,3.41679310798645
3.6,3.99850034713745
2.25,2.27688407897949
1.2,1.42445468902588
4.0,4.47415256500244
4.4,4.2463264465332
3.040000,1.55376613140106
3.144000,3.35605430603027
1.424000,1.65780520439148
4.666666667,3.77392339706421
2.666666667,4.13061237335205
3.5,3.82679915428162
2.552000,1.89584982395172
1.25,2.21685695648193
3.666666667,4.22398042678833
3.408000,2.01965999603271
1.7142857142857095,1.71438848972321
2.0,2.09702277183533
2.584000,1.93867659568787
1.0,1.72486340999603
2.6,3.05233478546143
4.0,4.22357368469238
3.0,3.48049449920654
1.4,1.40811669826508
2.3,2.77958536148071
1,1.03411817550659
1.4,2.33976435661316
2.952000,2.7727062702179
2.4,2.0875871181488
3.152000,2.56821012496948
3.320000,3.39491057395935
3.5,3.62977385520935
4.0,3.95148491859436
4.8,4.89874124526978
2.333333333,3.1084578037262
3.0,2.830242395401
2.112000,1.60758340358734
3.25,2.85011720657349
2.2,2.03567433357239
3.0,3.12065601348877
2.536000,1.95777237415314
3.488000,2.26956272125244
4.496000,4.15832138061523
3.875,4.87921190261841
2.2,2.42319321632385
2.048000,2.05041980743408
2.632000,3.29268646240234
4.25,3.97271776199341
2.333333333,3.45078492164612
2.833333333,2.90853714942932
4.0,4.10122108459473
4.072000,3.72045850753784
3.552000,4.37027978897095
4.0,3.9346330165863
3.666666667,3.86751699447632
4.168000,4.09031248092651
1.8,1.68248605728149
3.920000,3.37212252616882
3.032000,3.72842812538147
2.4,2.30936813354492
4.2,3.69955110549927
2.400000,2.78113770484924
3.8,3.62252688407898
4.0,3.76030015945435
2.75,3.55729913711548
4.233333333,4.40648603439331
3.5,3.65470814704895
2.571428571,2.58504986763
1.936000,2.20413494110107
4.0,4.1023440361023
2.5,2.86675071716309
2.864000,2.37590765953064
4.248000,3.94923400878906
3.416000,3.43900442123413
4.0,3.60084319114685
4.4,4.75721788406372
4.0,4.12800312042236
1.6,2.63033580780029
1.25,1.35347032546997
4.333333333,4.34599304199219
3.5,3.24943685531616
2.5,2.87860345840454
2.4,2.4190788269043
3.666666667,2.88643741607666
1.5,1.9097980260849
2.784000,3.01992559432983
4.0,4.00198602676392
3.0,2.94908857345581
4.7,5.03782081604004
1.936000,1.74664294719696
3.784000,3.24478077888489
2.2,2.38279891014099
1.5625,2.00453662872314
2.0,2.83149290084839
2.25,2.65983009338379
3.2,3.28836345672607
1.392000,2.61880779266357
3.4,3.26997804641724
4.4,4.38442659378052
4.6,4.66146039962769
2.75,3.08037376403809
1.333333333,1.44453203678131
2.6,3.22489643096924
4.6,4.23570394515991
3.0,3.91805148124695
3.666666667,3.98721408843994
2.960000,2.96565723419189
3.160000,3.02816104888916
2.320000,1.61837339401245
3.4,3.52051186561584
3.2,3.46262860298157
2.25,2.68331909179687
2.75,3.57854127883911
4.248000,3.76285219192505
2.666666667,1.98520398139954
1,0.992746949195862
3.666666667,3.71529388427734
3.6,3.92342901229858
3.0,2.97504568099976
2.0,1.84663033485413
3.0,3.45798206329346
1.4,2.2825334072113
2.4,3.00227069854736
4.0,3.87963628768921
3.222222222,3.33791995048523
4.25,4.25061082839966
1.0,1.05010902881622
2.5,2.99144124984741
3.866666667,4.55668687820435
3.632000,3.61193227767944
3.75,3.68029522895813
1.6666666669999999,1.77552783489227
3.2,3.41534376144409
3.6,3.53838133811951
1.75,2.87246870994568
3.2,3.7045578956604
4.4,4.74251317977905
3.664000,3.4096212387085
3.16,3.33078622817993
3.4,3.773841381073
4.528000,4.14190673828125
2.5,2.54340934753418
2.25,3.15066409111023
1.125,1.42212569713593
4.496000,3.73134660720825
1.4,1.66372811794281
2.625,3.42192769050598
3.2,3.4653582572937
4.0,3.55394101142883
3.4,3.4371771812439
2.400000,1.79605424404144
3.384000,3.04697203636169
3.25,3.91582417488098
3.0,3.53427147865295
3.864000,2.97630000114441
4.111111111,4.14445543289185
3.296000,2.86265134811401
3.048000,2.84242963790894
3.0,3.31144213676453
3.0,3.46434855461121
1.25,1.69414353370667
2.75,4.02820634841919
3.25,3.05474162101746
3.5,4.18037891387939
4.256000,3.68094921112061
2.8,3.03166747093201
3.064000,3.22559881210327
2.240000,1.69596481323242
3.544000,2.29066705703735
3.6,3.53739500045776
4.320000,3.54735398292541
4.312000,3.04552292823791
2.5,2.75682377815247
4.666666667,4.30586338043213
3.75,3.61366271972656
2.633333333,2.50190687179565
2.264000,2.10112595558166
4.25,4.4465765953064
3.3,3.8776593208313
3.666666667,3.90566921234131
3.024000,2.41722631454468
2.680000,2.45777726173401
4.4,3.99355435371399
4.6,4.4689736366272
1.4,1.30789065361023
2.040000,1.47266745567322
4.25,4.07740354537964
2.008000,1.94824981689453
4.0,4.15836477279663
1.8,2.1673276424408
1.2,1.92559719085693
4.1,4.0668625831604
3.0,3.09853386878967
4.360000,3.92955017089844
3.8,3.98382759094238
3.976000,3.17762804031372
3.2,3.88459968566895
3.733333333,3.89084792137146
1.555555556,1.88884925842285
3.333333333,4.33951330184937
3.333333333,3.08948111534119
3.264000,4.02361726760864
2.666666667,3.17975401878357
2.6,1.94071412086487
2.0,2.25225019454956
1.0,1.01567101478577
2.544000,1.1388179063797
3.6,3.47168493270874
3.0,3.07531189918518
3.066666667,3.54675459861755
2.432000,1.29003858566284
1.4,1.59787225723267
4.125,4.01653480529785
3.2,3.90396428108215
3.6,4.22687768936157
2.416000,2.06998682022095
1.75,1.22016882896423
3.992000,2.79288768768311
3.5,3.22267413139343
3.4,4.2846999168396
2.75,2.95331192016602
2.160000,2.29774117469788
1.4,1.25839185714722
3.5,4.04030323028564
3.928000,4.05801820755005
3.8,4.0672926902771
3.776000,4.54339694976807
2.6666666666666696,2.84540915489197
2.6,3.61403727531433
2.152000,1.39136946201324
2.304000,2.17451477050781
1.5,1.80473673343658
2.5,3.1593644618988
2.0,2.22840070724487
2.666666667,3.91857695579529
3.25,4.15861463546753
4.0,4.07274293899536
3.666666667,3.93154072761536
2.960000,3.02299118041992
4.0,4.00109767913818
3.008000,3.19732069969177
2.333333333,3.21971964836121
4.4,4.58721208572388
2.714285714,2.17472696304321
1.5,2.11283826828003
2.333333333,2.39165496826172
1.666666667,1.81759977340698
2.2,2.82541489601135
3.0,2.52210855484009
3.333333333,3.907231092453
3.792000,2.30895256996155
2.432000,3.01962089538574
3.128000,2.78015661239624
2.333333333,2.77995014190674
2.25,2.74960350990295
2.4,2.35498285293579
2.768000,1.6512279510498
2.25,2.71106100082397
4.0,3.78075265884399
2.392000,2.06485486030579
1.4,1.9610812664032
2.8,2.90009045600891
2.600000,1.28832983970642
2.0,1.88372611999512
3.6,4.16896820068359
3.5,2.8279128074646
4.0,4.22423219680786
3.75,4.12656211853027
4.0,3.33153295516968
3.666666667,3.63374495506287
3.4,2.86299180984497
1.5,1.6903715133667
3.8,4.43982028961182
2.440000,1.57589769363403
3.0,3.96871376037598
3.496000,2.91933512687683
3.600000,3.24203968048096
1.25,1.49265789985657
4.376000,4.30230140686035
3.0,3.26643872261047
2.872000,2.47110104560852
3.6,3.29317045211792
3.5,3.16498899459839
3.272000,2.39742088317871
2.5,2.81156396865845
1.4,1.83982861042023
3.0,3.25580358505249
4.5,4.5583610534668
2.4,3.47869920730591
2.25,2.91892957687378
2.6,2.90597558021545
2.52,2.78929352760315
3.6,3.69470286369324
3.4,3.69025015830994
2.240000,1.48170971870422
2.666666667,3.2719452381134
2.4,2.38372325897217
3.428571429,3.47680735588074
1.6,1.85171973705292
3.224000,3.23254179954529
4.0,4.10233306884766
3.75,3.85261392593384
2.88888888888889,3.26682877540588
2.75,2.55642342567444
3.2,2.68221569061279
3.904000,3.7030508518219
4.320000,3.56489324569702
2.640000,2.51898097991943
4.2,3.90722227096558
2.184000,2.61556601524353
2.4,3.49779367446899
4.0,3.50740814208984
4.0869565219999995,3.76256012916565
3.224000,3.07850003242493
3.6666666666666696,4.3559365272522
2.208000,1.96007025241852
3.0,3.77375984191895
2.8,3.045405626297
2.6,2.50261259078979
3.0,2.81415605545044
1.0,1.08992898464203
4.0,3.92714476585388
2.728000,2.93333864212036
2.456000,1.41253757476807
2.648000,1.89764416217804
2.8,2.34492230415344
2.752000,2.80563116073608
2.5,2.59107732772827
3.16,4.67168998718262
4.173913043,4.64475727081299
2.848000,3.24359083175659
1.8,2.83718395233154
3.0,4.18968439102173
3.0,3.34453177452087
3.6,3.56934285163879
2.2,2.54023289680481
2.232000,2.19993591308594
3.096000,3.16283655166626
1.0625,0.993195652961731
3.408000,2.48968696594238
3.784000,3.41888356208801
3.664000,2.93650412559509
1.8,2.72073435783386
2.666666667,2.64962315559387
2.416000,2.29381275177002
3.0,2.70463299751282
2.666666667,3.14023232460022
3.536000,3.70832014083862
3.704000,3.43159127235413
3.0,3.88833427429199
2.85,3.00061821937561
3.2258064516129,4.24669075012207
3.5,3.64014053344727
4.6,4.34794998168945
3.464000,3.39754891395569
3.75,3.70908737182617
2.8,3.19212412834167
2.760000,2.95352840423584
3.0,3.26526093482971
2.0,2.73447751998901
4.0,4.23015403747559
2.28571428571429,1.9222799539566
4.064000,3.17911052703857
4.161290323,4.23201942443848
3.880000,3.42203283309937
2.857142857,2.92556381225586
3.792000,4.09991693496704
3.5,3.92278957366943
3.25,3.41631436347961
3.0,3.81615781784058
3.2,4.08745574951172
4.333333333,4.19274663925171
2.333333333,2.97291111946106
3.624000,2.67147517204285
2.4,2.11421084403992
3.520000,2.76666927337646
4.0,3.95949840545654
3.333333333,3.52071404457092
3.816000,3.38770937919617
2.744000,2.34492254257202
3.8,3.77772569656372
3.0,3.80522847175598
3.5,2.62561106681824
3.2,3.90432024002075
2.672000,2.41953802108765
4.066666667,4.07662057876587
3.2,3.93107891082764
3.6,4.03431177139282
4.2,3.69740748405457
2.5,2.73976540565491
2.080000,1.81233191490173
2.8,3.94210910797119
4.224000,3.484534740448
4.4,4.53534317016602
4.064000,2.53749871253967
3.6,3.82317304611206
3.320000,1.78930974006653
4.666666667,4.27853918075562
4.0,3.85998749732971
4.4,4.17968273162842
1.4,1.61491596698761
3.6,3.59963226318359
2.5,2.920569896698
2.360000,1.44888710975647
3.75,4.05466318130493
4.440000,3.9671573638916
3.0,3.81062078475952
1.0,1.14594697952271
3.112000,2.29814052581787
3.552000,3.16998720169067
3.928000,3.83561253547668
4.25,4.02582597732544
2.25,2.50212979316711
1.5,1.32403171062469
4.152000,4.19754934310913
2.352000,1.73664855957031
3.0,3.16013979911804
3.032258065,3.23258662223816
4.2,4.35671377182007
2.5,2.63716197013855
3.4,3.25556421279907
3.5,3.25518083572388
2.0,2.01859855651855
1.5,2.46689510345459
2.4,2.69774079322815
4.0,4.16211462020874
1.8,2.42035031318665
4.111111111,4.34763336181641
2.333333333,2.38475704193115
3.720000,3.34510111808777
3.936000,2.88790512084961
2.5,2.88245153427124
3.666666667,3.71186947822571
1,1.01706826686859
4.0,3.55490565299988
3.666666667,3.65050101280212
4.5,4.23743057250977
3.75,3.87881255149841
3.75,4.00706386566162
4.8,4.83777284622192
1.84,1.80955052375793
2.666666667,3.65190052986145
1.968000,1.8644460439682
3.4,3.13407278060913
3.6,4.26178359985352
2.056000,1.78496086597443
4.2,4.62554121017456
1.666666667,2.02693629264832
2.666666667,3.65775465965271
3.376000,3.32595753669739
2.6,3.32674932479858
2.0,3.47757983207703
2.32,2.23056960105896
2.168000,2.4546332359314
3.6,4.1207537651062
2.0,2.67347073554993
3.288000,2.30629897117615
1.75,2.62328505516052
2.625,2.71212029457092
4.4,4.34917974472046
4.136000,3.19913959503174
3.4,4.52067422866821
4.360000,3.31793427467346
1.856000,2.07911396026611
3.568000,3.17028856277466
3.5,4.00895214080811
4.4,4.15837335586548
1.75,2.06758117675781
4.592000,4.38851881027222
3.6,3.86275029182434
1.4,1.6054755449295
2.8,4.01948213577271
1.16666666666667,1.47047245502472
2.824000,2.94291710853577
4.384000,3.07026076316833
3.2,3.65097880363464
2.8,1.81537902355194
4.25,4.09013605117798
2.6666666666666696,2.21270728111267
3.144000,2.77322363853455
4.5,3.9962170124054
3.25,2.35277414321899
2.976000,2.44386291503906
3.008000,2.1913013458252
2.6,3.0828595161438
4.5,4.293701171875
3.0,3.31146502494812
2.2,2.51328682899475
3.5,3.88117122650146
2.376000,1.7532000541687
2.368000,3.12860345840454
2.800000,1.97014141082764
2.8,2.87703633308411
1.1304347829999999,1.18284320831299
2.8,4.09340953826904
2.704000,3.0047287940979
4.528000,3.59505248069763
4.0,3.72491431236267
1.2,1.63982164859772
3.6666666666666696,4.30489349365234
3.272000,3.55778431892395
1.0,2.03929948806763
4.184000,3.29011344909668
2.08,1.8819614648819
3.592000,2.96950387954712
3.4,4.04396438598633
3.0,3.48656964302063
3.6,4.10381174087524
2.0,2.64491963386536
2.571428571,3.33691263198853
3.0,3.40957427024841
3.456000,2.7407968044281
3.584000,3.05443239212036
3.0,3.13695025444031
4.5,4.42615699768066
2.25,2.71307635307312
3.8,3.80525875091553
1.928000,1.40278840065002
4.333333333,3.95246911048889
4.208000,3.69896841049194
3.6,3.79736995697021
3.6,3.87778520584106
2.5,3.52441120147705
3.0,3.85083842277527
4.0,4.40584182739258
2.75,2.72240138053894
2.666666667,3.56356358528137
3.75,3.36747241020203
4.048000,3.76156401634216
1.6,2.38708305358887
2.25,2.74940824508667
2.0,2.5793309211731
4.0,4.05975484848022
2.504000,2.04523277282715
3.766666667,4.23517417907715
2.048000,2.40247869491577
4.866666667,4.96731805801392
3.904000,3.37442660331726
2.25,3.93845796585083
1.816000,1.0319846868515
4.0,4.04334831237793
2.5,2.28064036369324
3.142857143,3.52361965179443
2.5,3.81556725502014
3.520000,3.23076343536377
2.8,2.72413277626038
4.224000,3.59623217582703
4.6,4.10889005661011
3.666666667,3.38363480567932
1.0,1.93418061733246
2.8,2.9615318775177
2.504000,3.61948752403259
2.125,2.14818024635315
2.088000,2.1199746131897
3.4,3.11097979545593
2.920000,2.40941452980041
3.392000,3.20949292182922
3.208000,3.33355903625488
3.4,3.49763703346252
3.776000,3.55340266227722
3.2,3.78048849105835
3.024000,2.17999601364136
1.65625,2.59836935997009
3.01,3.23720622062683
4.5,4.12926149368286
3.0,3.30281591415405
4.225806452,4.7061619758606
2.333333333,2.55037927627563
4.360000,3.30197834968567
3.232000,2.81393551826477
3.8,3.66081523895264
3.280000,2.7894504070282
4.112000,3.57192826271057
2.5,2.43553948402405
4.153846154,4.46672677993774
1.0,2.14739942550659
4.2,4.31875514984131
4.104000,3.49028706550598
3.2,3.04115796089172
3.0,3.5094428062439
4.064516128999999,4.30477857589722
3.536000,2.85023212432861
3.75,4.23591613769531
1.952000,1.32506501674652
3.776000,3.25401282310486
2.0,2.93291163444519
2.142857143,2.26510429382324
3.25,3.3077974319458
2.125,2.21918177604675
2.880000,1.71438205242157
3.8,4.29254531860352
4.4,4.28377962112427
4.0,3.96186280250549
3.8,4.07429313659668
2.416000,2.39939785003662
2.4,3.0185227394104
3.75,3.91646361351013
3.664000,3.40291476249695
2.48,2.56119561195374
3.0,3.50341296195984
4.0,4.2620997428894
1.4,2.20226144790649
3.6,4.22441339492798
2.75,2.42571687698364
3.736000,4.11996221542358
2.5,3.0807843208313
1.6,1.99959588050842
3.600000,3.21701145172119
4.088000,3.49169230461121
3.704000,1.89848637580872
3.224000,4.00413942337036
2.8,2.7013041973114
4.75,4.64368486404419
1.5,2.67623734474182
4.0,4.2906551361084
2.4,2.61514377593994
2.2,2.53972816467285
1.888000,1.47458076477051
2.8,4.12252378463745
3.2,4.1207070350647
4.136000,2.94859910011292
4.144000,2.54593205451965
2.448000,2.03636503219604
1.5,2.41284823417664
2.440000,3.34688186645508
3.400000,2.80105710029602
3.333333333,3.73846292495728
2.5,3.89401030540466
3.096000,2.60616874694824
2.2,3.2410626411438
4.333333333,4.04323387145996
2.2,2.06767296791077
2.6,2.67803621292114
3.064000,2.69351506233215
1.8,1.44176745414734
2.600000,2.20773601531982
3.5,4.0087308883667
2.2,2.06169581413269
4.0,3.85854268074036
3.84,3.84923481941223
3.25,3.95371842384338
2.25,3.04554772377014
2.216000,1.52900266647339
2.680000,2.01354765892029
1.043478261,1.24804019927979
3.75,3.88897824287415
3.8,4.30426073074341
3.0,3.34588837623596
2.4,2.67325520515442
4.344000,4.33519601821899
3.992000,3.40189814567566
2.616000,1.87216293811798
3.666666667,2.81034278869629
1.8,1.73967480659485
3.656000,2.76085448265076
2.736000,1.66635370254517
2.142857143,1.69979619979858
1.5,1.81236827373505
2.744000,3.09174036979675
2.488000,2.33103394508362
2.75,3.48040771484375
1.840000,1.66408848762512
2.0,2.4158046245575
4.0,4.34465599060059
2.264000,2.63744211196899
3.8,4.15914106369019
4.5,4.11421632766724
2.536000,1.60598051548004
1.7096774190000001,2.09287714958191
4.0,4.11768388748169
4.4,4.54165840148926
3.4,3.81149768829346
4.25,4.398362159729
4.25,3.89599752426147
3.984000,3.35289645195007
3.75,3.88595199584961
2.52,2.71192288398743
2.632000,2.96092867851257
3.6,3.97210669517517
1.872000,1.71648120880127
1,1.03606915473938
1.2,1.17350649833679
2.6,3.18117618560791
4.416666667,4.53845977783203
2.68,2.69398260116577
3.0,3.44969153404236
5.0,4.38190174102783
2.792000,2.00845289230347
1.4,1.73947215080261
3.0,3.67156314849854
3.0,3.04538178443909
3.136000,3.42275404930115
3.448000,3.84098553657532
4.0,4.17304277420044
1.48,1.88012897968292
3.312000,2.43364500999451
1.4,1.80864489078522
2.75,3.39208221435547
4.0,3.94533586502075
2.672000,2.51165461540222
2.552000,3.11002135276794
2.5,2.99860286712646
2.664000,2.37393403053284
4.6,4.84184217453003
3.0,3.05603075027466
2.555555556,3.11866736412048
4.0,3.61689972877502
3.680000,3.16273045539856
2.648000,1.66728734970093
2.25,2.61710429191589
1.8,2.44138717651367
1.2,1.32185971736908
2.2,2.53908586502075
4.5,4.27144861221314
3.0,3.77253699302673
4.25,4.07483291625977
2.368000,2.35175538063049
3.752000,3.69025611877441
2.0,2.38764452934265
3.260869565,3.86981225013733
3.5,3.7550323009491
4.333333333,4.19141960144043
2.733333333,3.3530387878418
3.25,3.36148118972778
3.736000,2.57757520675659
3.0,2.40755653381348
2.920000,3.0949809551239
2.75,2.31370043754578
2.2,2.55950975418091
2.0,1.95661091804504
4.0,3.19859147071838
1.2,1.94972348213196
3.608000,2.56419825553894
2.4,2.69498300552368
3.216000,2.42707324028015
2.520000,2.11479377746582
2.776000,2.93913006782532
4.2,4.5259165763855
3.0,2.4657084941864
3.504000,3.51997923851013
4.0,3.96349239349365
2.888000,3.02292537689209
3.856000,3.02681994438171
4.3125,4.3383264541626
2.333333333,3.45965123176575
2.875,2.99800252914429
4.432000,3.84981560707092
3.75,4.05447340011597
4.04,4.18448352813721
3.392000,3.16761875152588
2.826086957,3.4390435218811
3.75,4.04980516433716
5.0,4.25916957855225
4.25,4.24823331832886
2.408000,1.97813355922699
3.984000,3.71152257919312
2.000000,2.08083391189575
3.0,3.63374257087708
3.4,3.94262528419495
3.75,3.49814677238464
3.048000,2.91148519515991
4.4,4.50099802017212
3.666666667,2.79438495635986
2.5,3.45433330535889
2.512000,2.23194742202759
4.2,4.65216684341431
2.504000,1.78569233417511
3.496000,2.54080939292908
3.2,3.4440062046051
3.0,3.8857901096344
3.0,3.80505442619324
3.2,3.49390769004822
1.75,1.79689979553223
1.3478260869999998,1.37914347648621
2.0,2.6988353729248
2.792000,2.46201992034912
3.720000,2.22157144546509
2.304000,1.39655196666718
4.25,3.98351693153381
3.400000,3.34331631660461
3.576000,2.47006249427795
4.666666667,4.86533498764038
4.2,3.17755031585693
1.8,2.19603443145752
3.666666667,3.63096618652344
2.872000,1.86243832111359
3.976000,3.43463659286499
4.128000,3.77523756027222
3.0,3.21098661422729
4.0,4.05288171768189
1.592000,1.31043362617493
4.2,4.16241645812988
3.8,3.79018998146057
2.0,2.04113984107971
