db,deg_wav,predict_mos
TencentCorupsVal,withoutReverberationVal_00420.wav,
TencentCorupsVal,withoutReverberationVal_00422.wav,
TencentCorupsVal,withoutReverberationVal_00424.wav,
TencentCorupsVal,withoutReverberationVal_00425.wav,
TencentCorupsVal,withoutReverberationVal_00430.wav,
TencentCorupsVal,withoutReverberationVal_00441.wav,
TencentCorupsVal,withoutReverberationVal_00442.wav,
TencentCorupsVal,withoutReverberationVal_00443.wav,
TencentCorupsVal,withoutReverberationVal_00444.wav,
TencentCorupsVal,withoutReverberationVal_00445.wav,
TencentCorupsVal,withoutReverberationVal_00452.wav,
TencentCorupsVal,withoutReverberationVal_00457.wav,
TencentCorupsVal,withoutReverberationVal_00458.wav,
TencentCorupsVal,withoutReverberationVal_00463.wav,
TencentCorupsVal,withoutReverberationVal_00465.wav,
TencentCorupsVal,withoutReverberationVal_00469.wav,
TencentCorupsVal,withoutReverberationVal_00472.wav,
TencentCorupsVal,withoutReverberationVal_00473.wav,
TencentCorupsVal,withoutReverberationVal_00477.wav,
TencentCorupsVal,withoutReverberationVal_00480.wav,
TencentCorupsVal,withoutReverberationVal_00486.wav,
TencentCorupsVal,withoutReverberationVal_00490.wav,
TencentCorupsVal,withoutReverberationVal_00493.wav,
TencentCorupsVal,withoutReverberationVal_00495.wav,
TencentCorupsVal,withoutReverberationVal_00499.wav,
TencentCorupsVal,withoutReverberationVal_00503.wav,
TencentCorupsVal,withoutReverberationVal_00510.wav,
TencentCorupsVal,withoutReverberationVal_00515.wav,
TencentCorupsVal,withoutReverberationVal_00518.wav,
TencentCorupsVal,withoutReverberationVal_00522.wav,
TencentCorupsVal,withoutReverberationVal_00533.wav,
TencentCorupsVal,withoutReverberationVal_00536.wav,
TencentCorupsVal,withoutReverberationVal_00539.wav,
TencentCorupsVal,withoutReverberationVal_00543.wav,
TencentCorupsVal,withoutReverberationVal_00551.wav,
TencentCorupsVal,withoutReverberationVal_00560.wav,
TencentCorupsVal,withoutReverberationVal_00563.wav,
TencentCorupsVal,withoutReverberationVal_00569.wav,
TencentCorupsVal,withoutReverberationVal_00580.wav,
TencentCorupsVal,withoutReverberationVal_00583.wav,
TencentCorupsVal,withoutReverberationVal_00594.wav,
TencentCorupsVal,withoutReverberationVal_00596.wav,
TencentCorupsVal,withoutReverberationVal_00600.wav,
TencentCorupsVal,withoutReverberationVal_00604.wav,
TencentCorupsVal,withoutReverberationVal_00605.wav,
TencentCorupsVal,withoutReverberationVal_00609.wav,
TencentCorupsVal,withoutReverberationVal_00611.wav,
TencentCorupsVal,withoutReverberationVal_00613.wav,
TencentCorupsVal,withoutReverberationVal_00623.wav,
TencentCorupsVal,withoutReverberationVal_00624.wav,
TencentCorupsVal,withoutReverberationVal_00630.wav,
TencentCorupsVal,withoutReverberationVal_00631.wav,
TencentCorupsVal,withoutReverberationVal_00632.wav,
TencentCorupsVal,withoutReverberationVal_00640.wav,
TencentCorupsVal,withoutReverberationVal_00643.wav,
TencentCorupsVal,withoutReverberationVal_00656.wav,
TencentCorupsVal,withoutReverberationVal_00669.wav,
TencentCorupsVal,withoutReverberationVal_00675.wav,
TencentCorupsVal,withoutReverberationVal_00676.wav,
TencentCorupsVal,withoutReverberationVal_00677.wav,
TencentCorupsVal,withoutReverberationVal_00701.wav,
TencentCorupsVal,withoutReverberationVal_00721.wav,
TencentCorupsVal,withoutReverberationVal_00728.wav,
TencentCorupsVal,withoutReverberationVal_00736.wav,
TencentCorupsVal,withoutReverberationVal_00744.wav,
TencentCorupsVal,withoutReverberationVal_00745.wav,
TencentCorupsVal,withoutReverberationVal_00748.wav,
TencentCorupsVal,withoutReverberationVal_00751.wav,
TencentCorupsVal,withoutReverberationVal_00752.wav,
TencentCorupsVal,withoutReverberationVal_00755.wav,
TencentCorupsVal,withoutReverberationVal_00757.wav,
TencentCorupsVal,withoutReverberationVal_00769.wav,
TencentCorupsVal,withoutReverberationVal_00770.wav,
TencentCorupsVal,withoutReverberationVal_00772.wav,
TencentCorupsVal,withoutReverberationVal_00779.wav,
TencentCorupsVal,withoutReverberationVal_00780.wav,
TencentCorupsVal,withoutReverberationVal_00783.wav,
TencentCorupsVal,withoutReverberationVal_00784.wav,
TencentCorupsVal,withoutReverberationVal_00789.wav,
TencentCorupsVal,withoutReverberationVal_00790.wav,
TencentCorupsVal,withoutReverberationVal_00799.wav,
TencentCorupsVal,withoutReverberationVal_00805.wav,
TencentCorupsVal,withoutReverberationVal_00807.wav,
TencentCorupsVal,withoutReverberationVal_00815.wav,
TencentCorupsVal,withoutReverberationVal_00816.wav,
TencentCorupsVal,withoutReverberationVal_00819.wav,
TencentCorupsVal,withoutReverberationVal_00820.wav,
TencentCorupsVal,withoutReverberationVal_00824.wav,
TencentCorupsVal,withoutReverberationVal_00825.wav,
TencentCorupsVal,withoutReverberationVal_00830.wav,
TencentCorupsVal,withoutReverberationVal_00832.wav,
TencentCorupsVal,withoutReverberationVal_00836.wav,
TencentCorupsVal,withoutReverberationVal_00837.wav,
TencentCorupsVal,withoutReverberationVal_00845.wav,
TencentCorupsVal,withoutReverberationVal_00857.wav,
TencentCorupsVal,withoutReverberationVal_00858.wav,
TencentCorupsVal,withoutReverberationVal_00863.wav,
TencentCorupsVal,withoutReverberationVal_00875.wav,
TencentCorupsVal,withoutReverberationVal_00884.wav,
TencentCorupsVal,withoutReverberationVal_00890.wav,
TencentCorupsVal,withoutReverberationVal_00894.wav,
TencentCorupsVal,withoutReverberationVal_00897.wav,
TencentCorupsVal,withoutReverberationVal_00901.wav,
TencentCorupsVal,withoutReverberationVal_00907.wav,
TencentCorupsVal,withoutReverberationVal_00913.wav,
TencentCorupsVal,withoutReverberationVal_00921.wav,
TencentCorupsVal,withoutReverberationVal_00924.wav,
TencentCorupsVal,withoutReverberationVal_00933.wav,
TencentCorupsVal,withoutReverberationVal_00935.wav,
TencentCorupsVal,withoutReverberationVal_00938.wav,
TencentCorupsVal,withoutReverberationVal_00940.wav,
TencentCorupsVal,withoutReverberationVal_00944.wav,
TencentCorupsVal,withoutReverberationVal_00961.wav,
TencentCorupsVal,withoutReverberationVal_00963.wav,
TencentCorupsVal,withoutReverberationVal_00975.wav,
TencentCorupsVal,withoutReverberationVal_00994.wav,
TencentCorupsVal,withoutReverberationVal_00998.wav,
TencentCorupsVal,withoutReverberationVal_01000.wav,
TencentCorupsVal,withoutReverberationVal_01007.wav,
TencentCorupsVal,withoutReverberationVal_01010.wav,
TencentCorupsVal,withoutReverberationVal_01011.wav,
TencentCorupsVal,withoutReverberationVal_01022.wav,
TencentCorupsVal,withoutReverberationVal_01024.wav,
TencentCorupsVal,withoutReverberationVal_01027.wav,
TencentCorupsVal,withoutReverberationVal_01029.wav,
TencentCorupsVal,withoutReverberationVal_01039.wav,
TencentCorupsVal,withoutReverberationVal_01040.wav,
TencentCorupsVal,withoutReverberationVal_01046.wav,
TencentCorupsVal,withoutReverberationVal_01048.wav,
TencentCorupsVal,withoutReverberationVal_01050.wav,
TencentCorupsVal,withoutReverberationVal_01051.wav,
TencentCorupsVal,withoutReverberationVal_01060.wav,
TencentCorupsVal,withoutReverberationVal_01063.wav,
TencentCorupsVal,withoutReverberationVal_01069.wav,
TencentCorupsVal,withoutReverberationVal_01076.wav,
TencentCorupsVal,withoutReverberationVal_01087.wav,
TencentCorupsVal,withoutReverberationVal_01098.wav,
TencentCorupsVal,withoutReverberationVal_01104.wav,
TencentCorupsVal,withoutReverberationVal_01107.wav,
TencentCorupsVal,withoutReverberationVal_01119.wav,
TencentCorupsVal,withoutReverberationVal_01122.wav,
TencentCorupsVal,withoutReverberationVal_01123.wav,
TencentCorupsVal,withoutReverberationVal_01127.wav,
TencentCorupsVal,withoutReverberationVal_01133.wav,
TencentCorupsVal,withoutReverberationVal_01144.wav,
TencentCorupsVal,withoutReverberationVal_01152.wav,
TencentCorupsVal,withoutReverberationVal_01156.wav,
TencentCorupsVal,withoutReverberationVal_01164.wav,
TencentCorupsVal,withoutReverberationVal_01166.wav,
TencentCorupsVal,withoutReverberationVal_01169.wav,
TencentCorupsVal,withoutReverberationVal_01170.wav,
TencentCorupsVal,withoutReverberationVal_01174.wav,
TencentCorupsVal,withoutReverberationVal_01176.wav,
TencentCorupsVal,withoutReverberationVal_01179.wav,
TencentCorupsVal,withoutReverberationVal_01188.wav,
TencentCorupsVal,withoutReverberationVal_01192.wav,
TencentCorupsVal,withoutReverberationVal_01200.wav,
TencentCorupsVal,withoutReverberationVal_01206.wav,
TencentCorupsVal,withoutReverberationVal_01212.wav,
TencentCorupsVal,withoutReverberationVal_01215.wav,
TencentCorupsVal,withoutReverberationVal_01220.wav,
TencentCorupsVal,withoutReverberationVal_01224.wav,
TencentCorupsVal,withoutReverberationVal_01225.wav,
TencentCorupsVal,withoutReverberationVal_01230.wav,
TencentCorupsVal,withoutReverberationVal_01240.wav,
TencentCorupsVal,withoutReverberationVal_01242.wav,
TencentCorupsVal,withoutReverberationVal_01244.wav,
TencentCorupsVal,withoutReverberationVal_01245.wav,
TencentCorupsVal,withoutReverberationVal_01247.wav,
TencentCorupsVal,withoutReverberationVal_01248.wav,
TencentCorupsVal,withoutReverberationVal_01254.wav,
TencentCorupsVal,withoutReverberationVal_01267.wav,
TencentCorupsVal,withoutReverberationVal_01274.wav,
TencentCorupsVal,withoutReverberationVal_01277.wav,
TencentCorupsVal,withoutReverberationVal_01282.wav,
TencentCorupsVal,withoutReverberationVal_01283.wav,
TencentCorupsVal,withoutReverberationVal_01287.wav,
TencentCorupsVal,withoutReverberationVal_01294.wav,
TencentCorupsVal,withoutReverberationVal_01297.wav,
TencentCorupsVal,withoutReverberationVal_01299.wav,
TencentCorupsVal,withoutReverberationVal_01302.wav,
TencentCorupsVal,withoutReverberationVal_01306.wav,
TencentCorupsVal,withoutReverberationVal_01308.wav,
TencentCorupsVal,withoutReverberationVal_01312.wav,
TencentCorupsVal,withoutReverberationVal_01316.wav,
TencentCorupsVal,withoutReverberationVal_01318.wav,
TencentCorupsVal,withoutReverberationVal_01321.wav,
TencentCorupsVal,withoutReverberationVal_01325.wav,
TencentCorupsVal,withoutReverberationVal_01332.wav,
TencentCorupsVal,withoutReverberationVal_01343.wav,
TencentCorupsVal,withoutReverberationVal_01352.wav,
TencentCorupsVal,withoutReverberationVal_01353.wav,
TencentCorupsVal,withoutReverberationVal_01354.wav,
TencentCorupsVal,withoutReverberationVal_01358.wav,
TencentCorupsVal,withoutReverberationVal_01364.wav,
TencentCorupsVal,withoutReverberationVal_01365.wav,
TencentCorupsVal,withoutReverberationVal_01368.wav,
TencentCorupsVal,withoutReverberationVal_01370.wav,
TencentCorupsVal,withoutReverberationVal_01374.wav,
TencentCorupsVal,withoutReverberationVal_01375.wav,
TencentCorupsVal,withoutReverberationVal_01382.wav,
TencentCorupsVal,withoutReverberationVal_01383.wav,
TencentCorupsVal,withoutReverberationVal_01388.wav,
TencentCorupsVal,withoutReverberationVal_01389.wav,
TencentCorupsVal,withoutReverberationVal_01403.wav,
TencentCorupsVal,withoutReverberationVal_01408.wav,
TencentCorupsVal,withoutReverberationVal_01410.wav,
TencentCorupsVal,withoutReverberationVal_01413.wav,
TencentCorupsVal,withoutReverberationVal_01416.wav,
TencentCorupsVal,withoutReverberationVal_01425.wav,
TencentCorupsVal,withoutReverberationVal_01426.wav,
TencentCorupsVal,withoutReverberationVal_01433.wav,
TencentCorupsVal,withoutReverberationVal_01438.wav,
TencentCorupsVal,withoutReverberationVal_01444.wav,
TencentCorupsVal,withoutReverberationVal_01461.wav,
TencentCorupsVal,withoutReverberationVal_01471.wav,
TencentCorupsVal,withoutReverberationVal_01473.wav,
TencentCorupsVal,withoutReverberationVal_01474.wav,
TencentCorupsVal,withoutReverberationVal_01478.wav,
TencentCorupsVal,withoutReverberationVal_01482.wav,
TencentCorupsVal,withoutReverberationVal_01484.wav,
TencentCorupsVal,withoutReverberationVal_01500.wav,
TencentCorupsVal,withoutReverberationVal_01501.wav,
TencentCorupsVal,withoutReverberationVal_01502.wav,
TencentCorupsVal,withoutReverberationVal_01504.wav,
TencentCorupsVal,withoutReverberationVal_01508.wav,
TencentCorupsVal,withoutReverberationVal_01511.wav,
TencentCorupsVal,withoutReverberationVal_01519.wav,
TencentCorupsVal,withoutReverberationVal_01520.wav,
TencentCorupsVal,withoutReverberationVal_01522.wav,
TencentCorupsVal,withoutReverberationVal_01524.wav,
TencentCorupsVal,withoutReverberationVal_01535.wav,
TencentCorupsVal,withoutReverberationVal_01545.wav,
TencentCorupsVal,withoutReverberationVal_01548.wav,
TencentCorupsVal,withoutReverberationVal_01555.wav,
TencentCorupsVal,withoutReverberationVal_01559.wav,
TencentCorupsVal,withoutReverberationVal_01562.wav,
TencentCorupsVal,withoutReverberationVal_01563.wav,
TencentCorupsVal,withoutReverberationVal_01571.wav,
TencentCorupsVal,withoutReverberationVal_01573.wav,
TencentCorupsVal,withoutReverberationVal_01576.wav,
TencentCorupsVal,withoutReverberationVal_01577.wav,
TencentCorupsVal,withoutReverberationVal_01591.wav,
TencentCorupsVal,withoutReverberationVal_01594.wav,
TencentCorupsVal,withoutReverberationVal_01597.wav,
TencentCorupsVal,withoutReverberationVal_01600.wav,
TencentCorupsVal,withoutReverberationVal_01601.wav,
TencentCorupsVal,withoutReverberationVal_01604.wav,
TencentCorupsVal,withoutReverberationVal_01606.wav,
TencentCorupsVal,withoutReverberationVal_01608.wav,
TencentCorupsVal,withoutReverberationVal_01614.wav,
TencentCorupsVal,withoutReverberationVal_01616.wav,
TencentCorupsVal,withoutReverberationVal_01617.wav,
TencentCorupsVal,withoutReverberationVal_01625.wav,
TencentCorupsVal,withoutReverberationVal_01630.wav,
TencentCorupsVal,withoutReverberationVal_01631.wav,
TencentCorupsVal,withoutReverberationVal_01635.wav,
TencentCorupsVal,withoutReverberationVal_01636.wav,
TencentCorupsVal,withoutReverberationVal_01642.wav,
TencentCorupsVal,withoutReverberationVal_01644.wav,
TencentCorupsVal,withoutReverberationVal_01647.wav,
TencentCorupsVal,withoutReverberationVal_01651.wav,
TencentCorupsVal,withoutReverberationVal_01656.wav,
TencentCorupsVal,withoutReverberationVal_01660.wav,
TencentCorupsVal,withoutReverberationVal_01667.wav,
TencentCorupsVal,withoutReverberationVal_01713.wav,
TencentCorupsVal,withoutReverberationVal_01714.wav,
TencentCorupsVal,withoutReverberationVal_01722.wav,
TencentCorupsVal,withoutReverberationVal_01723.wav,
TencentCorupsVal,withoutReverberationVal_01727.wav,
TencentCorupsVal,withoutReverberationVal_01737.wav,
TencentCorupsVal,withoutReverberationVal_01742.wav,
TencentCorupsVal,withoutReverberationVal_01747.wav,
TencentCorupsVal,withoutReverberationVal_01750.wav,
TencentCorupsVal,withoutReverberationVal_01755.wav,
TencentCorupsVal,withoutReverberationVal_01756.wav,
TencentCorupsVal,withoutReverberationVal_01760.wav,
TencentCorupsVal,withoutReverberationVal_01761.wav,
TencentCorupsVal,withoutReverberationVal_01771.wav,
TencentCorupsVal,withoutReverberationVal_01776.wav,
TencentCorupsVal,withoutReverberationVal_01779.wav,
TencentCorupsVal,withoutReverberationVal_01785.wav,
TencentCorupsVal,withoutReverberationVal_01798.wav,
TencentCorupsVal,withoutReverberationVal_01800.wav,
TencentCorupsVal,withoutReverberationVal_01801.wav,
TencentCorupsVal,withoutReverberationVal_01805.wav,
TencentCorupsVal,withoutReverberationVal_01808.wav,
TencentCorupsVal,withoutReverberationVal_01811.wav,
TencentCorupsVal,withoutReverberationVal_01817.wav,
TencentCorupsVal,withoutReverberationVal_01819.wav,
TencentCorupsVal,withoutReverberationVal_01821.wav,
TencentCorupsVal,withoutReverberationVal_01824.wav,
TencentCorupsVal,withoutReverberationVal_01827.wav,
TencentCorupsVal,withoutReverberationVal_01845.wav,
TencentCorupsVal,withoutReverberationVal_01847.wav,
TencentCorupsVal,withoutReverberationVal_01864.wav,
TencentCorupsVal,withoutReverberationVal_01868.wav,
TencentCorupsVal,withoutReverberationVal_01876.wav,
TencentCorupsVal,withoutReverberationVal_01881.wav,
TencentCorupsVal,withoutReverberationVal_01885.wav,
TencentCorupsVal,withoutReverberationVal_01905.wav,
TencentCorupsVal,withoutReverberationVal_01910.wav,
TencentCorupsVal,withoutReverberationVal_01913.wav,
TencentCorupsVal,withoutReverberationVal_01915.wav,
TencentCorupsVal,withoutReverberationVal_01931.wav,
TencentCorupsVal,withoutReverberationVal_01934.wav,
TencentCorupsVal,withoutReverberationVal_01941.wav,
TencentCorupsVal,withoutReverberationVal_01947.wav,
TencentCorupsVal,withoutReverberationVal_01972.wav,
TencentCorupsVal,withoutReverberationVal_01988.wav,
TencentCorupsVal,withoutReverberationVal_02000.wav,
TencentCorupsVal,withoutReverberationVal_02001.wav,
TencentCorupsVal,withoutReverberationVal_02017.wav,
TencentCorupsVal,withoutReverberationVal_02026.wav,
TencentCorupsVal,withoutReverberationVal_02028.wav,
TencentCorupsVal,withoutReverberationVal_02029.wav,
TencentCorupsVal,withoutReverberationVal_02034.wav,
TencentCorupsVal,withoutReverberationVal_02035.wav,
TencentCorupsVal,withoutReverberationVal_02041.wav,
TencentCorupsVal,withoutReverberationVal_02042.wav,
TencentCorupsVal,withoutReverberationVal_02043.wav,
TencentCorupsVal,withoutReverberationVal_02044.wav,
TencentCorupsVal,withoutReverberationVal_02053.wav,
TencentCorupsVal,withoutReverberationVal_02055.wav,
TencentCorupsVal,withoutReverberationVal_02058.wav,
TencentCorupsVal,withoutReverberationVal_02072.wav,
TencentCorupsVal,withoutReverberationVal_02075.wav,
TencentCorupsVal,withoutReverberationVal_02083.wav,
TencentCorupsVal,withoutReverberationVal_02087.wav,
TencentCorupsVal,withoutReverberationVal_02099.wav,
TencentCorupsVal,withoutReverberationVal_02104.wav,
TencentCorupsVal,withoutReverberationVal_02114.wav,
TencentCorupsVal,withoutReverberationVal_02124.wav,
TencentCorupsVal,withoutReverberationVal_02128.wav,
TencentCorupsVal,withoutReverberationVal_02132.wav,
TencentCorupsVal,withoutReverberationVal_02142.wav,
TencentCorupsVal,withoutReverberationVal_02145.wav,
TencentCorupsVal,withoutReverberationVal_02149.wav,
TencentCorupsVal,withoutReverberationVal_02150.wav,
TencentCorupsVal,withoutReverberationVal_02159.wav,
TencentCorupsVal,withoutReverberationVal_02164.wav,
TencentCorupsVal,withoutReverberationVal_02178.wav,
TencentCorupsVal,withoutReverberationVal_02180.wav,
TencentCorupsVal,withoutReverberationVal_02182.wav,
TencentCorupsVal,withoutReverberationVal_02190.wav,
TencentCorupsVal,withoutReverberationVal_02201.wav,
TencentCorupsVal,withoutReverberationVal_02203.wav,
TencentCorupsVal,withoutReverberationVal_02205.wav,
TencentCorupsVal,withoutReverberationVal_02206.wav,
TencentCorupsVal,withoutReverberationVal_02212.wav,
TencentCorupsVal,withoutReverberationVal_02217.wav,
TencentCorupsVal,withoutReverberationVal_02230.wav,
TencentCorupsVal,withoutReverberationVal_02232.wav,
TencentCorupsVal,withoutReverberationVal_02236.wav,
TencentCorupsVal,withoutReverberationVal_02240.wav,
TencentCorupsVal,withoutReverberationVal_02241.wav,
TencentCorupsVal,withoutReverberationVal_02242.wav,
TencentCorupsVal,withoutReverberationVal_02247.wav,
TencentCorupsVal,withoutReverberationVal_02257.wav,
TencentCorupsVal,withoutReverberationVal_02258.wav,
TencentCorupsVal,withoutReverberationVal_02260.wav,
TencentCorupsVal,withoutReverberationVal_02280.wav,
TencentCorupsVal,withoutReverberationVal_02286.wav,
TencentCorupsVal,withoutReverberationVal_02290.wav,
TencentCorupsVal,withoutReverberationVal_02298.wav,
TencentCorupsVal,withoutReverberationVal_02302.wav,
TencentCorupsVal,withoutReverberationVal_02313.wav,
TencentCorupsVal,withoutReverberationVal_02314.wav,
TencentCorupsVal,withoutReverberationVal_02321.wav,
TencentCorupsVal,withoutReverberationVal_02323.wav,
TencentCorupsVal,withoutReverberationVal_02327.wav,
TencentCorupsVal,withoutReverberationVal_02328.wav,
TencentCorupsVal,withoutReverberationVal_02329.wav,
TencentCorupsVal,withoutReverberationVal_02332.wav,
TencentCorupsVal,withoutReverberationVal_02346.wav,
TencentCorupsVal,withoutReverberationVal_02353.wav,
TencentCorupsVal,withoutReverberationVal_02356.wav,
TencentCorupsVal,withoutReverberationVal_02360.wav,
TencentCorupsVal,withoutReverberationVal_02364.wav,
TencentCorupsVal,withoutReverberationVal_02367.wav,
TencentCorupsVal,withoutReverberationVal_02368.wav,
TencentCorupsVal,withoutReverberationVal_02369.wav,
TencentCorupsVal,withoutReverberationVal_02372.wav,
TencentCorupsVal,withoutReverberationVal_02376.wav,
TencentCorupsVal,withoutReverberationVal_02391.wav,
TencentCorupsVal,withoutReverberationVal_02396.wav,
TencentCorupsVal,withoutReverberationVal_02413.wav,
TencentCorupsVal,withoutReverberationVal_02417.wav,
TencentCorupsVal,withoutReverberationVal_02432.wav,
TencentCorupsVal,withoutReverberationVal_02448.wav,
TencentCorupsVal,withoutReverberationVal_02453.wav,
TencentCorupsVal,withoutReverberationVal_02454.wav,
TencentCorupsVal,withoutReverberationVal_02456.wav,
TencentCorupsVal,withoutReverberationVal_02466.wav,
TencentCorupsVal,withoutReverberationVal_02471.wav,
TencentCorupsVal,withoutReverberationVal_02476.wav,
TencentCorupsVal,withoutReverberationVal_02478.wav,
TencentCorupsVal,withoutReverberationVal_02479.wav,
TencentCorupsVal,withoutReverberationVal_02488.wav,
TencentCorupsVal,withoutReverberationVal_02493.wav,
TencentCorupsVal,withoutReverberationVal_02495.wav,
TencentCorupsVal,withoutReverberationVal_02497.wav,
TencentCorupsVal,withoutReverberationVal_02498.wav,
TencentCorupsVal,withoutReverberationVal_02512.wav,
TencentCorupsVal,withoutReverberationVal_02515.wav,
TencentCorupsVal,withoutReverberationVal_02537.wav,
TencentCorupsVal,withoutReverberationVal_02541.wav,
TencentCorupsVal,withoutReverberationVal_02546.wav,
TencentCorupsVal,withoutReverberationVal_02552.wav,
TencentCorupsVal,withoutReverberationVal_02556.wav,
TencentCorupsVal,withoutReverberationVal_02559.wav,
TencentCorupsVal,withoutReverberationVal_02582.wav,
TencentCorupsVal,withoutReverberationVal_02591.wav,
TencentCorupsVal,withoutReverberationVal_02597.wav,
TencentCorupsVal,withoutReverberationVal_02598.wav,
TencentCorupsVal,withoutReverberationVal_02599.wav,
TencentCorupsVal,withoutReverberationVal_02605.wav,
TencentCorupsVal,withoutReverberationVal_02607.wav,
TencentCorupsVal,withoutReverberationVal_02609.wav,
TencentCorupsVal,withoutReverberationVal_02617.wav,
TencentCorupsVal,withoutReverberationVal_02625.wav,
TencentCorupsVal,withoutReverberationVal_02630.wav,
TencentCorupsVal,withoutReverberationVal_02632.wav,
TencentCorupsVal,withoutReverberationVal_02633.wav,
TencentCorupsVal,withoutReverberationVal_02640.wav,
TencentCorupsVal,withoutReverberationVal_02646.wav,
TencentCorupsVal,withoutReverberationVal_02651.wav,
TencentCorupsVal,withoutReverberationVal_02654.wav,
TencentCorupsVal,withoutReverberationVal_02655.wav,
TencentCorupsVal,withoutReverberationVal_02659.wav,
TencentCorupsVal,withoutReverberationVal_02662.wav,
TencentCorupsVal,withoutReverberationVal_02672.wav,
TencentCorupsVal,withoutReverberationVal_02674.wav,
TencentCorupsVal,withoutReverberationVal_02678.wav,
TencentCorupsVal,withoutReverberationVal_02687.wav,
TencentCorupsVal,withoutReverberationVal_02690.wav,
